2000-01-01T01:00:43,-0.00,426,22.30,17.00,662,22.20,5.00,
2000-01-01T01:00:48,-0.00,425,22.30,17.00,662,22.20,5.00,
2000-01-01T01:00:53,-0.00,426,22.30,17.00,659,22.20,5.00,
2000-01-01T01:00:58,-0.00,428,22.40,17.00,656,22.20,5.00,
2000-01-01T01:01:03,-0.00,430,22.50,17.00,654,22.30,5.00,
2000-01-01T01:01:08,-0.00,431,22.40,17.00,652,22.20,5.00,
2000-01-01T01:01:14,-0.00,428,22.50,17.00,654,22.20,5.00,
2000-01-01T01:01:19,-0.00,424,22.30,17.00,655,22.20,5.00,
2000-01-01T01:01:24,-0.00,416,22.50,17.00,656,22.20,5.00,
2000-01-01T01:01:29,-0.00,407,22.50,17.00,658,22.20,5.00,
2000-01-01T01:01:34,-0.00,399,22.50,18.00,659,22.20,5.00,
2000-01-01T01:01:39,-0.00,395,22.30,18.00,659,22.20,5.00,
2000-01-01T01:01:44,-0.00,391,22.40,18.00,659,22.30,5.00,
2000-01-01T01:01:49,-0.00,391,22.40,18.00,660,22.20,5.00,
2000-01-01T01:01:54,-0.00,392,22.50,18.00,662,22.30,5.00,
2000-01-01T01:01:59,-0.00,395,22.30,18.00,666,22.20,5.00,
2000-01-01T01:02:04,-0.00,397,22.40,18.00,668,22.20,5.00,
2000-01-01T01:02:09,-0.00,398,22.40,18.00,668,22.30,5.00,
2000-01-01T01:02:14,-0.00,398,22.40,18.00,669,22.20,5.00,
2000-01-01T01:02:20,-0.00,396,22.50,18.00,668,22.20,5.00,
2000-01-01T01:02:25,-0.00,395,22.30,18.00,668,22.10,5.00,
2000-01-01T01:02:30,-0.00,394,22.40,18.00,670,22.10,5.00,
2000-01-01T01:02:35,-0.00,393,22.40,18.00,674,22.20,5.00,
2000-01-01T01:02:40,-0.00,393,22.50,18.00,676,22.30,5.00,
2000-01-01T01:02:45,-0.00,393,22.50,18.00,678,22.10,5.00,
2000-01-01T01:02:50,-0.00,394,22.60,18.00,677,22.20,5.00,
2000-01-01T01:02:55,-0.00,394,22.50,18.00,677,22.20,5.00,
2000-01-01T01:03:00,-0.00,395,22.40,18.00,678,22.20,5.00,
2000-01-01T01:03:05,-0.00,396,22.50,18.00,683,22.20,5.00,
2000-01-01T01:03:10,-0.00,397,22.30,18.00,688,22.20,5.00,
2000-01-01T01:03:15,-0.00,398,22.40,18.00,689,22.20,5.00,
2000-01-01T01:03:21,-0.00,398,22.50,18.00,691,22.20,5.00,
2000-01-01T01:03:26,-0.00,394,22.40,18.00,692,22.30,5.00,
2000-01-01T01:03:31,-0.00,393,22.40,18.00,692,22.30,5.00,
2000-01-01T01:03:36,-0.00,389,22.40,18.00,694,22.20,5.00,
2000-01-01T01:03:41,-0.00,388,22.40,18.00,698,22.20,5.00,
2000-01-01T01:03:46,-0.00,387,22.40,19.00,701,22.20,5.00,
2000-01-01T01:03:51,-0.00,385,22.40,19.00,709,22.30,5.00,
2000-01-01T01:03:56,-0.00,384,22.40,19.00,716,22.20,5.00,
2000-01-01T01:04:01,-0.00,384,22.30,19.00,718,22.20,5.00,
2000-01-01T01:04:06,-0.00,383,22.30,19.00,721,22.20,5.00,
2000-01-01T01:04:11,-0.00,382,22.50,19.00,723,22.30,5.00,
2000-01-01T01:04:16,-0.00,381,22.30,19.00,723,22.20,5.00,
2000-01-01T01:04:21,-0.00,378,22.30,19.00,723,22.10,5.00,
2000-01-01T01:04:27,-0.00,379,22.40,19.00,723,22.20,5.00,
2000-01-01T01:04:32,-0.00,379,22.40,19.00,722,22.20,5.00,
2000-01-01T01:04:37,-0.00,381,22.30,19.00,722,22.20,5.00,
2000-01-01T01:04:42,-0.00,384,22.40,19.00,722,22.30,5.00,
2000-01-01T01:04:47,-0.00,382,22.40,19.00,721,22.20,5.00,
2000-01-01T01:04:52,-0.00,380,22.40,19.00,721,22.20,5.00,
2000-01-01T01:04:57,-0.00,374,22.50,19.00,722,22.30,5.00,
2000-01-01T01:05:02,-0.00,371,22.30,19.00,722,22.20,5.00,
2000-01-01T01:05:07,-0.00,372,22.30,19.00,723,22.20,5.00,
2000-01-01T01:05:12,-0.00,377,22.50,19.00,729,22.30,5.00,
2000-01-01T01:05:17,-0.00,385,22.40,19.00,736,22.20,5.00,
2000-01-01T01:05:22,-0.00,388,22.30,19.00,739,22.20,5.00,
2000-01-01T01:05:28,-0.00,391,22.30,19.00,745,22.20,5.00,
2000-01-01T01:05:33,-0.00,391,22.40,19.00,748,22.30,5.00,
2000-01-01T01:05:38,-0.00,389,22.40,19.00,748,22.30,5.00,
2000-01-01T01:05:43,-0.00,389,22.30,19.00,748,22.20,5.00,
2000-01-01T01:05:48,-0.00,391,22.50,19.00,747,22.20,5.00,
2000-01-01T01:05:53,-0.00,393,22.30,19.00,747,22.20,5.00,
2000-01-01T01:05:58,-0.00,396,22.40,19.00,745,22.20,5.00,
2000-01-01T01:06:03,-0.00,397,22.50,19.00,744,22.30,5.00,
2000-01-01T01:06:08,-0.00,395,22.40,19.00,742,22.20,5.00,
2000-01-01T01:06:13,-0.00,394,22.40,19.00,742,22.20,5.00,
2000-01-01T01:06:18,-0.00,395,22.50,19.00,743,22.20,5.00,
2000-01-01T01:06:23,-0.00,395,22.30,19.00,744,22.20,5.00,
2000-01-01T01:06:28,-0.00,395,22.40,19.00,745,22.20,5.00,
2000-01-01T01:06:34,-0.00,396,22.50,19.00,747,22.20,5.00,
2000-01-01T01:06:39,-0.00,396,22.50,19.00,747,22.20,5.00,
2000-01-01T01:06:44,-0.00,395,22.30,19.00,749,22.30,5.00,
2000-01-01T01:06:49,-0.00,394,22.40,19.00,750,22.20,5.00,
2000-01-01T01:06:54,-0.00,393,22.30,19.00,753,22.20,5.00,
2000-01-01T01:06:59,-0.00,392,22.40,19.00,753,22.20,5.00,
2000-01-01T01:07:04,-0.00,392,22.30,19.00,755,22.20,5.00,
2000-01-01T01:07:09,-0.00,392,22.50,19.00,756,22.10,5.00,
2000-01-01T01:07:14,-0.00,392,22.30,19.00,757,22.20,5.00,
2000-01-01T01:07:19,-0.00,392,22.50,19.00,759,22.20,5.00,
2000-01-01T01:07:24,-0.00,392,22.40,19.00,763,22.10,5.00,
2000-01-01T01:07:29,-0.00,392,22.50,19.00,768,22.20,5.00,
2000-01-01T01:07:35,-0.00,393,22.50,19.00,770,22.20,5.00,
2000-01-01T01:07:40,-0.00,393,22.50,19.00,774,22.20,5.00,
2000-01-01T01:07:45,-0.00,391,22.50,19.00,774,22.20,5.00,
2000-01-01T01:07:50,-0.00,390,22.40,19.00,775,22.20,5.00,
2000-01-01T01:07:55,-0.00,387,22.50,19.00,776,22.30,5.00,
2000-01-01T01:08:00,-0.00,388,22.50,19.00,775,22.20,5.00,
2000-01-01T01:08:05,-0.00,389,22.30,19.00,775,22.30,5.00,
2000-01-01T01:08:10,-0.00,395,22.50,19.00,772,22.20,5.00,
2000-01-01T01:08:15,-0.00,400,22.50,19.00,767,22.20,5.00,
2000-01-01T01:08:20,-0.00,401,22.40,19.00,766,22.20,5.00,
2000-01-01T01:08:25,-0.00,401,22.40,19.00,765,22.20,5.00,
2000-01-01T01:08:30,-0.00,398,22.60,19.00,769,22.30,5.00,
2000-01-01T01:08:35,-0.00,397,22.40,19.00,771,22.20,5.00,
2000-01-01T01:08:41,-0.00,397,22.40,19.00,774,22.20,5.00,
2000-01-01T01:08:46,-0.00,397,22.50,19.00,773,22.30,5.00,
2000-01-01T01:08:51,-0.00,397,22.40,19.00,772,22.20,5.00,
2000-01-01T01:08:56,-0.00,398,22.40,19.00,769,22.20,5.00,
2000-01-01T01:09:01,-0.00,397,22.60,19.00,768,22.20,5.00,
2000-01-01T01:09:06,-0.00,396,22.40,19.00,769,22.20,5.00,
2000-01-01T01:09:11,-0.00,396,22.40,19.00,770,22.20,5.00,
2000-01-01T01:09:16,-0.00,396,22.40,19.00,771,22.10,5.00,
2000-01-01T01:09:21,-0.00,400,22.50,19.00,774,22.20,5.00,
2000-01-01T01:09:26,-0.00,401,22.60,19.00,777,22.10,5.00,
2000-01-01T01:09:31,-0.00,405,22.50,19.00,781,22.20,5.00,
2000-01-01T01:09:36,-0.00,409,22.40,19.00,787,22.10,5.00,
2000-01-01T01:09:42,-0.00,410,22.40,19.00,790,22.20,5.00,
2000-01-01T01:09:47,-0.00,408,22.50,19.00,795,22.20,5.00,
2000-01-01T01:09:52,-0.00,405,22.50,19.00,798,22.20,5.00,
2000-01-01T01:09:57,-0.00,402,22.50,19.00,798,22.20,5.00,
2000-01-01T01:10:02,-0.00,398,22.60,20.00,793,22.10,5.00,
2000-01-01T01:10:07,-0.00,397,22.50,19.00,786,22.20,5.00,
2000-01-01T01:10:12,-0.00,397,22.60,19.00,783,22.20,5.00,
2000-01-01T01:10:17,-0.00,398,22.50,19.00,779,22.20,5.00,
2000-01-01T01:10:22,-0.00,399,22.50,19.00,779,22.20,5.00,
2000-01-01T01:10:27,-0.00,399,22.40,19.00,780,22.20,5.00,
2000-01-01T01:10:32,-0.00,400,22.50,19.00,783,22.20,5.00,
2000-01-01T01:10:37,-0.00,400,22.40,20.00,784,22.10,5.00,
2000-01-01T01:10:42,-0.00,401,22.40,20.00,784,22.20,5.00,
2000-01-01T01:10:48,-0.00,403,22.50,20.00,784,22.20,5.00,
2000-01-01T01:10:53,-0.00,402,22.40,20.00,784,22.20,5.00,
