2000-01-01T01:00:40,1671.59,374,21.40,5.00,691,21.50,5.00,
2000-01-01T01:00:45,1671.95,373,21.30,5.00,687,21.40,5.00,
2000-01-01T01:00:50,1672.92,372,21.30,5.00,683,21.40,5.00,
2000-01-01T01:00:56,1675.81,372,21.30,5.00,679,21.60,5.00,
2000-01-01T01:01:01,1674.62,371,21.40,5.00,678,21.40,5.00,
2000-01-01T01:01:06,1670.14,373,21.30,5.00,677,21.60,5.00,
2000-01-01T01:01:11,1672.92,375,21.30,5.00,677,21.60,5.00,
2000-01-01T01:01:16,1669.05,376,21.40,5.00,676,21.60,5.00,
2000-01-01T01:01:21,1671.70,378,21.30,5.00,672,21.50,5.00,
2000-01-01T01:01:26,1667.74,378,21.40,5.00,667,21.60,5.00,
2000-01-01T01:01:32,1673.50,379,21.20,5.00,660,21.60,5.00,
2000-01-01T01:01:37,1664.10,380,21.40,5.00,658,21.60,5.00,
2000-01-01T01:01:42,1667.72,382,21.30,5.00,656,21.50,5.00,
2000-01-01T01:01:47,1665.20,384,21.30,5.00,654,21.60,5.00,
2000-01-01T01:01:52,1667.86,387,21.30,5.00,654,21.60,5.00,
2000-01-01T01:01:57,1668.58,390,21.30,5.00,654,21.60,5.00,
2000-01-01T01:02:02,1668.47,393,21.30,5.00,651,21.50,5.00,
2000-01-01T01:02:07,1675.09,393,21.40,5.00,649,21.70,5.00,
2000-01-01T01:02:13,1670.64,393,21.30,5.00,645,21.70,5.00,
2000-01-01T01:02:18,1673.65,390,21.20,5.00,641,21.60,5.00,
2000-01-01T01:02:23,1669.89,386,21.40,5.00,638,21.50,5.00,
2000-01-01T01:02:28,1673.39,384,21.30,5.00,638,21.50,5.00,
2000-01-01T01:02:33,1674.37,381,21.20,5.00,637,21.60,5.00,
2000-01-01T01:02:38,1675.31,381,21.40,5.00,636,21.40,5.00,
2000-01-01T01:02:43,1674.48,381,21.30,5.00,636,21.60,5.00,
2000-01-01T01:02:49,1671.73,382,21.40,5.00,634,21.60,5.00,
2000-01-01T01:02:54,1672.92,383,21.30,5.00,630,21.60,5.00,
2000-01-01T01:02:59,1675.45,385,21.30,5.00,627,21.50,5.00,
2000-01-01T01:03:04,1676.28,385,21.30,5.00,626,21.60,5.00,
2000-01-01T01:03:09,1673.28,389,21.40,5.00,624,21.60,5.00,
2000-01-01T01:03:14,1676.90,391,21.30,5.00,623,21.50,5.00,
2000-01-01T01:03:19,1671.11,392,21.40,5.00,621,21.70,5.00,
2000-01-01T01:03:25,1671.36,393,21.30,5.00,617,21.40,5.00,
2000-01-01T01:03:30,1675.56,391,21.40,5.00,611,21.40,5.00,
2000-01-01T01:03:35,1674.48,388,21.40,5.00,607,21.40,5.00,
2000-01-01T01:03:40,1676.07,385,21.30,5.00,599,21.70,5.00,
2000-01-01T01:03:45,1677.98,382,21.40,5.00,595,21.70,5.00,
2000-01-01T01:03:50,1676.79,382,21.30,5.00,596,21.70,5.00,
2000-01-01T01:03:55,1668.33,383,21.30,5.00,598,21.60,5.00,
2000-01-01T01:04:00,1676.28,386,21.30,5.00,601,21.70,5.00,
2000-01-01T01:04:06,1671.84,388,21.40,5.00,602,21.60,5.00,
2000-01-01T01:04:11,1677.72,388,21.30,5.00,600,21.40,5.00,
2000-01-01T01:04:16,1677.98,385,21.30,5.00,594,21.50,5.00,
2000-01-01T01:04:21,1676.03,380,21.30,5.00,588,21.70,5.00,
2000-01-01T01:04:26,1673.50,376,21.30,5.00,585,21.70,5.00,
2000-01-01T01:04:31,1671.95,376,21.30,5.00,584,21.50,5.00,
2000-01-01T01:04:36,1671.95,378,21.30,5.00,587,21.70,5.00,
2000-01-01T01:04:42,1674.48,382,21.30,5.00,589,21.80,5.00,
2000-01-01T01:04:47,1674.58,384,21.30,5.00,589,21.60,5.00,
2000-01-01T01:04:52,1675.20,386,21.30,5.00,590,21.70,5.00,
2000-01-01T01:04:57,1672.20,386,21.40,5.00,589,21.80,5.00,
2000-01-01T01:05:02,1674.73,386,21.30,5.00,588,21.70,5.00,
2000-01-01T01:05:07,1676.90,388,21.50,5.00,587,21.60,5.00,
2000-01-01T01:05:12,1673.50,390,21.40,5.00,584,21.50,5.00,
2000-01-01T01:05:18,1677.00,391,21.30,5.00,583,21.60,5.00,
2000-01-01T01:05:23,1671.22,391,21.30,5.00,583,21.70,5.00,
2000-01-01T01:05:28,1670.97,389,21.30,5.00,581,21.60,5.00,
2000-01-01T01:05:33,1677.26,386,21.40,5.00,579,21.80,5.00,
2000-01-01T01:05:38,1677.62,386,21.40,5.00,576,21.70,5.00,
2000-01-01T01:05:43,1673.39,387,21.30,5.00,572,21.60,5.00,
2000-01-01T01:05:48,1672.20,388,21.30,5.00,569,21.40,5.00,
2000-01-01T01:05:53,1676.03,389,21.40,5.00,568,21.70,5.00,
2000-01-01T01:05:59,1673.39,388,21.30,5.00,564,21.70,5.00,
2000-01-01T01:06:04,1673.54,386,21.30,5.00,562,21.80,5.00,
2000-01-01T01:06:09,1673.03,386,21.30,5.00,559,21.70,5.00,
2000-01-01T01:06:14,1675.20,386,21.30,5.00,559,21.60,5.00,
2000-01-01T01:06:19,1676.28,385,21.30,5.00,560,21.70,5.00,
2000-01-01T01:06:24,1673.39,383,21.30,5.00,562,21.60,5.00,
2000-01-01T01:06:29,1674.26,381,21.30,5.00,563,21.60,5.00,
2000-01-01T01:06:35,1679.78,377,21.30,5.00,565,21.70,5.00,
2000-01-01T01:06:40,1672.31,374,21.40,5.00,563,21.80,5.00,
2000-01-01T01:06:45,1679.31,374,21.40,5.00,561,21.70,5.00,
2000-01-01T01:06:50,1669.89,375,21.30,5.00,560,21.60,5.00,
2000-01-01T01:06:55,1678.34,378,21.40,5.00,557,21.70,5.00,
2000-01-01T01:07:00,1672.20,382,21.30,5.00,555,21.60,5.00,
2000-01-01T01:07:05,1678.59,384,21.40,5.00,555,21.60,5.00,
2000-01-01T01:07:11,1673.28,388,21.30,5.00,555,21.60,5.00,
2000-01-01T01:07:16,1672.92,389,21.40,5.00,557,21.70,5.00,
2000-01-01T01:07:21,1678.08,389,21.30,5.00,557,21.50,5.00,
2000-01-01T01:07:26,1669.17,388,21.30,5.00,555,21.60,5.00,
2000-01-01T01:07:31,1680.50,387,21.40,5.00,554,21.70,5.00,
2000-01-01T01:07:36,1672.56,386,21.30,5.00,553,21.60,5.00,
2000-01-01T01:07:41,1679.06,387,21.40,5.00,553,21.70,5.00,
2000-01-01T01:07:46,1673.86,387,21.40,5.00,552,21.40,5.00,
2000-01-01T01:07:52,1678.70,387,21.30,5.00,550,21.60,5.00,
2000-01-01T01:07:57,1671.33,386,21.30,5.00,547,21.60,5.00,
2000-01-01T01:08:02,1675.56,384,21.40,5.00,544,21.70,5.00,
2000-01-01T01:08:07,1677.15,383,21.10,5.00,541,21.40,5.00,
2000-01-01T01:08:12,1671.11,383,21.30,5.00,541,21.50,5.00,
2000-01-01T01:08:17,1672.56,383,21.30,5.00,540,21.70,5.00,
2000-01-01T01:08:22,1676.54,383,21.30,5.00,538,21.70,5.00,
2000-01-01T01:08:28,1672.92,382,21.30,5.00,534,21.80,5.00,
2000-01-01T01:08:33,1676.43,380,21.50,5.00,532,21.80,5.00,
2000-01-01T01:08:38,1670.39,378,21.30,5.00,529,21.70,5.00,
2000-01-01T01:08:43,1676.07,377,21.40,5.00,527,21.70,5.00,
2000-01-01T01:08:48,1679.17,379,21.40,5.00,529,21.60,5.00,
2000-01-01T01:08:54,1676.79,380,21.40,5.00,530,21.40,5.00,
2000-01-01T01:08:59,1676.17,383,21.30,5.00,534,21.70,5.00,
2000-01-01T01:09:04,1679.42,384,21.40,5.00,538,21.80,5.00,
2000-01-01T01:09:09,1674.12,385,21.30,5.00,538,21.60,5.00,
2000-01-01T01:09:14,1673.28,385,21.30,5.00,536,21.70,5.00,
2000-01-01T01:09:19,1675.09,386,21.30,5.00,531,21.70,5.00,
2000-01-01T01:09:25,1676.28,386,21.40,5.00,523,21.70,5.00,
2000-01-01T01:09:30,1678.95,386,21.40,5.00,520,21.70,5.00,
2000-01-01T01:09:35,1677.51,385,21.30,5.00,519,21.80,5.00,
2000-01-01T01:09:40,1674.01,384,21.40,5.00,521,21.70,5.00,
2000-01-01T01:09:45,1675.70,384,21.40,5.00,522,21.60,5.00,
2000-01-01T01:09:50,1673.54,384,21.30,5.00,523,21.80,5.00,
2000-01-01T01:09:55,1673.39,383,21.30,5.00,522,21.80,5.00,
2000-01-01T01:10:01,1674.01,384,21.30,5.00,521,21.80,5.00,
2000-01-01T01:10:06,1678.08,382,21.40,5.00,521,21.60,5.00,
2000-01-01T01:10:11,1678.44,383,21.30,5.00,521,21.70,5.00,
2000-01-01T01:10:16,1673.76,380,21.40,5.00,523,21.70,5.00,
2000-01-01T01:10:21,1671.70,380,21.40,5.00,523,21.80,5.00,
2000-01-01T01:10:26,1676.28,379,21.40,5.00,522,21.60,5.00,
2000-01-01T01:10:31,1680.14,379,21.30,5.00,519,21.70,5.00,
2000-01-01T01:10:37,1674.26,379,21.30,5.00,517,21.70,5.00,
2000-01-01T01:10:42,1676.54,382,21.40,5.00,516,21.70,5.00,
2000-01-01T01:10:47,1676.39,384,21.80,5.00,518,21.60,5.00,
2000-01-01T01:10:52,1676.54,386,21.40,5.00,522,21.70,5.00,
2000-01-01T01:10:57,1677.73,388,21.40,5.00,524,21.70,5.00,
2000-01-01T01:11:02,1679.17,388,21.20,5.00,529,21.70,5.00,
2000-01-01T01:11:07,1673.65,388,21.30,5.00,531,21.80,5.00,
2000-01-01T01:11:12,1672.56,387,21.40,5.00,531,21.70,5.00,
2000-01-01T01:11:18,1673.28,384,21.30,5.00,529,21.60,5.00,
2000-01-01T01:11:23,1679.89,380,21.40,5.00,527,21.70,5.00,
2000-01-01T01:11:28,1676.39,380,21.40,5.00,526,21.70,5.00,
2000-01-01T01:11:33,1673.03,378,21.40,5.00,525,21.80,5.00,
2000-01-01T01:11:38,1677.36,378,21.30,5.00,523,21.60,5.00,
2000-01-01T01:11:43,1673.39,379,21.40,5.00,522,21.70,5.00,
2000-01-01T01:11:48,1677.83,380,21.50,5.00,521,21.80,5.00,
2000-01-01T01:11:54,1675.20,385,21.30,5.00,520,21.70,5.00,
2000-01-01T01:11:59,1680.86,388,21.30,5.00,521,21.50,5.00,
2000-01-01T01:12:04,1671.33,389,21.30,5.00,521,21.70,5.00,
2000-01-01T01:12:09,1677.87,387,21.30,5.00,518,21.70,5.00,
2000-01-01T01:12:14,1678.70,383,21.30,5.00,514,21.70,5.00,
2000-01-01T01:12:19,1670.28,380,21.30,5.00,512,21.80,5.00,
2000-01-01T01:12:24,1673.39,376,21.50,5.00,509,21.60,5.00,
2000-01-01T01:12:30,1673.86,375,21.40,5.00,508,21.80,5.00,
2000-01-01T01:12:35,1673.90,378,21.40,5.00,508,21.70,5.00,
2000-01-01T01:12:40,1671.73,381,21.40,5.00,508,21.70,5.00,
2000-01-01T01:12:45,1675.81,387,21.30,5.00,507,21.70,5.00,
2000-01-01T01:12:50,1668.33,390,21.40,5.00,506,21.50,5.00,
2000-01-01T01:12:55,1670.03,392,21.40,5.00,506,21.70,5.00,
2000-01-01T01:13:00,1676.43,391,21.40,5.00,506,21.60,5.00,
2000-01-01T01:13:05,1668.69,386,21.50,5.00,507,21.70,5.00,
2000-01-01T01:13:11,1674.37,380,21.40,5.00,508,21.70,5.00,
2000-01-01T01:13:16,1675.56,378,21.40,5.00,509,21.70,5.00,
2000-01-01T01:13:21,1671.11,375,21.40,5.00,510,21.80,5.00,
2000-01-01T01:13:26,1675.92,376,21.40,5.00,511,21.80,5.00,
2000-01-01T01:13:31,1668.94,376,21.40,5.00,511,21.70,5.00,
2000-01-01T01:13:36,1674.12,380,21.40,5.00,509,21.70,5.00,
2000-01-01T01:13:41,1676.90,381,21.40,5.00,503,21.60,5.00,
2000-01-01T01:13:47,1676.90,382,21.30,5.00,502,21.60,5.00,
2000-01-01T01:13:52,1674.11,382,21.30,5.00,498,21.70,5.00,
2000-01-01T01:13:57,1671.11,380,21.30,5.00,498,21.70,5.00,
2000-01-01T01:14:02,1670.28,380,21.30,5.00,497,21.60,5.00,
2000-01-01T01:14:07,1675.45,379,21.30,5.00,496,21.70,5.00,
2000-01-01T01:14:12,1677.72,378,21.40,5.00,495,21.70,5.00,
2000-01-01T01:14:17,1673.65,378,21.30,5.00,495,21.80,5.00,
2000-01-01T01:14:23,1667.72,378,21.40,5.00,494,21.50,5.00,
2000-01-01T01:14:28,1668.44,379,21.50,5.00,495,21.60,5.00,
2000-01-01T01:14:33,1675.45,382,21.10,5.00,495,21.50,5.00,
2000-01-01T01:14:38,1672.81,384,21.30,5.00,493,21.80,5.00,
2000-01-01T01:14:43,1669.17,388,21.30,5.00,492,21.60,5.00,
2000-01-01T01:14:48,1676.17,389,21.40,5.00,489,21.60,5.00,
2000-01-01T01:14:53,1676.54,387,21.40,5.00,490,21.70,5.00,
2000-01-01T01:14:59,1669.31,384,21.40,5.00,491,21.50,5.00,
2000-01-01T01:15:04,1668.94,380,21.30,5.00,494,21.70,5.00,
2000-01-01T01:15:09,1675.81,377,21.30,5.00,495,21.80,5.00,
2000-01-01T01:15:10,1369.20,500,-999,-999,500,-999,-999,
2000-01-01T01:15:16,1671.59,352,21.50,5.00,503,21.70,5.00,
2000-01-01T01:15:21,1668.44,359,21.30,5.00,505,21.80,5.00,
2000-01-01T01:15:26,1667.02,362,21.40,5.00,504,21.80,5.00,
2000-01-01T01:15:31,1669.67,365,21.40,5.00,504,21.70,5.00,
2000-01-01T01:15:36,1674.62,368,21.40,5.00,505,21.70,5.00,
2000-01-01T01:15:41,1666.04,371,21.40,5.00,506,21.70,5.00,
2000-01-01T01:15:46,1670.50,374,21.40,5.00,505,21.70,5.00,
2000-01-01T01:15:52,1668.69,377,21.40,5.00,504,21.70,5.00,
2000-01-01T01:15:57,1663.14,378,21.40,5.00,502,21.70,5.00,
2000-01-01T01:16:02,1667.86,379,21.50,5.00,499,21.70,5.00,
2000-01-01T01:16:07,1674.84,381,21.40,5.00,495,21.50,5.00,
2000-01-01T01:16:12,1665.91,383,21.40,5.00,494,21.80,5.00,
2000-01-01T01:16:17,1674.26,387,21.40,5.00,494,21.80,5.00,
2000-01-01T01:16:22,1671.33,389,21.50,5.00,498,21.70,5.00,
2000-01-01T01:16:28,1666.87,390,21.40,5.00,501,21.70,5.00,
2000-01-01T01:16:33,1673.54,390,21.40,5.00,503,21.70,5.00,
2000-01-01T01:16:38,1675.45,387,21.30,5.00,504,21.80,5.00,
2000-01-01T01:16:43,1665.93,386,21.40,5.00,502,21.80,5.00,
2000-01-01T01:16:48,1664.59,386,21.40,5.00,500,21.70,5.00,
2000-01-01T01:16:53,1664.46,386,21.40,5.00,496,21.60,5.00,
2000-01-01T01:16:58,1666.16,385,21.30,5.00,495,21.80,5.00,
2000-01-01T01:17:04,1670.03,384,21.50,5.00,495,21.60,5.00,
2000-01-01T01:17:09,1671.84,381,21.40,5.00,497,21.70,5.00,
2000-01-01T01:17:14,1670.13,380,21.40,5.00,499,21.60,5.00,
2000-01-01T01:17:19,1668.22,382,21.30,5.00,498,21.70,5.00,
2000-01-01T01:17:24,1665.80,384,21.40,5.00,497,21.80,5.00,
2000-01-01T01:17:29,1673.28,388,21.40,5.00,493,21.80,5.00,
2000-01-01T01:17:34,1670.64,392,21.30,5.00,489,21.50,5.00,
2000-01-01T01:17:39,1669.05,393,21.30,5.00,489,21.70,5.00,
2000-01-01T01:17:45,1667.61,393,21.40,5.00,492,21.80,5.00,
2000-01-01T01:17:50,1670.64,391,21.40,5.00,496,21.60,5.00,
2000-01-01T01:17:55,1672.20,386,21.40,5.00,500,21.80,5.00,
2000-01-01T01:18:00,1676.17,384,21.40,5.00,501,21.80,5.00,
2000-01-01T01:18:05,1675.45,379,21.30,5.00,500,21.70,5.00,
2000-01-01T01:18:10,1676.90,378,21.40,5.00,499,21.80,5.00,
2000-01-01T01:18:15,1673.76,379,21.40,5.00,498,21.80,5.00,
2000-01-01T01:18:21,1673.28,383,21.30,5.00,498,21.60,5.00,
2000-01-01T01:18:26,1675.81,388,21.20,5.00,500,21.70,5.00,
2000-01-01T01:18:31,1673.50,389,21.30,5.00,500,21.80,5.00,
2000-01-01T01:18:36,1676.17,390,21.40,5.00,501,21.70,5.00,
2000-01-01T01:18:41,1677.98,385,21.40,5.00,501,21.70,5.00,
2000-01-01T01:18:46,1676.90,379,21.30,5.00,499,21.80,5.00,
2000-01-01T01:18:51,1674.84,376,21.40,5.00,499,21.70,5.00,
2000-01-01T01:18:57,1674.37,372,21.30,5.00,499,21.80,5.00,
2000-01-01T01:19:02,1674.11,373,21.30,5.00,498,21.60,5.00,
2000-01-01T01:19:07,1678.23,374,21.40,5.00,498,21.60,5.00,
2000-01-01T01:19:12,1673.28,377,21.40,5.00,497,21.70,5.00,
2000-01-01T01:19:17,1673.65,380,21.40,5.00,496,21.80,5.00,
2000-01-01T01:19:22,1678.70,381,21.30,5.00,493,21.80,5.00,
2000-01-01T01:19:27,1677.98,382,21.40,5.00,493,21.80,5.00,
2000-01-01T01:19:32,1676.28,380,21.40,5.00,490,21.80,5.00,
2000-01-01T01:19:38,1678.70,377,21.30,5.00,486,21.80,5.00,
2000-01-01T01:19:43,1677.62,377,21.40,5.00,485,21.60,5.00,
2000-01-01T01:19:48,1679.06,375,21.40,5.00,485,21.70,5.00,
2000-01-01T01:19:53,1676.28,373,21.40,5.00,484,21.60,5.00,
2000-01-01T01:19:58,1675.70,374,21.50,5.00,484,21.80,5.00,
2000-01-01T01:20:03,1674.48,376,21.30,5.00,484,21.70,5.00,
2000-01-01T01:20:08,1678.23,381,21.30,5.00,481,21.80,5.00,
2000-01-01T01:20:14,1678.08,387,21.30,5.00,480,21.70,5.00,
2000-01-01T01:20:19,1674.98,390,21.40,5.00,481,21.50,5.00,
2000-01-01T01:20:24,1678.44,393,21.40,5.00,485,21.60,5.00,
2000-01-01T01:20:29,1678.81,392,21.40,5.00,490,21.80,5.00,
2000-01-01T01:20:34,1675.34,392,21.30,5.00,492,21.70,5.00,
2000-01-01T01:20:39,1677.87,390,21.40,5.00,492,21.80,5.00,
2000-01-01T01:20:44,1680.50,389,21.60,5.00,489,21.70,5.00,
2000-01-01T01:20:50,1669.55,389,21.40,5.00,487,21.70,5.00,
2000-01-01T01:20:55,1665.56,388,21.50,5.00,484,21.80,5.00,
2000-01-01T01:21:00,1673.28,385,21.40,5.00,484,21.80,5.00,
2000-01-01T01:21:05,1670.86,383,21.40,5.00,486,21.80,5.00,
2000-01-01T01:21:10,1672.81,383,21.20,5.00,487,21.70,5.00,
2000-01-01T01:21:15,1673.03,382,21.30,5.00,490,21.60,5.00,
2000-01-01T01:21:20,1669.67,382,21.40,5.00,492,21.50,5.00,
2000-01-01T01:21:25,1679.89,382,21.40,5.00,492,21.80,5.00,
2000-01-01T01:21:31,1673.65,381,21.60,5.00,493,21.80,5.00,
2000-01-01T01:21:36,1675.92,382,21.60,5.00,492,21.70,5.00,
2000-01-01T01:21:41,1678.70,384,21.30,5.00,490,21.70,5.00,
2000-01-01T01:21:46,1676.75,385,21.40,5.00,489,21.60,5.00,
2000-01-01T01:21:51,1677.01,387,21.40,5.00,486,21.80,5.00,
2000-01-01T01:21:56,1671.59,388,21.40,5.00,485,21.60,5.00,
2000-01-01T01:22:01,1672.67,388,21.40,5.00,485,21.70,5.00,
2000-01-01T01:22:07,1680.50,387,21.50,5.00,487,21.70,5.00,
2000-01-01T01:22:12,1672.81,384,21.40,5.00,491,21.70,5.00,
2000-01-01T01:22:17,1678.44,383,21.30,5.00,492,21.80,5.00,
2000-01-01T01:22:22,1673.17,381,21.40,5.00,492,21.70,5.00,
2000-01-01T01:22:27,1674.98,380,21.50,5.00,489,21.80,5.00,
2000-01-01T01:22:32,1680.76,382,21.40,5.00,487,21.80,5.00,
2000-01-01T01:22:37,1679.78,384,21.50,5.00,486,21.60,5.00,
2000-01-01T01:22:43,1675.20,389,21.40,5.00,485,21.60,5.00,
2000-01-01T01:22:48,1676.54,394,21.40,5.00,489,21.60,5.00,
2000-01-01T01:22:53,1672.92,396,21.40,5.00,491,21.80,5.00,
2000-01-01T01:22:58,1675.56,398,21.40,5.00,494,21.80,5.00,
2000-01-01T01:23:03,1672.67,396,21.30,5.00,496,21.80,5.00,
2000-01-01T01:23:08,1673.28,394,21.30,5.00,496,21.80,5.00,
2000-01-01T01:23:13,1675.45,390,21.30,5.00,493,21.60,5.00,
2000-01-01T01:23:18,1677.98,386,21.40,5.00,491,21.70,5.00,
2000-01-01T01:23:24,1680.40,384,21.40,5.00,491,21.70,5.00,
2000-01-01T01:23:29,1674.73,383,21.40,5.00,492,21.80,5.00,
2000-01-01T01:23:34,1674.26,384,21.50,5.00,494,21.80,5.00,
2000-01-01T01:23:39,1679.06,388,21.40,5.00,495,21.80,5.00,
2000-01-01T01:23:44,1679.89,389,21.40,5.00,494,21.70,5.00,
2000-01-01T01:23:49,1672.45,392,21.50,5.00,492,21.50,5.00,
2000-01-01T01:23:54,1680.76,394,21.40,5.00,490,21.80,5.00,
2000-01-01T01:24:00,1678.70,393,21.50,5.00,489,21.90,5.00,
2000-01-01T01:24:05,1677.98,392,21.50,5.00,487,21.70,5.00,
2000-01-01T01:24:10,1673.03,388,21.50,5.00,486,21.80,5.00,
2000-01-01T01:24:15,1679.17,383,21.30,5.00,483,21.80,5.00,
2000-01-01T01:24:20,1674.98,380,21.50,5.00,481,21.70,5.00,
2000-01-01T01:24:25,1678.70,378,21.40,5.00,481,21.60,5.00,
2000-01-01T01:24:30,1674.48,377,21.40,5.00,482,21.80,5.00,
2000-01-01T01:24:36,1679.53,378,21.40,5.00,482,21.80,5.00,
2000-01-01T01:24:41,1671.48,380,21.50,5.00,484,21.60,5.00,
2000-01-01T01:24:46,1672.67,382,21.50,5.00,485,21.70,5.00,
2000-01-01T01:24:51,1671.11,384,21.50,5.00,486,21.80,5.00,
2000-01-01T01:24:56,1676.43,385,21.30,5.00,487,21.80,5.00,
2000-01-01T01:25:01,1677.51,387,21.30,5.00,488,21.70,5.00,
2000-01-01T01:25:06,1672.09,388,21.50,5.00,491,21.80,5.00,
2000-01-01T01:25:12,1674.98,387,21.30,5.00,492,21.70,5.00,
2000-01-01T01:25:17,1673.28,384,21.40,5.00,493,21.80,5.00,
2000-01-01T01:25:22,1674.48,379,21.70,5.00,493,21.80,5.00,
2000-01-01T01:25:27,1678.95,375,21.50,5.00,492,21.80,5.00,
2000-01-01T01:25:32,1676.64,375,21.50,5.00,491,21.90,5.00,
2000-01-01T01:25:37,1675.56,377,21.40,5.00,491,21.70,5.00,
2000-01-01T01:25:42,1674.48,381,21.60,5.00,490,21.70,5.00,
2000-01-01T01:25:47,1678.59,382,21.60,5.00,489,21.70,5.00,
2000-01-01T01:25:53,1671.22,383,21.50,5.00,489,21.80,5.00,
2000-01-01T01:25:58,1677.26,382,21.40,5.00,488,21.80,5.00,
2000-01-01T01:26:03,1677.15,380,21.50,5.00,487,21.70,5.00,
2000-01-01T01:26:08,1683.28,378,21.50,5.00,485,21.70,5.00,
2000-01-01T01:26:13,1681.94,378,21.60,5.00,484,21.60,5.00,
2000-01-01T01:26:18,1688.31,379,21.40,5.00,484,21.60,5.00,
2000-01-01T01:26:23,1680.96,379,21.50,5.00,483,21.80,5.00,
2000-01-01T01:26:29,1680.76,381,21.50,5.00,484,21.80,5.00,
2000-01-01T01:26:34,1690.10,382,21.50,5.00,487,21.80,5.00,
2000-01-01T01:26:39,1677.26,382,21.40,5.00,487,21.90,5.00,
2000-01-01T01:26:44,1682.92,382,21.50,5.00,488,21.80,5.00,
2000-01-01T01:26:49,1681.69,381,21.50,5.00,489,21.80,5.00,
2000-01-01T01:26:54,1682.04,382,21.50,5.00,491,21.90,5.00,
2000-01-01T01:26:59,1687.95,385,21.50,5.00,495,21.80,5.00,
2000-01-01T01:27:05,1687.59,389,21.40,5.00,498,21.80,5.00,
2000-01-01T01:27:10,1683.28,392,21.40,5.00,500,21.80,5.00,
2000-01-01T01:27:15,1686.61,392,21.40,5.00,500,21.80,5.00,
2000-01-01T01:27:20,1685.28,388,21.50,5.00,500,21.80,5.00,
2000-01-01T01:27:25,1687.43,383,21.50,5.00,501,21.80,5.00,
2000-01-01T01:27:30,1682.04,381,21.50,5.00,503,21.80,5.00,
2000-01-01T01:27:35,1682.42,379,21.50,5.00,506,21.90,5.00,
2000-01-01T01:27:40,1684.20,382,21.60,5.00,510,21.80,5.00,
2000-01-01T01:27:46,1687.79,386,21.50,5.00,512,21.80,5.00,
2000-01-01T01:27:51,1682.30,388,21.50,5.00,514,21.80,5.00,
2000-01-01T01:27:56,1683.14,390,21.40,5.00,518,21.70,5.00,
2000-01-01T01:28:01,1683.50,390,21.40,5.00,523,21.80,5.00,
2000-01-01T01:28:06,1683.76,391,21.50,5.00,525,21.80,5.00,
2000-01-01T01:28:11,1684.72,390,21.40,5.00,529,21.80,5.00,
2000-01-01T01:28:16,1687.95,390,21.50,5.00,531,21.80,5.00,
2000-01-01T01:28:22,1688.77,390,21.50,5.00,532,21.80,5.00,
2000-01-01T01:28:27,1687.95,387,21.50,5.00,533,21.80,5.00,
2000-01-01T01:28:32,1682.20,383,21.60,5.00,535,21.80,5.00,
2000-01-01T01:28:37,1688.67,379,21.60,5.00,540,21.90,5.00,
2000-01-01T01:28:42,1691.05,378,21.50,5.00,544,21.80,5.00,
2000-01-01T01:28:47,1689.39,380,21.60,5.00,551,21.70,5.00,
2000-01-01T01:28:52,1685.54,383,21.40,5.00,557,21.70,5.00,
2000-01-01T01:28:58,1684.48,384,21.50,5.00,560,21.90,5.00,
2000-01-01T01:29:03,1687.33,386,21.40,5.00,562,21.80,5.00,
2000-01-01T01:29:08,1689.22,384,21.50,5.00,561,21.50,5.00,
2000-01-01T01:29:13,1686.36,383,21.50,5.00,562,21.80,5.00,
2000-01-01T01:29:18,1687.59,382,21.40,5.00,565,21.80,5.00,
2000-01-01T01:29:23,1684.00,382,21.40,5.00,571,21.80,5.00,
2000-01-01T01:29:28,1685.80,384,21.50,5.00,576,21.70,5.00,
2000-01-01T01:29:33,1689.75,385,21.60,5.00,576,21.80,5.00,
2000-01-01T01:29:39,1687.79,385,21.40,5.00,576,21.70,5.00,
2000-01-01T01:29:44,1687.82,385,21.40,5.00,577,21.90,5.00,
2000-01-01T01:29:49,1686.16,384,21.40,5.00,577,21.90,5.00,
2000-01-01T01:29:54,1684.10,383,21.50,5.00,579,21.80,5.00,
2000-01-01T01:29:59,1683.74,384,21.70,5.00,582,21.90,5.00,
2000-01-01T01:30:04,1684.46,386,21.50,5.00,582,21.80,5.00,
2000-01-01T01:30:09,1688.31,386,21.50,5.00,583,21.90,5.00,
2000-01-01T01:30:15,1691.05,387,21.50,5.00,586,21.80,5.00,
2000-01-01T01:30:20,1685.80,387,21.40,5.00,590,21.90,5.00,
2000-01-01T01:30:25,1683.48,387,21.50,5.00,593,21.90,5.00,
2000-01-01T01:30:30,1681.58,387,21.50,5.00,596,21.80,5.00,
2000-01-01T01:30:35,1685.28,385,21.30,5.00,597,21.70,5.00,
2000-01-01T01:30:40,1689.84,386,21.50,5.00,598,21.80,5.00,
2000-01-01T01:30:45,1688.96,387,21.50,5.00,603,21.90,5.00,
2000-01-01T01:30:51,1686.26,388,21.50,5.00,610,21.80,5.00,
2000-01-01T01:30:56,1685.66,389,21.50,5.00,620,21.80,5.00,
2000-01-01T01:31:01,1688.05,388,21.30,5.00,623,21.80,5.00,
2000-01-01T01:31:06,1690.92,385,21.50,5.00,629,21.90,5.00,
2000-01-01T01:31:11,1687.10,384,21.50,5.00,631,22.00,5.00,
2000-01-01T01:31:16,1689.61,384,21.50,5.00,631,21.90,5.00,
