Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716392084	21636962	14145	0	""	2024-05-22	09:34:44	1768.7344	743.12781	10227.108	40.7546	55.001	28.1457	51.1505	0.00222023	10.899	54.5013	-2.25	0.274668	24.0931	196
DATA	1716392085	21636962	14149	0	""	2024-05-22	09:34:45	1767.6633	742.3681	10236.989	40.7533	55.001	28.1473	51.1505	0.0021956	10.9019	54.5005	0	0.274668	24.0923	229
DATA	1716392086	21636962	14153	0	""	2024-05-22	09:34:46	1766.2012	742.65833	10240.821	40.7533	55.001	28.1465	51.1505	0.00218516	10.9	54.5005	27	0.274668	24.0915	200
DATA	1716392087	21636962	14157	0	""	2024-05-22	09:34:47	1764.9299	739.92072	10247.813	40.7537	55.001	28.1481	51.1505	0.0022077	10.899	54.5005	10.5	0.274668	24.0915	134
DATA	1716392088	21301984	14161	0	""	2024-05-22	09:34:48	1764.2993	743.13782	10258.924	40.7529	55.001	28.1477	51.1505	0.00218488	10.8998	54.5005	-33	0.274668	24.0931	191
DATA	1716392089	21301984	14165	0	""	2024-05-22	09:34:49	1763.6768	742.66608	10268.406	40.7533	55.001	28.1485	51.1505	0.00221136	10.9002	54.5005	39.25	0.274668	24.0927	 14
DATA	1716392090	21301984	14169	0	""	2024-05-22	09:34:50	1765.8907	741.52795	10280.185	40.7537	55.001	28.1473	51.1505	0.00221779	10.8991	54.5005	-71.25	0.274668	24.0919	 72
DATA	1716392091	21301984	14173	0	""	2024-05-22	09:34:51	1764.8047	742.89703	10288.626	40.7521	55.001	28.1485	51.1505	0.00217485	10.9002	54.5005	77.75	0.274668	24.0927	 15
DATA	1716392092	21301984	14177	0	""	2024-05-22	09:34:52	1763.2543	741.12573	10301.102	40.7541	55.001	28.1522	51.1505	0.00217844	10.8996	54.5005	55	0.274668	24.0923	 88
DATA	1716392093	21301984	14181	0	""	2024-05-22	09:34:53	1767.0479	740.81024	10308.798	40.7533	55.001	28.1527	51.1505	0.0022178	10.9009	54.5005	-27	0.274668	24.0919	106
DATA	1716392094	21301984	14185	0	""	2024-05-22	09:34:54	1768.1504	744.31812	10317.291	40.7529	55.001	28.1514	51.1505	0.00217438	10.8992	54.5005	-48	0.274668	24.0923	157
DATA	1716392095	21301984	14189	0	""	2024-05-22	09:34:55	1765.2626	745.64081	10323.502	40.7521	55.001	28.1465	51.1505	0.00220817	10.9003	54.5005	-41.25	0.274668	24.0923	 25
DATA	1716392096	20956039	14193	0	""	2024-05-22	09:34:56	1765.5544	742.39307	10330.752	40.7537	55.001	28.1461	51.1505	0.00219443	10.9002	54.5005	48.75	0.274668	24.0923	  7
DATA	1716392097	20956039	14197	0	""	2024-05-22	09:34:57	1762.0688	739.02899	10341.219	40.7537	55.001	28.1465	51.1505	0.00221841	10.9003	54.5007	-77.75	0.274668	24.0923	 75
DATA	1716392098	20956039	14201	0	""	2024-05-22	09:34:58	1761.265	746.57074	10345.755	40.7541	55.001	28.1469	51.1505	0.00221388	10.9002	54.5007	-63.5	0.274668	24.0919	212
DATA	1716392099	20956039	14205	0	""	2024-05-22	09:34:59	1761.9623	745.94757	10352.326	40.7529	55.001	28.1452	51.1505	0.00218125	10.8993	54.5007	35.25	0.274668	24.0911	 24
DATA	1716392100	20956039	14209	0	""	2024-05-22	09:35:00	1767.005	746.8233	10355.49	40.7533	55.001	28.1436	51.1507	0.00218374	10.9001	54.5011	-21.25	0.274668	24.0915	116
DATA	1716392101	20956039	14213	0	""	2024-05-22	09:35:01	1764.5901	745.97705	10359.092	40.7537	55.001	28.144	51.1505	0.00219478	10.9004	54.5011	87.5	0.274668	24.0919	156
DATA	1716392102	20956039	14217	0	""	2024-05-22	09:35:02	1762.5675	745.00336	10366.079	40.7529	55.001	28.1465	51.1505	0.00224898	10.9004	54.5013	44.25	0.274668	24.0931	252
DATA	1716392103	20606040	14221	0	""	2024-05-22	09:35:03	1760.6481	747.63092	10378.529	40.7525	55.001	28.1461	51.1505	0.00218842	10.9023	54.5013	83.75	0.274668	24.0934	236
DATA	1716392104	20606040	14225	0	""	2024-05-22	09:35:04	1762.5826	744.33215	10389.135	40.7537	55.001	28.1465	51.1505	0.00223259	10.9014	54.5013	-93.75	0.274668	24.0934	 27
DATA	1716392105	20606040	14229	0	""	2024-05-22	09:35:05	1765.2953	746.1709	10401.599	40.7537	55.001	28.1448	51.1505	0.00224009	10.9002	54.5009	41.75	0.274668	24.095	141
DATA	1716392106	20606040	14233	0	""	2024-05-22	09:35:06	1760.2638	743.83673	10409.269	40.7541	55.001	28.1424	51.1505	0.00218685	10.899	54.5005	-105.25	0.274668	24.0942	 37
DATA	1716392107	20606040	14237	0	""	2024-05-22	09:35:07	1763.8552	746.0296	10423.839	40.7533	55.001	28.142	51.1505	0.00218592	10.8996	54.5005	94	0.274668	24.0927	 15
DATA	1716392108	20606040	14241	0	""	2024-05-22	09:35:08	1766.3835	745.17053	10434.55	40.7529	55.001	28.1415	51.1505	0.00221686	10.8993	54.5005	-34.5	0.274668	24.0927	194
DATA	1716392109	20606040	14245	0	""	2024-05-22	09:35:09	1759.9489	750.73743	10446.394	40.7529	55.001	28.1407	51.1505	0.00219108	10.8996	54.5005	55.25	0.274668	24.0923	 22
DATA	1716392110	20606040	14249	0	""	2024-05-22	09:35:10	1760.0762	745.836	10454.127	40.7533	55.001	28.1415	51.1505	0.00223051	10.9026	54.5005	14.75	0.274668	24.0919	113
DATA	1716392111	20266056	14253	0	""	2024-05-22	09:35:11	1764.7495	743.61163	10466.262	40.7529	55.001	28.1448	51.1505	0.00225514	10.8997	54.5005	-45.5	0.274668	24.0931	251
DATA	1716392112	20266056	14257	0	""	2024-05-22	09:35:12	1760.4231	746.28491	10477.917	40.7537	55.001	28.1448	51.1505	0.00218561	10.9003	54.5005	5	0.274668	24.0927	 48
DATA	1716392113	20266056	14261	0	""	2024-05-22	09:35:13	1762.8652	748.55957	10491.613	40.7533	55.001	28.1428	51.1505	0.00224764	10.8999	54.5005	64.5	0.274668	24.0923	223
DATA	1716392114	20266056	14265	0	""	2024-05-22	09:35:14	1757.8367	749.56213	10496.576	40.7529	55.001	28.1424	51.1505	0.00218096	10.8994	54.5005	81	0.274668	24.0923	133
DATA	1716392115	20266056	14269	0	""	2024-05-22	09:35:15	1759.7557	743.99908	10501.992	40.7529	55.001	28.1436	51.1505	0.0022367	10.8999	54.5005	132.75	0.274668	24.0919	 44
DATA	1716392116	20266056	14273	0	""	2024-05-22	09:35:16	1760.7128	744.84882	10509.009	40.7533	55.001	28.1489	51.1505	0.00219179	10.8989	54.5005	-5.5	0.274668	24.0915	224
DATA	1716392117	20266056	14277	0	""	2024-05-22	09:35:17	1759.7963	751.08008	10517.703	40.7537	55.001	28.1485	51.1505	0.00217449	10.8998	54.5005	47	0.274668	24.0919	141
DATA	1716392118	19906997	14281	0	""	2024-05-22	09:35:18	1762.1281	748.13721	10527.991	40.7537	55.001	28.1481	51.1505	0.0022023	10.8997	54.5005	-44.5	0.274668	24.0919	226
DATA	1716392119	19906997	14285	0	""	2024-05-22	09:35:19	1758.6779	748.20514	10536.317	40.7537	55.001	28.1457	51.1505	0.0021817	10.9021	54.5005	-63	0.274668	24.0919	138
DATA	1716392120	19906997	14289	0	""	2024-05-22	09:35:20	1756.74	748.85992	10542.389	40.7533	55.0012	28.1461	51.1505	0.00222212	10.8994	54.5005	-1.5	0.274668	24.0915	175
DATA	1716392121	19906997	14293	0	""	2024-05-22	09:35:21	1762.509	749.52747	10549.211	40.7525	55.001	28.1461	51.1505	0.00222431	10.9004	54.5005	-22.25	0.274668	24.0919	246
DATA	1716392122	19906997	14297	0	""	2024-05-22	09:35:22	1757.3857	748.84338	10553.45	40.7533	55.001	28.1448	51.1505	0.00218234	10.8998	54.5005	-104.5	0.274668	24.0934	 36
DATA	1716392123	19906997	14301	0	""	2024-05-22	09:35:23	1758.8918	747.0061	10564.608	40.7529	55.001	28.1452	51.1505	0.00220326	10.901	54.5005	-41	0.274668	24.0927	 49
DATA	1716392124	19906997	14305	0	""	2024-05-22	09:35:24	1759.4888	751.07489	10573.442	40.7537	55.001	28.1444	51.1505	0.00221132	10.9009	54.5005	1.75	0.274668	24.0923	223
DATA	1716392125	19906997	14309	0	""	2024-05-22	09:35:25	1757.3171	750.50897	10587.065	40.7529	55.0012	28.1424	51.1505	0.00223151	10.9006	54.5005	45.25	0.274668	24.0923	 61
DATA	1716392126	19562959	14313	0	""	2024-05-22	09:35:26	1759.0663	749.33325	10589.685	40.7541	55.001	28.1448	51.1505	0.00221138	10.9014	54.5005	81.5	0.274668	24.0923	222
DATA	1716392127	19562959	14317	0	""	2024-05-22	09:35:27	1760.8989	750.53339	10588.121	40.7533	55.001	28.1457	51.1505	0.00225343	10.9012	54.5005	-60.5	0.274668	24.0927	 13
DATA	1716392128	19562959	14321	0	""	2024-05-22	09:35:28	1760.7488	749.33508	10583.078	40.7541	55.001	28.1457	51.1505	0.00219033	10.902	54.5005	-66.5	0.274668	24.0919	225
DATA	1716392129	19562959	14325	0	""	2024-05-22	09:35:29	1757.8915	754.31561	10588.655	40.7533	55.001	28.1444	51.1505	0.00221853	10.8994	54.5005	-88.25	0.274668	24.0923	 92
DATA	1716392130	19562959	14329	0	""	2024-05-22	09:35:30	1759.6323	751.88281	10589.941	40.7525	55.001	28.1411	51.1505	0.00221093	10.9007	54.5005	3.5	0.274668	24.0919	162
DATA	1716392131	19562959	14333	0	""	2024-05-22	09:35:31	1755.578	751.34009	10592.108	40.7533	55.001	28.142	51.1505	0.002194	10.9001	54.5005	50.25	0.274668	24.0923	 34
DATA	1716392132	19562959	14337	0	""	2024-05-22	09:35:32	1757.1088	751.44714	10600.352	40.7541	55.001	28.1436	51.1505	0.00218205	10.9009	54.5005	-15.25	0.274668	24.0919	 37
DATA	1716392133	19222021	14341	0	""	2024-05-22	09:35:33	1760.3973	755.1593	10609.867	40.7529	55.001	28.1415	51.1505	0.00215644	10.9017	54.5005	-4.25	0.274668	24.0915	188
DATA	1716392134	19222021	14345	0	""	2024-05-22	09:35:34	1753.8003	747.17731	10614.942	40.7533	55.001	28.1436	51.1505	0.00217644	10.9012	54.5005	11.25	0.274668	24.0911	217
DATA	1716392135	19222021	14349	0	""	2024-05-22	09:35:35	1753.9259	748.36713	10621.014	40.7533	55.001	28.1432	51.1505	0.00218684	10.8993	54.5005	-67.25	0.274668	24.0915	 49
DATA	1716392136	19222021	14353	0	""	2024-05-22	09:35:36	1754.781	751.62115	10631.416	40.7529	55.001	28.1444	51.1505	0.00217696	10.9011	54.5005	72.25	0.274668	24.0911	181
DATA	1716392137	19222021	14357	0	""	2024-05-22	09:35:37	1756.5167	747.14642	10638.212	40.7537	55.001	28.1473	51.1505	0.00222727	10.9004	54.5005	-31	0.274668	24.0919	141
DATA	1716392138	19222021	14361	0	""	2024-05-22	09:35:38	1754.2467	753.23779	10646.995	40.7537	55.001	28.1461	51.1505	0.00220763	10.9	54.5005	54.5	0.274668	24.0919	 67
DATA	1716392139	19222021	14365	0	""	2024-05-22	09:35:39	1757.6271	752.99554	10658.264	40.7525	55.001	28.1436	51.1505	0.00220921	10.9007	54.5009	-94.5	0.274668	24.0927	 10
DATA	1716392140	19222021	14369	0	""	2024-05-22	09:35:40	1755.8787	755.04303	10663.264	40.7537	55.001	28.1424	51.1505	0.00222002	10.9003	54.5007	-234	0.274668	24.0931	169
DATA	1716392141	18882036	14373	0	""	2024-05-22	09:35:41	1759.7971	753.60352	10674.546	40.7533	55.001	28.1395	51.1505	0.00223095	10.9014	54.5005	4	0.274668	24.0923	 61
DATA	1716392142	18882036	14377	0	""	2024-05-22	09:35:42	1756.3372	753.59644	10679.349	40.7537	55.001	28.1395	51.1505	0.00223768	10.8987	54.5009	70.75	0.274668	24.0934	 57
DATA	1716392143	18882036	14381	0	""	2024-05-22	09:35:43	1754.7833	752.12903	10689.425	40.7533	55.001	28.1424	51.1505	0.00222102	10.9	54.5013	-63	0.274668	24.0946	246
DATA	1716392144	18882036	14385	0	""	2024-05-22	09:35:44	1752.7314	753.86444	10701.391	40.7537	55.001	28.1395	51.1505	0.00225086	10.9008	54.5009	-90.5	0.274668	24.0946	 12
DATA	1716392145	18882036	14389	0	""	2024-05-22	09:35:45	1753.8867	754.66522	10710.563	40.7533	55.001	28.1391	51.1505	0.0021652	10.9006	54.5005	67.25	0.274668	24.0942	222
DATA	1716392146	18882036	14393	0	""	2024-05-22	09:35:46	1751.66	756.55402	10722.267	40.7537	55.001	28.1403	51.1505	0.00222068	10.8996	54.5005	-23.25	0.274668	24.0923	208
DATA	1716392147	18882036	14397	0	""	2024-05-22	09:35:47	1751.8962	755.32758	10728.051	40.7537	55.001	28.1407	51.1505	0.00220927	10.9011	54.5005	98.5	0.274668	24.0923	230
DATA	1716392148	18532991	14401	0	""	2024-05-22	09:35:48	1750.0273	759.98975	10732.267	40.7537	55.001	28.1415	51.1505	0.00222184	10.8989	54.5005	-10.25	0.274668	24.0923	 69
DATA	1716392149	18532991	14405	0	""	2024-05-22	09:35:49	1753.9094	752.03656	10734.526	40.7537	55.001	28.1424	51.1505	0.00220347	10.8999	54.5005	-80.25	0.274668	24.0919	 75
DATA	1716392150	18532991	14409	0	""	2024-05-22	09:35:50	1755.7352	754.87524	10738.22	40.7537	55.001	28.1399	51.1505	0.00222378	10.899	54.5005	75.25	0.274668	24.0919	190
DATA	1716392151	18532991	14413	0	""	2024-05-22	09:35:51	1753.634	758.97565	10747.398	40.7546	55.001	28.1383	51.1505	0.00224197	10.8993	54.5005	-134.75	0.274668	24.0919	 90
DATA	1716392152	18532991	14417	0	""	2024-05-22	09:35:52	1754.1919	757.98712	10748.708	40.7546	55.001	28.1391	51.1505	0.0021606	10.8994	54.5005	194.75	0.274668	24.0915	 41
DATA	1716392153	18532991	14421	0	""	2024-05-22	09:35:53	1750.6074	757.44421	10756.138	40.7533	55.001	28.1407	51.1505	0.00220994	10.9005	54.5005	-39.75	0.274668	24.0919	 51
DATA	1716392154	18532991	14425	0	""	2024-05-22	09:35:54	1751.166	755.43866	10760.692	40.7537	55.001	28.1415	51.1505	0.00223408	10.8987	54.5005	103.25	0.274668	24.0919	 20
DATA	1716392155	18532991	14429	0	""	2024-05-22	09:35:55	1753.7714	757.87628	10767.351	40.7537	55.001	28.1424	51.1505	0.00221249	10.8998	54.5005	-26.75	0.274668	24.0919	 96
DATA	1716392156	18187999	14433	0	""	2024-05-22	09:35:56	1757.0774	754.07495	10773.164	40.7525	55.001	28.1415	51.1505	0.00223172	10.9009	54.5005	-88.75	0.274668	24.0931	 80
DATA	1716392157	18187999	14437	0	""	2024-05-22	09:35:57	1753.0443	752.49933	10779.864	40.7537	55.001	28.1391	51.1505	0.00223367	10.9005	54.5005	-67.75	0.274668	24.0927	 99
DATA	1716392158	18187999	14441	0	""	2024-05-22	09:35:58	1753.1976	758.15192	10783.57	40.7533	55.001	28.1362	51.1505	0.00222178	10.9008	54.5005	89.5	0.274668	24.0927	201
DATA	1716392159	18187999	14445	0	""	2024-05-22	09:35:59	1749.2089	757.18518	10792.52	40.7537	55.001	28.1407	51.1505	0.00223232	10.9009	54.5005	26.5	0.274668	24.0927	195
DATA	1716392160	18187999	14449	0	""	2024-05-22	09:36:00	1753.4326	753.38245	10802.821	40.7533	55.001	28.1407	51.1505	0.0022084	10.9015	54.5005	65.25	0.274668	24.0923	204
DATA	1716392161	18187999	14453	0	""	2024-05-22	09:36:01	1749.3627	759.83813	10816.804	40.7537	55.0012	28.1415	51.1505	0.00223416	10.9017	54.5005	-149.5	0.274668	24.0927	121
DATA	1716392162	18187999	14457	0	""	2024-05-22	09:36:02	1752.6259	760.65594	10832.842	40.7529	55.001	28.1374	51.1505	0.00221818	10.9002	54.5005	27.5	0.274668	24.0923	230
DATA	1716392163	17839908	14461	0	""	2024-05-22	09:36:03	1751.5546	757.84491	10850.441	40.7537	55.001	28.1411	51.1505	0.0022351	10.9021	54.5005	114.75	0.274668	24.0927	254
DATA	1716392164	17839908	14465	0	""	2024-05-22	09:36:04	1751.7388	755.54169	10861.93	40.7533	55.0012	28.1411	51.1505	0.00223764	10.8996	54.5005	76.5	0.274668	24.0923	245
DATA	1716392165	17839908	14469	0	""	2024-05-22	09:36:05	1751.4343	758.40503	10873.293	40.7537	55.001	28.1428	51.1505	0.00217684	10.9011	54.5005	-156	0.274668	24.0923	220
DATA	1716392166	17839908	14473	0	""	2024-05-22	09:36:06	1752.2992	760.1366	10886.97	40.7537	55.0012	28.1403	51.1505	0.00222882	10.8999	54.5005	36.25	0.274668	24.0919	254
DATA	1716392167	17839908	14477	0	""	2024-05-22	09:36:07	1752.8624	758.35107	10890.174	40.7533	55.001	28.142	51.1505	0.00226483	10.9013	54.5005	43.5	0.274668	24.0919	176
DATA	1716392168	17839908	14481	0	""	2024-05-22	09:36:08	1752.1432	759.54639	10897.066	40.7529	55.0012	28.1395	51.1505	0.00221869	10.899	54.5005	-122.5	0.274668	24.0919	 99
DATA	1716392169	17839908	14485	0	""	2024-05-22	09:36:09	1747.2131	761.34766	10903.608	40.7533	55.0014	28.1387	51.1505	0.00225573	10.9014	54.5005	-18.25	0.274668	24.0919	124
DATA	1716392170	17839908	14489	0	""	2024-05-22	09:36:10	1749.5522	759.80737	10910.294	40.7529	55.0012	28.135	51.1505	0.00222003	10.9006	54.5005	22.5	0.274668	24.0919	213
DATA	1716392171	17497062	14493	0	""	2024-05-22	09:36:11	1750.4194	758.94727	10919.247	40.7533	55.0018	28.1378	51.1505	0.00223556	10.9024	54.5005	94.25	0.274668	24.0919	 83
DATA	1716392172	17497062	14497	0	""	2024-05-22	09:36:12	1747.4585	760.76526	10928.889	40.7533	55.0018	28.1374	51.1505	0.00221226	10.8999	54.5005	36.5	0.274668	24.0911	 47
DATA	1716392173	17497062	14501	0	""	2024-05-22	09:36:13	1748.2711	758.19879	10939.675	40.7537	55.0018	28.1395	51.1505	0.00225692	10.8998	54.5005	53.5	0.274668	24.0927	 58
DATA	1716392174	17497062	14505	0	""	2024-05-22	09:36:14	1749.2515	757.87878	10944.847	40.7537	55.0012	28.1395	51.1505	0.00220753	10.8998	54.5005	8.25	0.274668	24.0927	 56
DATA	1716392175	17497062	14509	0	""	2024-05-22	09:36:15	1751.0618	765.05042	10949.643	40.7537	55.0014	28.1383	51.1505	0.00216935	10.9015	54.5005	-1.75	0.274668	24.0927	 58
DATA	1716392176	17497062	14513	0	""	2024-05-22	09:36:16	1747.5424	759.45911	10955.866	40.7533	55.001	28.1395	51.1505	0.0022239	10.9007	54.5005	7.25	0.274668	24.0927	180
DATA	1716392177	17497062	14517	0	""	2024-05-22	09:36:17	1751.6156	762.04187	10959.12	40.7541	55.001	28.142	51.1505	0.00222703	10.9014	54.5005	-65.75	0.274668	24.0927	203
DATA	1716392178	17137050	14521	0	""	2024-05-22	09:36:18	1747.1603	756.72192	10967.151	40.7537	55.001	28.1403	51.1505	0.0022561	10.9008	54.5005	66.5	0.274668	24.0923	146
DATA	1716392179	17137050	14525	0	""	2024-05-22	09:36:19	1750.0148	764.30463	10972.793	40.7537	55.001	28.1399	51.1505	0.00222804	10.9015	54.5005	-4.75	0.274668	24.0927	  5
DATA	1716392180	17137050	14529	0	""	2024-05-22	09:36:20	1747.2773	759.17163	10981.502	40.7533	55.001	28.1411	51.1505	0.00220787	10.8995	54.5009	15.75	0.274668	24.0927	 13
DATA	1716392181	17137050	14533	0	""	2024-05-22	09:36:21	1745.8488	757.79077	10990.969	40.7533	55.001	28.1391	51.1505	0.00221361	10.9014	54.5007	-17	0.274668	24.0923	166
DATA	1716392182	17137050	14537	0	""	2024-05-22	09:36:22	1748.9661	760.21045	11000.083	40.7533	55.001	28.1387	51.1505	0.00226236	10.9008	54.5009	-49.25	0.274668	24.0923	 29
DATA	1716392183	17137050	14541	0	""	2024-05-22	09:36:23	1749.3591	761.8006	11006.226	40.7529	55.001	28.1366	51.1505	0.00221094	10.9008	54.5011	-35	0.274668	24.0919	 82
DATA	1716392184	17137050	14545	0	""	2024-05-22	09:36:24	1748.3656	762.27997	11013.155	40.7533	55.001	28.137	51.1505	0.00226554	10.9006	54.5013	-5.75	0.274668	24.0927	207
DATA	1716392185	17137050	14549	0	""	2024-05-22	09:36:25	1747.906	762.80658	11018.01	40.7529	55.001	28.1354	51.1505	0.00219312	10.8997	54.5013	13.25	0.274668	24.0938	165
DATA	1716392186	16798973	14553	0	""	2024-05-22	09:36:26	1748.7125	756.3252	11030.529	40.7529	55.001	28.137	51.1505	0.002274	10.9001	54.5011	7.75	0.274668	24.0934	 16
DATA	1716392187	16798973	14557	0	""	2024-05-22	09:36:27	1746.6985	761.48126	11040.219	40.7517	55.001	28.1366	51.1505	0.0021967	10.9004	54.5005	44.25	0.274668	24.0931	238
DATA	1716392188	16798973	14561	0	""	2024-05-22	09:36:28	1743.8959	763.41913	11047.369	40.7537	55.001	28.1362	51.1505	0.00224676	10.9013	54.5005	64.5	0.274668	24.0915	249
DATA	1716392189	16798973	14565	0	""	2024-05-22	09:36:29	1747.2443	761.76001	11050.867	40.7529	55.001	28.1378	51.1505	0.00220961	10.9017	54.5005	-92	0.274668	24.0919	188
DATA	1716392190	16798973	14569	0	""	2024-05-22	09:36:30	1749.1321	764.27362	11058.491	40.7537	55.001	28.1346	51.1505	0.00222359	10.9022	54.5005	-4.25	0.274668	24.0927	 12
DATA	1716392191	16798973	14573	0	""	2024-05-22	09:36:31	1745.4565	762.27667	11060.172	40.7533	55.001	28.1362	51.1505	0.00224243	10.9005	54.5005	69	0.274668	24.0927	123
DATA	1716392192	16798973	14577	0	""	2024-05-22	09:36:32	1749.009	761.83087	11057.315	40.7533	55.001	28.1346	51.1505	0.00225886	10.8981	54.5005	-93.5	0.274668	24.0927	245
DATA	1716392193	16453027	14581	0	""	2024-05-22	09:36:33	1743.1675	766.29498	11059.943	40.7541	55.001	28.1341	51.1505	0.00223988	10.9009	54.5005	133.5	0.274668	24.0927	 21
DATA	1716392194	16453027	14585	0	""	2024-05-22	09:36:34	1745.7028	763.67914	11061.097	40.7533	55.001	28.1366	51.1505	0.00219683	10.8988	54.5005	-99.75	0.274668	24.0927	 95
DATA	1716392195	16453027	14589	0	""	2024-05-22	09:36:35	1744.7413	761.97095	11067.993	40.7533	55.001	28.1341	51.1505	0.00226614	10.9013	54.5005	19.75	0.274668	24.0927	 22
DATA	1716392196	16453027	14593	0	""	2024-05-22	09:36:36	1751.335	762.86572	11072.427	40.7533	55.001	28.1329	51.1505	0.0022656	10.9005	54.5005	32	0.274668	24.0923	  4
DATA	1716392197	16453027	14597	0	""	2024-05-22	09:36:37	1744.861	761.30817	11080.064	40.7529	55.001	28.1337	51.1505	0.00222599	10.8996	54.5005	-70.75	0.274668	24.0927	 29
DATA	1716392198	16453027	14601	0	""	2024-05-22	09:36:38	1747.3542	764.32489	11095.944	40.7529	55.001	28.1317	51.1505	0.0022408	10.9	54.5005	45.25	0.274668	24.0923	 64
DATA	1716392199	16453027	14605	0	""	2024-05-22	09:36:39	1745.0823	767.27527	11110.3	40.7525	55.001	28.1333	51.1505	0.00227421	10.9005	54.5005	51.75	0.274668	24.0923	140
DATA	1716392200	16453027	14609	0	""	2024-05-22	09:36:40	1750.5105	764.4433	11123.27	40.7525	55.001	28.1354	51.1505	0.0022784	10.9013	54.5005	53.75	0.274668	24.0915	 73
DATA	1716392201	16103982	14613	0	""	2024-05-22	09:36:41	1746.4695	766.36188	11129.395	40.7537	55.001	28.1362	51.1505	0.00221798	10.9002	54.5005	-31.25	0.274668	24.0919	 52
DATA	1716392202	16103982	14617	0	""	2024-05-22	09:36:42	1745.2542	765.35889	11137.266	40.7537	55.001	28.1329	51.1505	0.00223615	10.9023	54.5005	-40	0.274668	24.0919	151
DATA	1716392203	16103982	14621	0	""	2024-05-22	09:36:43	1743.0548	763.26971	11136.928	40.7533	55.001	28.1354	51.1505	0.00220855	10.9013	54.5005	30.75	0.274668	24.0919	248
DATA	1716392204	16103982	14625	0	""	2024-05-22	09:36:44	1743.454	762.78894	11145.345	40.7533	55.001	28.1354	51.1505	0.0022473	10.8997	54.5005	-29.25	0.274668	24.0915	217
DATA	1716392205	16103982	14629	0	""	2024-05-22	09:36:45	1743.3226	766.54175	11150.752	40.7537	55.001	28.135	51.1505	0.00223715	10.9012	54.5005	-180.25	0.274668	24.0919	 34
DATA	1716392206	16103982	14633	0	""	2024-05-22	09:36:46	1743.5027	764.69678	11148.851	40.7537	55.001	28.1333	51.1505	0.00218304	10.8996	54.5005	94.25	0.274668	24.0919	 29
DATA	1716392207	16103982	14637	0	""	2024-05-22	09:36:47	1747.1361	765.97595	11153.257	40.7529	55.0012	28.1362	51.1505	0.00225757	10.9003	54.5005	42.25	0.274668	24.0931	 62
DATA	1716392208	15765905	14641	0	""	2024-05-22	09:36:48	1745.366	767.06165	11154.057	40.7529	55.0012	28.137	51.1505	0.00223433	10.8993	54.5005	23	0.274668	24.0931	 68
DATA	1716392209	15765905	14645	0	""	2024-05-22	09:36:49	1744.6711	763.00702	11160.114	40.7537	55.0012	28.1354	51.1505	0.00227943	10.8995	54.5005	-42	0.274668	24.0927	211
DATA	1716392210	15765905	14649	0	""	2024-05-22	09:36:50	1747.5012	766.01868	11161.006	40.7533	55.0014	28.135	51.1505	0.00219577	10.9009	54.5005	47.75	0.274668	24.0927	  8
DATA	1716392211	15765905	14653	0	""	2024-05-22	09:36:51	1744.441	768.04346	11162.628	40.7533	55.0016	28.1362	51.1505	0.00223724	10.9012	54.5005	-63.5	0.274668	24.0931	237
DATA	1716392212	15765905	14657	0	""	2024-05-22	09:36:52	1742.8682	763.80139	11166.236	40.7533	55.001	28.1366	51.1505	0.00224322	10.9002	54.5005	-68.25	0.274668	24.0931	 45
DATA	1716392213	15765905	14661	0	""	2024-05-22	09:36:53	1742.9982	766.66254	11171.391	40.7533	55.001	28.1325	51.1505	0.00222859	10.9013	54.5005	-126.25	0.274668	24.0931	102
DATA	1716392214	15765905	14665	0	""	2024-05-22	09:36:54	1743.3849	767.37244	11176.056	40.7537	55.0012	28.1313	51.1505	0.00224441	10.9024	54.5007	66.5	0.274668	24.0931	 10
DATA	1716392215	15765905	14669	0	""	2024-05-22	09:36:55	1740.308	767.25507	11177.912	40.7546	55.001	28.1304	51.1505	0.00221757	10.9003	54.5005	5.5	0.274668	24.0923	107
DATA	1716392216	15422105	14673	0	""	2024-05-22	09:36:56	1742.6624	765.37408	11179.559	40.7533	55.001	28.1308	51.1505	0.00218426	10.8999	54.5011	21.75	0.274668	24.0923	 17
DATA	1716392217	15422105	14677	0	""	2024-05-22	09:36:57	1741.4377	765.62396	11186.358	40.7537	55.001	28.1317	51.1505	0.00225423	10.9016	54.5011	133.75	0.274668	24.0919	 61
DATA	1716392218	15422105	14681	0	""	2024-05-22	09:36:58	1741.2296	765.76801	11187.968	40.7533	55.001	28.1346	51.1505	0.00222833	10.9027	54.5011	-98.75	0.274668	24.0919	 69
DATA	1716392219	15422105	14685	0	""	2024-05-22	09:36:59	1739.3245	766.57574	11195.659	40.7529	55.001	28.1333	51.1503	0.00225757	10.9003	54.5013	27.75	0.274118	24.0927	 19
DATA	1716392220	15422105	14689	0	""	2024-05-22	09:37:00	1740.2578	768.99109	11201.193	40.7533	55.001	28.1358	51.1499	0.00222445	10.8993	54.5013	-77	0.273935	24.0938	169
