06/16/24 23:02:00,0,1782,23.2,31,168,22.7,28
06/16/24 23:02:09,0,1782,23.2,31,167,22.7,28
06/16/24 23:02:18,0,1781,23.2,31,168,22.7,28
06/16/24 23:02:27,0,1780,23.2,31,169,22.7,28
06/16/24 23:02:36,0,64537,23.2,31,168,22.7,28
06/16/24 23:02:45,0,1778,23.2,31,500,22.7,28
06/16/24 23:02:54,0,1776,23.2,31,152,22.7,28
06/16/24 23:03:03,0,1772,23.2,31,500,22.7,28
06/16/24 23:03:12,0,1775,23.1,31,154,22.6,28
06/16/24 23:03:21,0,1779,23.2,31,157,22.7,28
06/16/24 23:03:30,0,1780,23.2,31,160,22.7,28
06/16/24 23:03:40,0,1781,23.2,31,160,22.7,28
06/16/24 23:03:49,0,1775,23.2,31,500,22.7,28
06/16/24 23:03:58,0,1770,23.2,31,181,22.7,28
06/16/24 23:04:07,0,1773,23.2,31,182,22.7,28
06/16/24 23:04:16,0,1773,23.2,31,182,22.7,28
06/16/24 23:04:25,0,1774,23.2,31,180,22.8,28
06/16/24 23:04:34,0,1778,23.2,31,179,22.7,28
06/16/24 23:04:43,0,1784,23.2,31,178,22.7,28
06/16/24 23:04:52,0,1787,23.2,31,175,22.7,28
06/16/24 23:05:02,0,1787,23.2,31,174,22.7,28
06/16/24 23:05:11,0,1782,23.2,31,174,22.7,28
06/16/24 23:05:20,0,1779,23.2,31,171,22.7,28
06/16/24 23:05:29,0,1771,23.2,31,173,22.7,28
06/16/24 23:05:38,0,1766,23.2,31,174,22.7,28
06/16/24 23:05:47,0,1767,23.2,31,177,22.8,28
06/16/24 23:05:56,0,1770,23.2,31,181,22.7,28
06/16/24 23:06:05,0,1773,23.2,31,182,22.7,28
06/16/24 23:06:14,0,1774,23.2,31,179,22.7,28
06/16/24 23:06:24,0,1774,23.2,31,174,22.7,28
06/16/24 23:06:33,0,1775,23.1,31,171,22.7,28
06/16/24 23:06:42,0,1774,23.2,31,168,22.7,28
06/16/24 23:06:51,0,1775,23.2,31,168,22.7,28
06/16/24 23:07:00,0,1774,23.2,31,169,22.7,28
06/16/24 23:07:09,0,1773,23.2,31,172,22.7,28
06/16/24 23:07:19,0,1771,22.8,31,173,22.7,28
06/16/24 23:07:28,0,1769,23.2,31,174,22.7,28
06/16/24 23:07:37,0,1770,23.2,31,177,22.7,28
06/16/24 23:07:46,0,1771,23.1,31,181,22.7,28
06/16/24 23:07:55,0,1774,23.2,31,183,22.8,28
06/16/24 23:08:04,0,1774,23.2,31,185,22.7,28
06/16/24 23:08:14,0,1773,23.2,31,181,22.7,28
06/16/24 23:08:23,0,1771,23.2,31,178,22.7,28
06/16/24 23:08:32,0,1771,23.2,31,173,22.7,28
06/16/24 23:08:41,0,1771,23.2,31,169,22.7,28
06/16/24 23:08:50,0,1775,23.2,31,170,22.7,28
06/16/24 23:08:59,0,1778,23.2,31,170,22.7,28
06/16/24 23:09:08,0,1780,23.2,31,171,22.7,28
06/16/24 23:09:18,0,1777,23.2,31,171,22.7,28
06/16/24 23:09:27,0,1771,23.2,31,170,22.7,28
06/16/24 23:09:36,0,1768,23.2,31,168,22.7,28
06/16/24 23:09:45,0,1760,23.2,31,166,22.7,28
06/16/24 23:09:54,0,1758,23.2,31,64537,22.7,28
06/16/24 23:10:03,0,1756,23.2,31,151,22.7,28
06/16/24 23:10:12,0,1754,23.2,31,157,22.7,28
06/16/24 23:10:22,0,1758,23.2,31,211,22.6,28
06/16/24 23:10:31,0,1759,23.2,31,220,22.7,28
06/16/24 23:10:40,0,1763,23.2,31,215,22.7,28
06/16/24 23:10:49,0,1773,23.1,31,214,22.7,28
06/16/24 23:10:58,0,1777,23.2,31,214,22.7,28
06/16/24 23:11:07,0,1782,23.2,31,157,22.7,28
06/16/24 23:11:16,0,1782,23.2,331,173,22.8,28
06/16/24 23:11:25,0,1773,23.2,31,170,22.8,28
06/16/24 23:11:35,0,1778,23,31,166,22.7,28
06/16/24 23:11:44,0,1780,23.2,31,165,22.8,28
06/16/24 23:11:53,0,1781,23.2,31,169,22.8,28
06/16/24 23:12:02,0,1778,23.1,31,171,22.8,28
06/16/24 23:12:11,0,1777,23.2,31,173,22.8,28
06/16/24 23:12:20,0,1773,23.2,31,173,22.8,28
06/16/24 23:12:29,0,1770,23.2,31,170,22.8,28
06/16/24 23:12:39,0,1770,23.2,31,165,22.8,28
06/16/24 23:12:48,0,1773,23.2,31,163,22.8,28
06/16/24 23:12:57,0,1779,23.2,31,163,22.8,28
06/16/24 23:13:06,0,1783,23.2,31,166,22.8,28
06/16/24 23:13:15,0,1784,23.2,31,173,22.8,28
06/16/24 23:13:24,0,1784,23.2,31,176,22.8,28
06/16/24 23:13:34,0,1781,23.2,31,179,22.8,28
06/16/24 23:13:43,0,1779,23.2,31,176,22.8,28
06/16/24 23:13:52,0,1780,23.2,31,174,22.8,28
06/16/24 23:14:01,0,1784,23.2,31,169,22.8,28
06/16/24 23:14:10,0,1785,23.2,31,168,22.8,28
06/16/24 23:14:19,0,1789,23.2,31,168,22.8,28
06/16/24 23:14:28,0,1788,23.2,31,170,22.8,28
06/16/24 23:14:35,0,1787,23.1,31,171,22.7,28
06/16/24 23:14:41,0,1777,23.2,31,170,22.8,28
06/16/24 23:14:48,0,1768,23.2,31,168,22.8,28
06/16/24 23:14:54,0,1765,23.1,31,166,22.8,28
06/16/24 23:15:03,0,1760,23.2,31,166,22.8,28
06/16/24 23:15:13,0,1761,23.2,31,168,22.8,28
06/16/24 23:15:22,0,1763,23.2,31,168,22.7,28
06/16/24 23:15:31,0,1769,23.2,31,168,22.7,28
06/16/24 23:15:40,0,1776,23.4,31,170,22.7,28
06/16/24 23:15:49,0,1776,23.2,31,168,22.8,28
06/16/24 23:15:58,0,1777,23.2,31,168,22.8,28
06/16/24 23:16:08,0,1777,23.1,31,169,22.8,28
06/16/24 23:16:17,0,1777,23.2,31,169,22.8,28
06/16/24 23:16:26,0,1777,23.2,31,170,22.8,28
06/16/24 23:16:35,0,1777,23.2,31,169,22.8,28
06/16/24 23:16:44,0,1776,23.2,31,167,22.8,28
06/16/24 23:16:53,0,1776,23.2,31,168,22.8,28
06/16/24 23:17:03,0,1774,23.2,31,169,22.8,28
06/16/24 23:17:12,0,1776,23.2,31,172,22.8,28
06/16/24 23:17:21,0,1775,23.2,31,179,22.8,28
06/16/24 23:17:30,0,1777,23.2,31,182,22.7,28
06/16/24 23:17:39,0,1774,23.2,31,184,22.8,28
06/16/24 23:17:49,0,1771,23.2,31,181,22.8,28
06/16/24 23:17:58,0,1767,23.2,31,179,22.8,28
06/16/24 23:18:07,0,1766,23.2,31,173,22.8,28
06/16/24 23:18:16,0,1766,23.2,31,168,22.7,28
06/16/24 23:18:25,0,1774,23.2,31,167,22.8,28
06/16/24 23:18:35,0,1780,23.2,31,167,22.8,28
06/16/24 23:18:44,0,1783,23.2,31,168,22.7,28
06/16/24 23:18:53,0,1781,23.2,31,169,22.8,28
06/16/24 23:19:02,0,1774,23.2,31,171,22.8,28
06/16/24 23:19:11,0,1770,23.1,31,173,22.8,28
06/16/24 23:19:20,0,1766,23.3,31,175,22.8,28
06/16/24 23:19:30,0,1767,23.2,31,177,22.8,28
06/16/24 23:19:39,0,1771,23.1,31,178,22.8,28
06/16/24 23:19:48,0,1777,23.2,31,179,22.8,28
06/16/24 23:19:57,0,1780,23.2,31,177,22.7,28
06/16/24 23:20:07,0,1778,23.2,31,173,22.7,28
06/16/24 23:20:16,0,1773,23.2,31,172,22.8,28
06/16/24 23:20:25,0,1767,23.2,31,172,22.8,28
06/16/24 23:20:34,0,1766,23.2,31,173,22.8,28
06/16/24 23:20:43,0,1766,23.2,31,175,22.8,28
06/16/24 23:20:53,0,1771,23.2,31,175,22.8,28
06/16/24 23:21:02,0,1774,23.2,31,174,22.8,28
06/16/24 23:21:11,0,1781,23.2,31,176,22.8,28
06/16/24 23:21:20,0,1782,23.2,31,176,22.8,28
06/16/24 23:21:29,0,500,23.2,31,192,22.8,28
06/16/24 23:21:38,0,1796,23.2,31,185,22.8,28
06/16/24 23:21:48,0,1792,23.2,31,178,22.8,28
06/16/24 23:21:57,0,1787,23.2,31,176,22.8,28
06/16/24 23:22:06,0,1784,23.2,31,174,22.8,28
06/16/24 23:22:15,0,1779,23.2,31,171,22.8,28
06/16/24 23:22:25,0,1775,23.2,31,169,22.8,28
06/16/24 23:22:34,0,1770,23.2,31,169,22.8,28
06/16/24 23:22:43,0,1765,23.2,31,161,22.8,28
06/16/24 23:22:52,0,1764,23.2,31,154,22.8,28
06/16/24 23:23:02,0,1766,23.2,31,151,22.8,28
06/16/24 23:23:11,0,1772,23.2,31,149,22.8,28
06/16/24 23:23:20,0,1776,23.2,31,155,22.8,28
06/16/24 23:23:29,0,1785,23.2,31,160,22.8,28
06/16/24 23:23:38,0,1791,23.2,31,171,22.8,28
06/16/24 23:23:48,0,1792,23.1,31,180,22.7,28
06/16/24 23:23:57,0,1787,23.2,31,182,22.8,28
06/16/24 23:24:06,0,1782,23.2,31,184,22.8,28
06/16/24 23:24:15,0,1779,23.2,31,184,22.7,28
06/16/24 23:24:25,0,1779,23.2,31,183,22.8,28
06/16/24 23:24:34,0,1782,23.2,31,181,22.8,28
06/16/24 23:24:43,0,1785,23.2,31,177,22.8,28
06/16/24 23:24:52,0,1788,23.2,31,176,22.8,28
06/16/24 23:25:02,0,1786,23.1,31,173,22.7,28
06/16/24 23:25:11,0,1782,23.2,31,171,22.8,28
06/16/24 23:25:20,0,1774,23.2,31,171,22.8,28
06/16/24 23:25:29,0,1767,23.1,31,171,22.8,28
06/16/24 23:25:38,0,1766,23.2,31,173,22.8,28
06/16/24 23:25:48,0,1768,23.3,31,176,22.8,28
06/16/24 23:25:57,0,1771,23.2,31,175,22.8,28
06/16/24 23:26:06,0,1773,23.2,31,172,22.8,28
06/16/24 23:26:15,0,1777,23.2,31,168,22.8,28
06/16/24 23:26:25,0,1777,23.2,31,166,22.8,28
06/16/24 23:26:34,0,1776,23.3,31,163,22.8,28
06/16/24 23:26:43,0,1775,23.2,31,166,22.8,28
06/16/24 23:26:52,0,1772,23.2,31,167,22.8,28
06/16/24 23:27:02,0,1772,23.2,31,170,22.8,28
06/16/24 23:27:11,0,1772,23.2,31,173,22.8,28
06/16/24 23:27:20,0,1772,23.2,31,173,22.8,28
06/16/24 23:27:29,0,1773,23.2,31,172,22.8,28
06/16/24 23:27:38,0,1773,23.2,31,172,22.8,28
06/16/24 23:27:48,0,1778,23.2,31,172,22.8,28
06/16/24 23:27:57,0,1783,23.2,31,174,22.8,28
06/16/24 23:28:06,0,1784,23.2,31,178,22.7,28
06/16/24 23:28:15,0,1779,23.2,31,178,22.8,28
06/16/24 23:28:25,0,1770,23.2,31,178,22.8,28
06/16/24 23:28:34,0,1766,23.2,31,177,22.8,28
06/16/24 23:28:43,0,1763,23.2,31,176,22.8,28
06/16/24 23:28:53,0,1767,23.2,31,176,22.8,28
06/16/24 23:29:02,0,1771,23.1,31,175,22.8,28
06/16/24 23:29:11,0,1778,23.2,31,175,22.8,28
06/16/24 23:29:20,0,1778,23.2,31,173,22.7,28
06/16/24 23:29:30,0,1778,23.2,31,169,22.8,28
06/16/24 23:29:39,0,1774,23.2,31,166,22.8,28
06/16/24 23:29:48,0,1773,23.1,31,164,22.8,28
06/16/24 23:29:57,0,1773,23.2,31,162,22.8,28
06/16/24 23:30:07,0,1772,23.2,31,163,22.8,28
06/16/24 23:30:16,0,1769,23.2,31,165,22.8,28
06/16/24 23:30:25,0,1767,23.2,31,168,22.8,28
06/16/24 23:30:35,0,1764,23.2,31,171,22.8,28
06/16/24 23:30:44,0,1763,23.2,31,64537,22.8,28
06/16/24 23:30:53,0,500,23.2,31,161,22.8,28
06/16/24 23:31:02,0,1753,23.2,31,166,22.8,28
06/16/24 23:31:12,0,1757,23.2,31,162,22.8,28
06/16/24 23:31:21,0,1757,23.2,31,165,22.8,28
06/16/24 23:31:30,0,1760,23.2,31,167,22.8,28
06/16/24 23:31:39,0,1764,23.2,31,171,22.8,28
06/16/24 23:31:49,0,1767,23.2,31,175,22.8,28
06/16/24 23:31:58,0,1773,23.3,31,176,22.8,28
06/16/24 23:32:07,0,1776,23.2,31,169,22.8,28
06/16/24 23:32:17,0,1777,23.2,31,161,22.8,28
06/16/24 23:32:26,0,1758,23.3,31,160,22.8,28
06/16/24 23:32:35,0,1758,23.2,31,168,22.8,28
06/16/24 23:32:44,0,1757,23.3,31,183,22.8,28
06/16/24 23:32:54,0,1761,23.3,31,193,22.8,28
06/16/24 23:33:03,0,1764,23.2,31,214,22.8,28
06/16/24 23:33:20,0,1773,23.2,31,159,22.8,28
06/16/24 23:33:29,0,1768,23.2,31,162,22.7,28
06/16/24 23:33:38,0,1763,23.3,31,163,22.8,28
06/16/24 23:33:47,0,1751,23.2,31,165,22.8,28
06/16/24 23:33:56,0,1744,23.2,31,165,22.8,28
06/16/24 23:34:06,0,1741,23.2,31,167,22.8,28
06/16/24 23:34:15,0,1743,23.2,31,172,22.8,28
06/16/24 23:34:24,0,1750,23.1,31,175,22.8,28
06/16/24 23:34:34,0,1753,23.3,31,176,22.8,28
06/16/24 23:34:43,0,1755,23.2,31,175,22.8,28
06/16/24 23:34:52,0,1750,23.3,31,171,22.8,28
06/16/24 23:35:02,0,1747,23.2,31,167,22.8,28
06/16/24 23:35:11,0,1742,23.2,31,166,22.8,28
06/16/24 23:35:20,0,1741,23.2,31,165,22.8,28
06/16/24 23:35:29,0,1744,23.2,31,169,22.8,28
06/16/24 23:35:39,0,1751,23.2,31,170,22.8,28
06/16/24 23:35:48,0,1758,23.2,31,172,22.7,28
06/16/24 23:35:58,0,1759,23.2,31,173,22.8,28
06/16/24 23:36:07,0,1760,23.2,31,64537,22.8,28
06/16/24 23:36:16,0,1764,23.1,31,213,22.8,28
06/16/24 23:36:26,0,1767,23.2,31,213,22.8,28
06/16/24 23:36:35,0,1771,23.2,31,210,22.8,28
06/16/24 23:36:44,0,1774,23.3,31,213,22.8,28
06/16/24 23:36:54,0,1775,23.2,31,213,22.8,28
06/16/24 23:37:03,0,1772,23.2,31,215,22.8,28
06/16/24 23:37:12,0,1768,23.2,31,216,22.8,28
06/16/24 23:37:22,0,1766,23.2,31,216,22.8,28
06/16/24 23:37:31,0,1764,23.2,31,210,22.8,28
06/16/24 23:37:40,0,1766,23.2,31,206,22.8,28
06/16/24 23:37:50,0,1768,23.2,31,204,22.8,28
06/16/24 23:37:59,0,1770,23.2,31,202,22.8,28
06/16/24 23:38:08,0,1774,23.2,31,206,22.8,28
06/16/24 23:38:17,0,1776,23.2,31,208,22.8,28
06/16/24 23:38:27,0,1777,23.2,31,211,22.8,28
06/16/24 23:38:36,0,1761,23.2,31,208,22.7,28
06/16/24 23:38:45,0,1761,23.2,31,203,22.8,28
06/16/24 23:38:55,0,1760,23.2,31,193,22.8,28
06/16/24 23:39:04,0,1760,23.2,31,181,22.8,28
06/16/24 23:39:14,0,1760,23.3,31,176,22.8,28
06/16/24 23:39:23,0,1763,23.3,31,171,22.8,28
06/16/24 23:39:32,0,1767,23.2,31,168,22.8,28
06/16/24 23:39:41,0,1770,23.2,31,168,22.8,28
06/16/24 23:39:51,0,1768,23.2,31,169,22.8,28
06/16/24 23:40:00,0,1763,23.3,31,168,22.8,28
06/16/24 23:40:09,0,1759,23.2,31,170,22.8,28
06/16/24 23:40:19,0,1749,23.3,31,172,22.8,28
06/16/24 23:40:28,0,1744,23.2,31,173,22.8,28
06/16/24 23:40:37,0,1745,23.2,31,176,22.8,28
06/16/24 23:40:46,0,1749,23.2,31,176,22.8,28
06/16/24 23:40:56,0,1758,23.1,31,173,22.7,28
06/16/24 23:41:05,0,1761,23.3,31,173,22.8,28
06/16/24 23:41:14,0,1765,23.3,31,173,22.8,28
06/16/24 23:41:24,0,1764,23.2,31,175,22.8,28
06/16/24 23:41:33,0,1762,23.2,31,180,22.8,28
06/16/24 23:41:42,0,1758,23.2,31,182,22.8,28
06/16/24 23:41:51,0,1753,23.2,31,181,22.8,28
06/16/24 23:42:01,0,1753,23.2,31,178,22.8,28
06/16/24 23:42:10,0,1757,23.2,31,176,22.8,28
06/16/24 23:42:20,0,1763,23.4,31,171,22.8,28
06/16/24 23:42:29,0,1771,23.2,31,169,22.8,28
06/16/24 23:42:38,0,1774,23.2,31,168,22.8,28
06/16/24 23:42:47,0,1776,23.3,31,168,22.8,28
06/16/24 23:42:57,0,1774,22.9,31,169,22.7,28
06/16/24 23:43:06,0,1771,23.3,31,170,22.8,28
06/16/24 23:43:16,0,1766,23.2,31,170,22.8,28
06/16/24 23:43:25,0,1762,23.2,31,170,22.8,28
06/16/24 23:43:35,0,1761,23.3,31,169,22.8,28
06/16/24 23:43:44,0,1761,23.3,31,168,22.8,28
06/16/24 23:43:53,0,1762,23.3,31,166,22.8,28
06/16/24 23:44:02,0,1763,23.2,31,166,22.8,28
06/16/24 23:44:12,0,1758,23.2,31,169,22.8,28
06/16/24 23:44:21,0,1749,23.2,31,171,22.8,28
06/16/24 23:44:30,0,1746,23.2,31,173,22.8,28
06/16/24 23:44:40,0,1743,23.2,31,173,22.8,28
06/16/24 23:44:49,0,1746,23.2,31,173,22.8,28
06/16/24 23:44:59,0,1750,23.2,31,174,22.8,28
06/16/24 23:45:08,0,1758,23.2,31,175,22.8,28
06/16/24 23:45:17,0,1760,23.5,31,176,22.8,28
06/16/24 23:45:27,0,1757,23.3,31,177,22.8,28
06/16/24 23:45:36,0,1748,23.3,31,177,22.8,28
06/16/24 23:45:45,0,1744,23.2,31,176,22.8,28
06/16/24 23:45:55,0,1745,23.3,31,176,22.8,28
06/16/24 23:46:04,0,1752,23.2,31,175,22.8,28
06/16/24 23:46:14,0,1759,23.3,31,174,22.8,28
06/16/24 23:46:23,0,1759,23.2,31,173,22.8,28
06/16/24 23:46:32,0,1754,23.2,31,172,22.8,28
06/16/24 23:46:42,0,1747,23.2,31,170,22.8,28
06/16/24 23:46:51,0,1741,23.3,31,170,22.8,28
06/16/24 23:47:01,0,1741,23.2,31,170,22.8,28
06/16/24 23:47:10,0,1745,23.2,31,172,22.8,28
06/16/24 23:47:19,0,1750,23.3,31,174,22.7,28
06/16/24 23:47:29,0,1752,23.2,31,175,22.8,28
06/16/24 23:47:38,0,1755,23.2,31,178,22.8,28
06/16/24 23:47:47,0,1757,23.2,31,178,22.8,28
06/16/24 23:47:57,0,64537,23.3,31,179,22.8,28
06/16/24 23:48:06,0,1729,23.2,31,180,22.8,28
06/16/24 23:48:15,0,1737,23.2,31,181,22.8,28
06/16/24 23:48:25,0,674,23.3,31,198,22.8,28
06/16/24 23:48:34,0,677,23.2,31,300,22.8,28
06/16/24 23:48:44,0,680,23.2,31,503,22.8,28
06/16/24 23:48:53,0,682,23.3,31,648,22.8,28
06/16/24 23:49:02,0,682,23.2,31,950,22.8,28
06/16/24 23:49:12,0,1796,23.2,31,1153,22.8,28
06/16/24 23:49:21,0,1787,23.2,31,1149,22.8,28
06/16/24 23:49:31,0,1780,23.2,31,1071,22.8,28
06/16/24 23:49:40,0,1780,23.2,31,788,22.8,28
06/16/24 23:49:49,0,1779,23.2,31,491,22.8,28
06/16/24 23:49:59,0,1779,23.2,31,376,22.8,28
06/16/24 23:50:08,0,1772,23.2,31,1317,22.8,28
06/16/24 23:50:17,0,1753,23.2,31,1334,22.8,28
06/16/24 23:50:27,0,1687,23.2,31,1338,22.8,28
06/16/24 23:50:36,0,1587,23.3,31,1343,22.8,28
06/16/24 23:50:46,0,1533,23.2,31,1345,22.8,28
06/16/24 23:50:55,0,1439,23.2,31,1349,22.8,28
06/16/24 23:51:05,0,1387,23.3,31,1348,22.8,28
06/16/24 23:51:14,0,1375,23.2,31,1349,22.8,28
06/16/24 23:51:23,0,1379,23.3,31,1341,22.8,28
06/16/24 23:51:33,0,1389,23,31,1333,22.8,28
06/16/24 23:51:42,0,1394,23.3,31,1329,22.8,28
06/16/24 23:51:52,0,1402,23.2,31,1324,22.8,28
06/16/24 23:52:01,0,1411,23.2,31,1328,22.8,28
06/16/24 23:52:11,0,1417,23.3,31,1331,22.8,28
06/16/24 23:52:20,0,1427,23.3,31,1344,22.8,28
06/16/24 23:52:29,0,1439,23.2,31,1358,22.7,28
06/16/24 23:52:39,0,1443,23.3,31,1361,22.8,28
06/16/24 23:52:48,0,1449,23.2,31,1365,22.8,28
06/16/24 23:52:58,0,1454,23.2,31,1364,22.8,28
06/16/24 23:53:07,0,1459,23.3,31,1361,22.8,28
06/16/24 23:53:17,0,1462,23.3,31,1357,22.8,28
06/16/24 23:53:26,0,1470,23.2,31,1352,22.8,28
06/16/24 23:53:36,0,1480,23.2,31,1350,22.8,28
06/16/24 23:53:45,0,1485,23.3,31,1345,22.8,28
06/16/24 23:53:54,0,1494,23.3,31,1340,22.8,28
06/16/24 23:54:04,0,1505,23.3,31,1338,22.8,28
06/16/24 23:54:13,0,1512,23.3,31,1338,22.8,28
06/16/24 23:54:23,0,1528,23.2,31,1343,22.8,28
06/16/24 23:54:32,0,1545,23.2,31,1352,22.8,28
06/16/24 23:54:41,0,1553,23.2,31,1356,22.8,28
06/16/24 23:54:51,0,1566,23.2,31,1360,22.8,28
06/16/24 23:55:00,0,1784,23.3,31,1363,22.8,28
06/16/24 23:55:17,0,1773,23.3,31,64537,22.8,28
06/16/24 23:55:27,0,1784,23.3,31,1363,22.8,28
06/16/24 23:55:36,0,1785,23.3,31,1356,22.8,28
06/16/24 23:55:46,0,1779,23.3,31,181,22.8,28
06/16/24 23:55:55,0,1768,23.3,31,176,22.8,28
06/16/24 23:56:05,0,1761,23.3,31,172,22.8,28
06/16/24 23:56:14,0,1752,23.3,31,174,22.8,28
06/16/24 23:56:23,0,1751,23.3,31,175,22.8,28
06/16/24 23:56:33,0,1751,23.3,31,165,22.8,28
06/16/24 23:56:42,0,1754,23.3,31,167,22.8,28
06/16/24 23:56:52,0,1758,23.2,31,171,22.8,28
06/16/24 23:57:01,0,1759,23.3,31,174,22.8,28
06/16/24 23:57:11,0,1757,23.3,31,175,22.8,28
06/16/24 23:57:20,0,1756,23.2,31,178,22.8,28
06/16/24 23:57:30,0,1755,23.4,31,180,22.8,28
06/16/24 23:57:39,0,1753,23.3,31,179,22.8,28
06/16/24 23:57:48,0,1750,23.3,31,176,22.8,28
06/16/24 23:57:58,0,1750,23.3,31,173,22.8,28
06/16/24 23:58:07,0,1750,23.3,31,172,22.8,28
06/16/24 23:58:17,0,1754,23.3,31,170,22.8,28
06/16/24 23:58:26,0,1757,23.3,31,169,22.8,28
06/16/24 23:58:36,0,1758,23.3,31,168,22.8,28
06/16/24 23:58:45,0,1758,23.3,31,167,22.8,28
06/16/24 23:58:54,0,1757,23.3,31,168,22.7,28
06/16/24 23:59:04,0,1757,23.3,31,168,22.8,28
06/16/24 23:59:13,0,1755,23.3,31,171,22.8,28
06/16/24 23:59:23,0,1753,23.2,31,173,22.8,28
06/16/24 23:59:32,0,1751,23.3,31,174,22.8,28
06/16/24 23:59:42,0,1748,23.3,31,174,22.8,28
06/16/24 23:59:51,0,1745,23.3,31,172,22.8,28
06/17/24 00:00:01,0,1745,23.3,31,171,22.8,28
06/17/24 00:00:10,0,1740,23.3,31,172,22.8,28
06/17/24 00:00:20,0,1736,23.3,31,172,22.8,28
06/17/24 00:00:29,0,1733,23.3,31,173,22.8,28
06/17/24 00:00:39,0,1731,23.3,31,174,22.8,28
06/17/24 00:00:48,0,1736,23.3,31,172,22.8,28
06/17/24 00:00:58,0,1742,23.3,31,169,22.8,28
06/17/24 00:01:08,0,1753,23.3,31,167,22.8,28
06/17/24 00:01:16,0,1761,23.1,31,164,22.8,28
06/17/24 00:01:25,0,1761,23.3,31,166,22.8,28
06/17/24 00:01:35,0,1758,23.3,31,167,22.8,28
06/17/24 00:01:44,0,1756,23.2,31,205,22.8,28
06/17/24 00:01:54,0,1757,23.3,31,201,22.8,28
06/17/24 00:02:03,0,1760,23.3,31,197,22.8,28
06/17/24 00:02:13,0,1765,23.3,31,199,22.8,28
06/17/24 00:02:23,0,1768,23.3,31,199,22.8,28
06/17/24 00:02:32,0,1771,23.3,31,200,22.8,28
06/17/24 00:02:42,0,1773,23.3,31,202,22.8,28
06/17/24 00:02:52,0,1776,23.3,31,203,22.8,28
06/17/24 00:03:01,0,1778,23.3,31,195,22.8,28
06/17/24 00:03:11,0,1780,23.3,31,188,22.8,28
06/17/24 00:03:20,0,1777,23.3,31,185,22.8,28
06/17/24 00:03:30,0,1775,23.3,31,183,22.8,28
06/17/24 00:03:39,0,1769,23.3,31,189,22.8,28
06/17/24 00:03:49,0,1767,23.3,31,193,22.8,28
06/17/24 00:03:59,0,1767,23.3,31,200,22.8,28
06/17/24 00:04:08,0,1774,23.2,31,208,22.8,28
06/17/24 00:04:18,0,1779,23.4,31,207,22.8,28
06/17/24 00:04:27,0,1781,23.3,31,208,22.8,28
06/17/24 00:04:37,0,1774,23.3,31,208,22.8,28
06/17/24 00:04:47,0,1761,23.3,31,208,22.8,28
06/17/24 00:04:57,0,1754,23.3,31,207,22.8,28
06/17/24 00:05:06,0,1744,23.3,31,205,22.8,28
06/17/24 00:05:16,0,1747,23.3,31,204,22.8,28
06/17/24 00:05:25,0,1754,23.3,31,201,22.8,28
06/17/24 00:05:35,0,1769,23.3,31,198,22.8,28
06/17/24 00:05:45,0,1784,23.5,31,197,22.8,28
06/17/24 00:05:54,0,1787,23.3,31,198,22.8,28
06/17/24 00:06:04,0,1788,23.3,31,198,22.8,28
06/17/24 00:06:14,0,1781,23.2,31,199,22.8,28
06/17/24 00:06:23,0,1776,23.3,31,199,22.8,28
06/17/24 00:06:33,0,1766,23.3,31,199,22.8,28
06/17/24 00:06:42,0,1763,23.3,31,202,22.8,28
06/17/24 00:06:52,0,1762,23.3,31,203,22.8,28
06/17/24 00:07:02,0,1765,23.3,31,208,22.8,28
06/17/24 00:07:11,0,1771,23.3,31,213,22.8,28
06/17/24 00:07:21,0,1775,23.3,31,214,22.8,28
06/17/24 00:07:30,0,1775,23.3,31,211,22.8,28
06/17/24 00:07:40,0,1774,23.3,31,206,22.8,28
06/17/24 00:07:50,0,1768,23.3,31,202,22.8,28
06/17/24 00:07:59,0,1764,23.3,31,197,22.8,28
06/17/24 00:08:09,0,1758,23.3,31,194,22.8,28
06/17/24 00:08:18,0,1757,23.3,31,193,22.8,28
06/17/24 00:08:28,0,64537,23.3,31,192,22.8,28
06/17/24 00:08:38,0,1745,23.1,31,188,22.8,28
06/17/24 00:08:48,0,1743,23.4,31,184,22.8,28
06/17/24 00:08:57,0,1741,23.3,31,181,22.8,28
06/17/24 00:09:07,0,1747,23.3,31,177,22.8,28
06/17/24 00:09:17,0,1756,23.3,31,176,22.8,28
06/17/24 00:09:26,0,1760,23.4,31,176,22.8,28
06/17/24 00:09:36,0,1762,23.2,31,174,22.8,28
06/17/24 00:09:45,0,1761,23.3,31,185,22.8,28
06/17/24 00:09:55,0,1761,23.3,31,264,22.8,28
06/17/24 00:10:05,0,1760,23.3,31,428,22.8,28
06/17/24 00:10:14,0,1759,23.3,31,673,22.8,28
06/17/24 00:10:24,0,1759,23.3,31,799,22.8,28
06/17/24 00:10:34,0,1761,23.3,31,1009,22.8,28
06/17/24 00:10:43,0,1764,23.3,31,1143,22.8,28
06/17/24 00:10:53,0,1767,23.3,31,1174,22.8,28
06/17/24 00:11:02,0,1766,23.3,31,1181,22.8,28
06/17/24 00:11:12,0,1761,23.3,31,1179,22.8,28
06/17/24 00:11:21,0,1758,23.3,31,64537,22.8,28
06/17/24 00:11:31,0,1754,23.4,31,172,22.8,28
06/17/24 00:11:41,0,1754,23.3,31,174,22.8,28
06/17/24 00:11:51,0,1758,23.3,31,170,22.8,28
