2837421,752.87,356,50.50,7.00,1107,54.10,22.00,
2840492,1375.59,355,50.50,7.00,1109,54.10,22.00,
2843561,599.89,355,50.50,7.00,1112,54.30,22.00,
2846631,1549.89,354,50.60,7.00,1115,54.10,22.00,
2849701,633.00,355,50.60,7.00,1118,54.10,22.00,
2852771,1416.74,355,50.60,7.00,1120,54.30,22.00,
2855841,1033.43,356,50.60,7.00,1122,54.10,22.00,
2858911,1670.98,357,50.60,7.00,1123,54.80,22.00,
2861981,779.92,357,50.70,7.00,1122,54.10,22.00,
2865052,1041.77,357,50.70,7.00,1121,54.10,22.00,
2868125,965.18,357,50.70,7.00,1120,54.40,22.00,
2871195,1353.38,356,50.70,7.00,1119,54.10,22.00,
2874265,895.63,355,50.70,7.00,1119,54.10,22.00,
2877334,1554.14,354,50.80,7.00,1119,54.10,22.00,
2880404,688.13,354,50.80,7.00,1121,54.10,22.00,
2883474,1206.51,353,50.80,7.00,1121,54.30,22.00,
2886544,1103.95,354,50.80,7.00,1122,54.10,22.00,
2889615,1050.00,354,50.80,7.00,1123,54.10,22.00,
2892685,836.40,354,50.80,7.00,1123,54.10,22.00,
2895755,1459.10,354,50.80,7.00,1123,54.10,22.00,
2898827,603.64,354,50.80,7.00,1122,54.10,22.00,
2901897,1511.65,354,50.80,7.00,1122,54.10,22.00,
2904966,1253.83,354,50.90,7.00,1121,54.10,22.00,
2908036,757.39,355,50.90,7.00,1122,53.90,21.00,
2911107,981.47,354,50.90,7.00,1121,54.30,22.00,
2914176,1505.67,355,50.90,7.00,1121,53.90,21.00,
2917245,1640.73,355,50.90,7.00,1120,54.10,22.00,
2920314,1445.72,356,50.90,7.00,1120,54.10,22.00,
2923384,1143.16,357,50.90,7.00,1118,53.90,21.00,
2926455,515.20,358,50.90,7.00,1117,54.10,22.00,
2929528,1334.27,358,50.90,7.00,1118,54.10,22.00,
2932597,940.63,359,50.90,7.00,1118,54.10,22.00,
2935667,750.58,361,50.90,7.00,1119,53.90,21.00,
2938737,817.28,362,50.90,7.00,1120,54.10,22.00,
2941806,1381.19,364,50.90,7.00,1121,54.10,22.00,
2944875,1069.88,365,50.90,7.00,1121,53.90,21.00,
2947945,687.60,366,50.90,7.00,1121,54.10,22.00,
2951015,1034.91,366,50.90,7.00,1120,54.10,22.00,
2954086,1846.80,365,50.90,7.00,1119,54.10,22.00,
2957155,1285.20,364,50.90,7.00,1117,53.90,21.00,
2960232,1664.90,362,50.90,7.00,1116,53.90,21.00,
2963305,1179.46,361,50.90,7.00,1114,53.90,21.00,
2966376,867.09,360,50.90,7.00,1112,53.90,21.00,
2969446,1522.09,361,50.90,7.00,1110,53.90,21.00,
2972516,1307.94,361,50.90,7.00,1109,53.90,21.00,
2975586,817.55,361,50.90,7.00,1109,53.90,21.00,
2978656,1493.52,362,50.90,7.00,1108,54.10,22.00,
2981726,1357.93,362,50.90,7.00,1108,54.10,22.00,
2984796,898.64,362,51.00,7.00,1109,54.10,22.00,
2987866,442.77,362,51.00,7.00,1110,53.90,21.00,
2990936,927.35,363,51.00,7.00,1110,53.90,21.00,
2994008,1430.86,364,51.00,7.00,1111,53.90,21.00,
2997079,1607.42,364,51.10,7.00,1112,53.90,21.00,
3000148,1673.40,365,51.10,7.00,1113,54.10,22.00,
3003218,1661.72,367,51.00,7.00,1114,53.60,21.00,
3006289,1502.86,367,51.10,7.00,1116,53.60,21.00,
3009359,1503.70,367,51.00,7.00,1118,54.10,22.00,
3012430,1566.24,368,51.10,7.00,1119,54.10,22.00,
3015500,1362.83,367,51.10,7.00,1121,54.10,22.00,
3018570,1510.84,366,51.10,7.00,1124,54.10,22.00,
3021640,1690.08,365,51.10,7.00,1126,54.10,22.00,
3024712,1411.56,365,51.10,7.00,1126,54.10,22.00,
3027782,1236.66,364,51.20,7.00,1125,53.90,21.00,
3030852,775.91,363,51.10,7.00,1124,54.30,22.00,
3033922,1562.03,364,51.10,7.00,1123,53.90,21.00,
3036992,823.62,364,51.10,7.00,1121,54.30,22.00,
3040063,1251.39,364,51.10,7.00,1119,54.30,22.00,
3043133,1241.90,365,51.10,7.00,1117,54.10,22.00,
3046204,762.45,364,51.10,7.00,1115,54.30,22.00,
3049275,1364.42,364,51.10,7.00,1112,53.90,21.00,
3052345,1750.60,364,51.00,7.00,1110,54.10,22.00,
3055415,1199.37,364,51.00,7.00,1109,53.90,21.00,
3058488,1032.06,364,51.00,7.00,1107,53.90,21.00,
3061559,1485.79,363,51.00,7.00,1107,53.80,21.00,
3064629,754.98,363,51.00,6.00,1109,54.10,22.00,
3067699,1617.93,364,51.00,6.00,1112,53.80,21.00,
3070770,1240.26,365,51.00,6.00,1115,54.10,22.00,
3073840,1621.09,365,50.90,6.00,1118,53.80,21.00,
3076911,850.62,366,50.90,6.00,1120,53.80,21.00,
3079981,1723.31,367,50.90,6.00,1122,53.80,21.00,
3083049,1195.75,369,50.90,6.00,1122,53.80,21.00,
3086120,1056.50,369,50.90,6.00,1120,53.80,21.00,
3089193,1328.60,369,50.90,6.00,1117,53.80,21.00,
3092263,880.14,368,50.90,6.00,1113,53.80,21.00,
3095334,1022.55,368,50.90,6.00,1111,53.80,21.00,
3098404,1397.61,367,51.00,6.00,1109,53.80,21.00,
3101474,1396.77,365,51.00,6.00,1108,53.80,21.00,
3104545,1020.91,364,51.00,6.00,1109,53.80,21.00,
3107615,636.18,363,51.10,6.00,1110,53.90,21.00,
3110686,1381.75,363,51.20,6.00,1112,53.80,21.00,
3113756,1505.56,363,51.20,6.00,1114,53.80,21.00,
3116827,834.60,364,51.20,6.00,1116,53.80,21.00,
3119900,907.39,364,51.20,7.00,1117,54.10,22.00,
3122970,1246.97,365,51.20,7.00,1116,53.80,21.00,
3126040,837.83,365,51.10,7.00,1117,53.90,21.00,
3129110,1511.08,367,51.10,7.00,1116,53.90,21.00,
3132180,1039.79,368,51.20,7.00,1115,53.90,21.00,
3135251,714.31,369,51.20,7.00,1114,54.10,22.00,
3138321,1581.44,370,51.20,7.00,1113,53.90,21.00,
3141391,1211.20,371,51.20,7.00,1113,53.90,21.00,
3144461,588.58,371,51.30,7.00,1114,53.80,21.00,
3147532,1187.63,371,51.30,7.00,1115,53.90,21.00,
3150603,881.04,372,51.30,7.00,1115,53.60,21.00,
3153675,553.91,373,51.30,7.00,1116,54.10,22.00,
3156746,1512.14,373,51.40,7.00,1117,54.10,22.00,
3159816,1487.05,373,51.40,7.00,1119,54.10,22.00,
3162887,862.27,374,51.40,7.00,1119,54.10,22.00,
3165957,984.59,375,51.40,7.00,1118,54.10,22.00,
3169027,1489.41,375,51.40,7.00,1117,54.10,22.00,
3172098,719.48,376,51.40,7.00,1117,54.10,22.00,
3175168,1226.98,375,51.40,7.00,1116,54.10,22.00,
3178237,1632.84,374,51.40,7.00,1116,54.10,22.00,
3181308,939.72,374,51.40,6.00,1116,54.30,22.00,
3184381,683.70,373,51.40,6.00,1116,54.10,22.00,
3187450,582.00,372,51.40,6.00,1117,54.10,22.00,
3190520,1188.38,371,51.50,6.00,1119,54.30,22.00,
3193590,1421.18,371,51.50,6.00,1121,54.10,22.00,
3196660,1491.40,371,51.50,6.00,1122,54.10,22.00,
3199731,1792.33,370,51.50,6.00,1122,54.10,22.00,
3202801,1214.49,370,51.50,6.00,1122,54.10,22.00,
3205871,1098.57,369,51.50,6.00,1122,54.10,22.00,
3208941,890.84,369,51.50,6.00,1117,54.10,22.00,
3212011,675.80,370,51.50,6.00,1114,54.10,22.00,
3215084,870.39,370,51.50,6.00,1112,54.10,22.00,
3218154,898.97,371,51.50,6.00,1111,54.10,22.00,
3221225,802.81,372,51.50,6.00,1110,54.30,22.00,
3224295,1443.41,372,51.50,6.00,1110,54.10,22.00,
3227366,1589.71,372,51.50,6.00,1110,54.10,22.00,
3230435,1533.01,371,51.50,6.00,1112,54.30,22.00,
3233505,1297.04,371,51.50,6.00,1114,54.10,22.00,
3236576,868.16,370,51.50,6.00,1114,54.30,22.00,
3239646,630.98,370,51.50,6.00,1115,54.30,22.00,
3242716,828.32,369,51.50,6.00,1115,54.30,22.00,
3245787,1004.22,369,51.50,6.00,1115,54.30,22.00,
3248859,722.30,370,51.50,6.00,1115,54.10,22.00,
3251930,1732.03,370,51.50,6.00,1116,54.30,22.00,
3255000,1454.16,370,51.50,6.00,1115,54.30,22.00,
3258070,1487.19,370,51.50,6.00,1117,54.10,22.00,
3261140,1532.09,371,51.50,6.00,1119,54.30,22.00,
3264210,1327.86,372,51.50,6.00,1121,54.10,22.00,
3267280,1226.45,373,51.60,6.00,1124,54.10,22.00,
3270351,934.75,374,51.60,6.00,1125,54.10,22.00,
3273421,667.32,374,51.60,6.00,1128,54.30,22.00,
3276491,953.94,375,51.70,6.00,1130,54.30,22.00,
3279563,994.87,376,51.70,6.00,1131,54.10,22.00,
3282634,1547.38,376,51.70,6.00,1132,54.10,22.00,
3285704,1054.15,375,51.70,6.00,1132,53.30,21.00,
3288773,819.37,375,51.60,6.00,1132,54.30,22.00,
3291843,1275.25,374,51.60,6.00,1131,54.30,22.00,
3294913,1567.69,374,51.50,6.00,1130,54.30,22.00,
3297983,1242.86,373,51.50,6.00,1129,54.10,22.00,
3301053,1091.00,373,51.50,6.00,1128,54.10,22.00,
3304124,971.19,372,51.60,6.00,1127,54.30,22.00,
3307194,806.26,372,51.60,6.00,1126,54.30,22.00,
3310267,1002.86,373,51.60,6.00,1127,54.10,22.00,
3313338,701.19,373,51.70,6.00,1127,54.10,22.00,
3316408,567.03,373,51.80,6.00,1126,54.10,22.00,
3319477,824.85,374,51.80,6.00,1126,54.10,22.00,
3322548,1118.66,374,51.80,6.00,1126,54.10,22.00,
3325618,1349.52,375,51.90,6.00,1126,54.10,22.00,
3328689,1544.85,376,51.80,6.00,1127,54.30,22.00,
3331759,1531.87,377,51.80,6.00,1127,54.10,22.00,
3334830,1585.28,378,51.80,6.00,1128,54.10,22.00,
3337900,1247.44,379,51.80,6.00,1127,54.30,22.00,
3340969,810.76,380,51.80,6.00,1128,54.30,22.00,
3344043,635.57,381,51.80,6.00,1129,54.10,22.00,
3347112,751.07,382,51.80,6.00,1128,54.10,22.00,
3350183,1222.99,382,51.80,6.00,1125,54.10,22.00,
3353253,1454.61,381,51.90,6.00,1123,54.10,22.00,
3356323,669.44,381,51.90,6.00,1121,54.30,22.00,
3359393,1126.69,379,51.90,6.00,1118,54.10,22.00,
3362464,1534.00,378,52.00,6.00,1116,54.30,22.00,
3365534,855.51,376,52.00,6.00,1114,54.30,22.00,
3368605,524.47,376,52.00,6.00,1113,54.30,22.00,
3371675,1136.93,375,52.10,6.00,1113,54.10,22.00,
3374749,1343.54,375,52.10,6.00,1113,54.30,22.00,
3377819,1557.33,374,52.00,6.00,1114,54.30,22.00,
3380889,666.52,374,52.00,6.00,1114,54.10,22.00,
3383959,1226.61,374,52.10,6.00,1115,54.10,22.00,
3387028,1410.17,374,52.10,6.00,1116,54.10,22.00,
3390098,945.91,373,52.10,6.00,1117,54.30,22.00,
3393168,828.35,373,52.10,6.00,1117,54.10,22.00,
3396238,994.63,372,52.10,6.00,1118,54.30,22.00,
3399309,1166.80,372,52.10,6.00,1118,54.10,22.00,
3402379,1405.32,373,52.10,6.00,1118,54.30,22.00,
3405452,1027.95,374,52.10,6.00,1118,54.10,22.00,
3408522,643.76,374,52.10,6.00,1118,54.30,22.00,
3411592,1308.73,375,52.10,6.00,1118,54.30,22.00,
3414662,1731.88,377,52.10,6.00,1118,54.10,22.00,
3417732,677.12,378,52.00,6.00,1118,54.10,22.00,
3420802,601.33,379,52.00,6.00,1119,54.10,22.00,
3423872,1383.01,378,52.00,6.00,1119,54.10,22.00,
3426942,943.33,378,52.00,6.00,1120,54.30,22.00,
3430012,649.67,379,52.00,6.00,1120,54.10,22.00,
3433082,613.81,379,52.00,6.00,1119,54.10,22.00,
3436152,1415.29,378,52.10,6.00,1118,54.80,22.00,
3439224,1691.85,377,52.10,6.00,1117,54.30,22.00,
3442295,1385.52,377,52.10,6.00,1116,54.10,22.00,
3445365,733.51,376,52.10,6.00,1115,54.10,22.00,
3448436,656.37,376,52.10,6.00,1115,54.30,22.00,
3451506,1626.43,375,52.10,6.00,1114,54.10,22.00,
3454577,1528.12,374,52.10,6.00,1115,54.10,22.00,
3457647,937.61,373,52.10,6.00,1116,54.10,22.00,
3460717,760.83,373,52.10,6.00,1117,54.10,22.00,
3463787,1269.19,374,52.20,6.00,1119,54.10,22.00,
3466857,1583.49,375,52.10,6.00,1119,54.30,22.00,
3469929,931.04,376,52.20,6.00,1119,54.10,22.00,
3472999,1049.32,378,52.20,6.00,1119,54.10,22.00,
3476070,1522.97,380,52.10,6.00,1120,54.10,22.00,
3479140,1416.73,381,52.20,6.00,1121,54.10,22.00,
3482211,720.28,381,52.20,6.00,1121,54.10,22.00,
3485281,777.21,381,52.20,6.00,1121,54.10,22.00,
3488352,1214.29,381,52.20,6.00,1122,54.10,22.00,
3491422,1225.12,381,52.20,6.00,1124,54.30,22.00,
3494492,1092.49,379,52.20,6.00,1124,54.10,22.00,
3497562,609.10,379,52.20,6.00,1124,54.10,22.00,
3500634,1328.74,378,52.20,6.00,1124,54.10,22.00,
3503705,905.82,378,52.20,6.00,1124,54.10,22.00,
3506775,965.91,377,52.10,6.00,1122,54.10,22.00,
3509844,1459.16,376,52.10,6.00,1121,54.10,22.00,
3512913,560.84,374,52.10,6.00,1120,54.10,22.00,
3515983,1374.61,374,52.20,6.00,1119,54.10,22.00,
3519054,579.41,373,52.20,6.00,1118,54.10,22.00,
3522124,830.14,373,52.20,6.00,1117,54.10,22.00,
3525195,1644.83,373,52.20,6.00,1116,54.10,22.00,
3528265,908.22,374,52.20,6.00,1117,54.10,22.00,
3531335,1387.01,377,52.20,6.00,1118,54.10,22.00,
3534408,1062.93,380,52.20,6.00,1118,54.10,22.00,
3537478,1508.47,383,52.20,6.00,1118,54.10,22.00,
3540548,858.87,386,52.20,6.00,1120,54.10,22.00,
3543618,1317.95,389,52.20,6.00,1121,54.10,22.00,
3546689,1453.91,390,52.20,6.00,1121,54.10,22.00,
3549759,911.63,391,52.20,6.00,1122,54.10,22.00,
3552828,1586.74,389,52.20,6.00,1122,54.10,22.00,
3555899,710.79,387,52.20,6.00,1124,54.10,22.00,
3558969,1219.65,384,52.20,6.00,1124,53.90,21.00,
3562040,1091.54,379,52.20,6.00,1126,54.10,22.00,
3565113,1145.40,375,52.20,6.00,1127,53.90,21.00,
3568183,755.30,371,52.30,6.00,1129,53.90,21.00,
3571254,1515.17,369,52.30,6.00,1131,53.80,21.00,
3574325,722.10,366,52.30,6.00,1131,53.90,21.00,
3577395,1678.54,366,52.30,6.00,1131,53.80,21.00,
3580466,615.20,366,52.40,6.00,1131,54.10,22.00,
3583536,1746.54,367,52.30,6.00,1131,54.10,22.00,
3586607,1318.08,368,52.30,6.00,1130,53.90,21.00,
3589677,649.08,370,52.30,6.00,1128,53.90,21.00,
3592747,1333.50,370,52.40,6.00,1126,53.90,21.00,
3595820,536.30,371,52.40,6.00,1123,53.90,21.00,
3598889,1218.21,372,52.40,6.00,1120,54.10,22.00,
3601959,668.36,373,52.40,6.00,1117,53.90,21.00,
3605029,1506.36,373,52.50,6.00,1115,53.90,21.00,
3608099,1056.90,373,52.50,6.00,1112,53.90,21.00,
3611169,758.95,372,52.50,6.00,1111,53.90,21.00,
3614288,1048.35,373,52.40,6.00,1111,53.90,21.00,
3617359,805.45,373,52.40,6.00,1111,54.10,22.00,
3620429,1512.49,374,52.40,6.00,1112,53.90,21.00,
3623499,1162.92,376,52.30,6.00,1112,53.90,21.00,
3626569,620.14,377,52.30,6.00,1115,53.90,21.00,
3629642,958.59,379,52.30,6.00,1116,54.10,22.00,
3632712,1085.98,381,52.40,6.00,1118,53.90,21.00,
3635782,942.96,382,52.40,6.00,1119,53.90,21.00,
3638852,1811.35,382,52.50,6.00,1119,54.10,22.00,
3641923,896.72,383,52.50,6.00,1117,53.90,21.00,
3644994,1512.24,384,52.60,6.00,1118,54.10,22.00,
3648064,1251.03,385,52.60,6.00,1117,54.10,22.00,
3651171,889.03,386,52.60,6.00,1118,53.90,21.00,
3654241,1359.53,387,52.50,6.00,1119,53.90,21.00,
3657312,1390.02,387,52.40,6.00,1120,53.90,21.00,
3660385,824.99,388,52.40,6.00,1123,54.10,22.00,
3663454,1099.32,388,52.50,6.00,1126,53.90,21.00,
3666524,831.42,387,52.40,6.00,1129,53.90,21.00,
3669595,962.21,385,52.40,6.00,1131,53.90,21.00,
3672665,1114.31,383,52.50,6.00,1132,54.10,22.00,
3675735,744.32,381,52.50,6.00,1131,54.10,22.00,
3678804,1602.19,380,52.50,6.00,1129,54.10,22.00,
3681873,829.01,378,52.40,6.00,1127,54.10,22.00,
3684979,1230.72,379,52.50,6.00,1124,54.10,22.00,
3688049,1541.14,380,52.60,6.00,1122,54.10,22.00,
3691122,1702.43,382,52.60,6.00,1120,54.10,22.00,
3694192,779.16,384,52.60,6.00,1119,54.10,22.00,
3697263,1021.43,386,52.60,6.00,1120,54.10,22.00,
3700333,1600.40,388,52.60,6.00,1121,54.10,22.00,
3703403,1268.71,388,52.50,6.00,1122,54.10,22.00,
3706472,781.35,389,52.50,5.00,1123,54.30,22.00,
3709542,617.45,389,52.50,5.00,1125,54.30,22.00,
3712612,1348.97,389,52.50,5.00,1125,54.30,22.00,
3715683,1600.19,389,52.50,5.00,1125,54.30,22.00,
3718753,880.40,389,52.60,5.00,1124,54.30,22.00,
3721859,1452.17,390,52.60,5.00,1122,54.40,22.00,
3724932,1371.10,391,52.70,5.00,1120,54.30,22.00,
3728002,1326.75,393,52.70,6.00,1119,54.40,22.00,
3731070,951.47,395,52.60,6.00,1117,54.30,22.00,
3734141,1462.38,397,52.50,6.00,1116,54.30,22.00,
3737211,1294.93,399,52.50,6.00,1116,54.30,22.00,
3740281,648.52,400,52.60,6.00,1116,54.30,22.00,
3743352,1318.49,402,52.60,6.00,1117,54.40,22.00,
3746422,1544.81,401,52.60,6.00,1118,54.30,22.00,
3749493,721.60,400,52.60,6.00,1121,54.40,22.00,
3752563,1379.52,399,52.60,6.00,1123,54.30,22.00,
3755672,1300.48,396,52.60,6.00,1124,54.40,22.00,
3758742,855.68,393,52.60,6.00,1126,54.40,22.00,
3761813,989.71,389,52.60,5.00,1127,54.40,22.00,
3764883,1342.66,385,52.60,5.00,1128,54.40,22.00,
3767954,1331.16,378,52.50,5.00,1127,54.40,22.00,
3771024,771.28,376,52.50,5.00,1126,54.40,22.00,
3774095,1255.94,375,52.50,5.00,1125,54.40,22.00,
3777164,819.78,375,52.50,5.00,1123,54.40,22.00,
3780235,1359.70,376,52.60,5.00,1122,54.40,22.00,
3783304,765.53,378,52.60,5.00,1119,54.40,22.00,
3786377,699.11,381,52.70,5.00,1117,54.40,22.00,
3789483,1622.18,383,52.80,5.00,1116,54.40,22.00,
3792551,1026.80,386,52.80,5.00,1116,54.40,22.00,
3795622,547.93,388,52.80,5.00,1117,54.40,22.00,
3798692,1393.37,391,52.70,5.00,1118,54.40,22.00,
3801761,1459.45,393,52.80,5.00,1120,54.60,22.00,
3804832,984.22,393,52.80,5.00,1123,54.40,22.00,
3807902,1585.97,394,52.70,5.00,1126,54.60,22.00,
3810972,709.50,394,52.80,4.00,1128,54.40,22.00,
3814043,1507.31,392,52.80,4.00,1129,54.60,22.00,
3817115,1312.74,391,52.70,4.00,1129,54.40,22.00,
3820185,625.59,390,52.70,4.00,1130,54.40,22.00,
3823255,1577.52,388,52.60,4.00,1129,54.40,22.00,
3826362,939.21,386,52.60,4.00,1127,54.40,22.00,
3829433,1601.66,385,52.60,4.00,1126,54.40,22.00,
3832503,714.71,384,52.60,4.00,1125,54.40,22.00,
3835572,1432.88,384,52.60,4.00,1124,54.60,22.00,
3838642,1147.58,383,52.60,4.00,1125,54.60,22.00,
3841712,696.03,383,52.60,4.00,1125,54.60,22.00,
3844781,981.11,384,52.70,4.00,1126,54.80,22.00,
3847852,1520.15,384,52.70,4.00,1128,54.60,22.00,
3850924,1570.43,384,52.70,4.00,1129,54.60,22.00,
3853993,1173.08,384,52.60,5.00,1131,54.80,22.00,
3857064,657.11,384,52.60,5.00,1130,54.80,22.00,
3860170,1364.28,384,52.60,5.00,1129,54.80,22.00,
3863241,1505.55,384,52.60,5.00,1127,54.60,22.00,
3866311,998.65,384,52.60,5.00,1125,54.60,22.00,
3869382,718.29,384,52.60,5.00,1124,54.40,22.00,
3872453,664.62,383,52.70,5.00,1122,54.60,22.00,
3875523,1585.89,383,52.70,4.00,1121,54.60,22.00,
3878594,1448.87,383,52.70,4.00,1121,54.60,22.00,
3881666,933.57,383,52.60,4.00,1121,54.80,22.00,
3884737,658.46,383,52.60,4.00,1121,54.60,22.00,
3887807,1588.58,383,52.70,4.00,1120,54.60,22.00,
3890878,826.68,383,52.70,4.00,1120,54.60,22.00,
3893948,752.66,383,52.70,4.00,1119,54.80,22.00,
3897054,1516.01,383,52.70,5.00,1118,54.80,22.00,
3900125,711.38,383,52.70,5.00,1116,54.80,22.00,
3903195,1542.28,381,52.70,5.00,1113,54.80,22.00,
3906265,808.57,380,52.80,5.00,1113,54.60,22.00,
3909336,1421.62,380,52.70,5.00,1113,54.90,22.00,
3912406,808.50,379,52.70,4.00,1112,54.80,22.00,
3915474,1120.84,378,52.70,4.00,1113,54.80,22.00,
3918544,969.18,378,52.70,4.00,1114,54.80,22.00,
3921615,1772.61,378,52.70,4.00,1114,54.80,22.00,
3924685,1096.09,380,52.70,4.00,1115,54.80,22.00,
3927756,891.53,381,52.70,4.00,1116,54.80,22.00,
3930826,1635.11,382,52.70,5.00,1116,54.80,22.00,
3933933,696.01,382,52.70,5.00,1115,54.80,22.00,
3937003,1276.08,383,52.70,5.00,1116,54.80,22.00,
3940073,858.01,382,52.70,5.00,1116,54.80,22.00,
3943143,1382.01,382,52.70,5.00,1116,54.90,22.00,
3946216,1178.46,382,52.70,5.00,1117,54.80,22.00,
3949286,1204.10,382,52.70,5.00,1119,54.80,22.00,
3952356,1430.56,382,52.70,5.00,1120,54.80,22.00,
3955426,790.46,383,52.70,5.00,1121,54.80,22.00,
3958497,1296.15,384,52.70,5.00,1124,54.90,22.00,
3961567,989.62,386,52.80,5.00,1125,54.60,22.00,
3964637,1774.11,388,52.80,5.00,1127,54.80,22.00,
3967744,863.24,390,52.80,5.00,1128,54.80,22.00,
3970813,1222.59,391,52.80,5.00,1130,54.80,22.00,
3973884,671.28,393,52.80,5.00,1131,54.80,22.00,
3976957,1231.13,394,52.80,5.00,1132,54.90,22.00,
3980027,953.04,395,52.80,5.00,1133,54.90,22.00,
3983098,1132.57,395,52.80,5.00,1133,54.60,22.00,
3986168,1279.10,396,52.80,5.00,1133,54.40,22.00,
3989237,670.21,397,52.80,5.00,1132,54.80,22.00,
3992308,1285.42,398,52.80,5.00,1130,54.80,22.00,
3995378,1318.39,398,52.80,5.00,1126,54.80,22.00,
3998448,830.90,398,52.80,5.00,1124,54.90,22.00,
4001518,1120.00,399,52.80,4.00,1122,54.80,22.00,
4004624,1494.64,399,52.90,4.00,1120,54.90,22.00,
4007697,603.50,399,52.90,4.00,1121,54.80,22.00,
4010767,747.73,398,52.90,4.00,1122,54.90,22.00,
4013837,1692.60,397,52.90,4.00,1125,54.90,22.00,
4016907,1038.85,396,52.90,4.00,1128,54.90,22.00,
4019977,858.83,395,52.80,4.00,1130,54.80,22.00,
4023048,1227.18,393,52.80,4.00,1131,54.90,22.00,
4026118,834.41,391,52.80,4.00,1131,54.80,22.00,
4029187,1381.62,388,52.80,4.00,1130,54.90,22.00,
4032258,1350.92,386,52.80,4.00,1127,54.80,22.00,
4035329,798.45,384,52.80,4.00,1124,54.90,22.00,
4038439,1394.30,382,52.80,4.00,1120,54.80,22.00,
4041521,1386.21,381,52.80,4.00,1116,54.80,22.00,
4044592,903.91,383,52.80,4.00,1116,54.90,22.00,
4047662,1601.17,383,52.80,4.00,1117,54.90,22.00,
4050732,1111.78,384,52.90,4.00,1117,54.90,22.00,
4053801,1083.82,385,52.90,4.00,1119,54.80,22.00,
4056871,1032.21,386,52.90,4.00,1121,54.90,22.00,
4059942,1527.22,385,52.90,4.00,1123,55.10,22.00,
4063012,964.77,385,52.90,4.00,1124,54.80,22.00,
4066083,1308.43,384,52.80,4.00,1124,54.80,22.00,
4069153,1639.84,382,52.80,4.00,1124,54.80,22.00,
4072266,748.49,381,52.70,4.00,1123,54.90,22.00,
4075336,1102.83,381,52.80,4.00,1123,54.90,22.00,
4078406,1344.40,381,52.80,3.00,1122,54.80,22.00,
4081475,849.00,381,52.80,3.00,1121,54.90,22.00,
4084545,1665.54,382,52.80,3.00,1121,54.80,22.00,
4087615,1621.26,385,52.80,3.00,1121,54.90,22.00,
4090685,582.80,387,52.90,3.00,1120,54.80,22.00,
4093755,1523.57,389,52.90,3.00,1121,54.90,22.00,
4096825,556.91,390,52.80,3.00,1122,54.80,22.00,
4099895,1403.57,391,52.90,3.00,1122,54.80,22.00,
4102968,967.05,391,52.90,4.00,1122,54.80,22.00,
4106073,1433.23,391,52.90,4.00,1123,54.90,22.00,
4109143,937.96,390,53.00,4.00,1124,54.80,22.00,
4112212,1560.22,389,53.00,4.00,1125,54.90,22.00,
4115281,874.28,388,53.00,4.00,1127,54.60,22.00,
4118351,1476.62,388,52.90,4.00,1129,54.80,22.00,
4121422,1248.89,388,52.90,4.00,1131,54.80,22.00,
4124492,621.70,389,52.90,4.00,1132,54.90,22.00,
4127563,1083.30,390,52.90,4.00,1134,54.90,22.00,
4130633,1538.36,391,52.90,5.00,1135,54.90,22.00,
4133703,1215.31,391,53.00,5.00,1134,54.80,22.00,
4136775,1258.60,391,53.00,5.00,1133,54.90,22.00,
4139878,766.83,391,53.00,5.00,1132,54.90,22.00,
4142948,1024.75,390,53.00,5.00,1131,54.80,22.00,
4146018,1566.67,389,53.00,5.00,1129,54.80,22.00,
4149089,1583.29,388,53.10,5.00,1128,54.90,22.00,
4152159,1159.06,388,53.10,5.00,1127,54.80,22.00,
4155230,1086.75,389,53.20,5.00,1126,55.10,22.00,
4158300,848.73,390,53.20,5.00,1125,54.90,22.00,
4161370,1468.31,392,53.20,5.00,1125,54.90,22.00,
4164440,1114.34,394,53.10,5.00,1125,54.80,22.00,
4167512,925.47,397,53.10,5.00,1124,55.10,22.00,
4170582,771.09,399,53.10,5.00,1124,54.90,22.00,
4173651,685.04,402,53.00,5.00,1124,54.90,22.00,
4176756,1550.78,406,53.00,5.00,1123,54.90,22.00,
4179826,1404.27,408,53.00,5.00,1122,54.80,22.00,
4182897,1771.11,409,53.10,5.00,1123,54.90,22.00,
4185967,1361.47,410,53.10,5.00,1123,54.80,22.00,
4189038,1491.62,409,53.10,5.00,1125,54.90,22.00,
4192108,875.18,408,53.10,5.00,1127,54.90,22.00,
4195178,1108.91,407,53.10,5.00,1129,54.90,22.00,
4198251,1376.75,405,53.20,5.00,1130,54.80,22.00,
4201322,989.93,403,53.20,5.00,1130,54.90,22.00,
4204392,1005.61,400,53.20,5.00,1130,54.90,22.00,
4207462,759.34,398,53.20,5.00,1128,54.80,22.00,
4210566,1305.58,396,53.20,5.00,1125,54.90,22.00,
4213636,1387.42,395,53.20,5.00,1121,54.80,22.00,
4216707,1223.55,394,53.20,5.00,1118,54.80,22.00,
4219777,876.01,393,53.20,5.00,1116,54.80,22.00,
4222846,681.35,392,53.30,5.00,1114,54.80,22.00,
4225917,555.64,392,53.20,5.00,1114,54.80,22.00,
4228987,1035.09,392,53.20,5.00,1115,54.90,22.00,
4232061,596.45,392,53.30,5.00,1118,54.90,22.00,
4235131,1403.37,391,53.30,5.00,1122,54.90,22.00,
4238202,1627.56,390,53.30,5.00,1126,54.90,22.00,
