MS,Q,CA,TA,HA,CB,TB,HB,T
5202697,1347.72,403,53.9,1,1125,55.3,22,03-Jul-2024 11:10:57
5205767,1171.49,402,54,1,1128,55.3,22,03-Jul-2024 11:11:00
5208838,1037.41,401,54,1,1131,55.1,22,03-Jul-2024 11:11:03
5211908,591.56,400,54,1,1134,55.1,22,03-Jul-2024 11:11:06
5214980,1128.51,399,54,1,1138,55.1,22,03-Jul-2024 11:11:09
5218051,1796.81,397,54,1,1140,55.1,22,03-Jul-2024 11:11:13
5221121,1576.27,396,54,1,1141,55.1,22,03-Jul-2024 11:11:16
5224192,1510.02,396,53.9,1,1141,54.9,22,03-Jul-2024 11:11:19
5227261,1339.95,395,53.9,1,1139,54.9,22,03-Jul-2024 11:11:22
5230331,734.86,393,53.9,1,1137,54.9,22,03-Jul-2024 11:11:25
5233402,680.29,391,53.9,1,1134,54.8,22,03-Jul-2024 11:11:28
5236472,835.82,390,53.9,1,1132,54.8,22,03-Jul-2024 11:11:31
5239542,1035.29,389,53.9,1,1128,54.8,22,03-Jul-2024 11:11:34
5242612,674.98,389,53.9,1,1125,55.1,22,03-Jul-2024 11:11:37
5245685,1126.45,389,53.9,1,1123,54.9,22,03-Jul-2024 11:11:40
5248755,1373.43,390,53.9,1,1120,54.8,22,03-Jul-2024 11:11:43
5251825,1192.43,391,53.9,1,1117,54.9,22,03-Jul-2024 11:11:46
5254896,754.17,392,53.8,1,1116,54.8,22,03-Jul-2024 11:11:49
5257966,1204.98,393,53.8,1,1117,54.9,22,03-Jul-2024 11:11:52
5261037,1417.67,394,53.8,1,1116,54.8,22,03-Jul-2024 11:11:56
5264107,1207.99,394,53.9,1,1117,54.8,22,03-Jul-2024 11:11:59
5267178,783.91,393,53.9,1,1117,54.8,22,03-Jul-2024 11:12:02
5270248,1095.26,392,53.8,1,1119,54.6,22,03-Jul-2024 11:12:05
5273319,1653.02,390,53.8,1,1119,54.6,22,03-Jul-2024 11:12:08
5276391,1459.62,390,53.8,1,1119,54.6,22,03-Jul-2024 11:12:11
5279462,754.63,389,53.8,1,1118,54.6,22,03-Jul-2024 11:12:14
5282532,844.98,388,53.7,1,1117,54.6,22,03-Jul-2024 11:12:17
5285603,1400.77,389,53.7,1,1116,54.6,22,03-Jul-2024 11:12:20
5288673,1429.16,390,53.7,1,1117,54.6,22,03-Jul-2024 11:12:23
5291743,984.81,392,53.8,1,1116,54.4,22,03-Jul-2024 11:12:26
5294812,875.51,396,53.8,1,1116,54.4,22,03-Jul-2024 11:12:29
5297883,815.8,397,53.6,1,1119,54.4,22,03-Jul-2024 11:12:32
5300953,1113.28,399,53.6,1,1120,54.4,22,03-Jul-2024 11:12:35
5304024,1440.84,400,53.5,1,1120,54.4,22,03-Jul-2024 11:12:39
5307094,1265.26,401,53.7,1,1120,54.4,22,03-Jul-2024 11:12:42
5310167,1230.76,401,53.6,1,1120,54.4,22,03-Jul-2024 11:12:45
5313238,1171.09,400,53.5,1,1121,54.4,22,03-Jul-2024 11:12:48
5316307,887.41,400,53.6,1,1122,54.4,22,03-Jul-2024 11:12:51
5319378,1041.34,398,53.6,1,1123,54.4,22,03-Jul-2024 11:12:54
5322448,1268.21,396,53.6,1,1124,54.3,22,03-Jul-2024 11:12:57
5325518,1682.58,396,53.4,1,1125,54.3,22,03-Jul-2024 11:13:00
5328588,1137.98,394,53.4,1,1128,54.4,22,03-Jul-2024 11:13:03
5331659,1445.2,393,53.4,1,1130,54.3,22,03-Jul-2024 11:13:06
5334729,1346.84,392,53.4,1,1131,54.3,22,03-Jul-2024 11:13:09
5337800,1179.96,391,53.4,1,1132,54.3,22,03-Jul-2024 11:13:12
5340873,1160.6,391,53.4,1,1134,54.3,22,03-Jul-2024 11:13:15
5343943,921.36,391,53.4,1,1135,54.3,22,03-Jul-2024 11:13:18
5347013,844.65,391,53.4,2,1135,54.3,22,03-Jul-2024 11:13:22
5350084,1365.35,392,53.4,2,1135,54.3,22,03-Jul-2024 11:13:25
5353154,1561.76,394,53.3,2,1135,54.3,22,03-Jul-2024 11:13:28
5356225,1544.3,395,53.3,2,1134,54.3,22,03-Jul-2024 11:13:31
5359295,810.18,396,53.3,2,1133,54.3,22,03-Jul-2024 11:13:34
5362365,842.69,397,53.3,2,1133,54.3,22,03-Jul-2024 11:13:37
5365436,765.38,398,53.3,2,1132,54.3,22,03-Jul-2024 11:13:40
5368505,675,398,53.3,2,1130,54.3,22,03-Jul-2024 11:13:43
5371578,902.06,397,53.3,2,1129,54.1,22,03-Jul-2024 11:13:46
5374648,1336.45,397,53.3,2,1128,53.8,21,03-Jul-2024 11:13:49
5377718,1584.44,396,53.2,3,1127,54.3,22,03-Jul-2024 11:13:52
5380788,1459.2,395,53.2,3,1126,54.3,22,03-Jul-2024 11:13:55
5383858,1339.28,395,53.2,3,1125,54.3,22,03-Jul-2024 11:13:58
5386928,717.34,395,53.3,3,1123,54.3,22,03-Jul-2024 11:14:01
5389999,565.54,395,53.3,3,1123,54.3,22,03-Jul-2024 11:14:04
5393070,951.78,396,53.3,3,1122,54.3,22,03-Jul-2024 11:14:08
5396140,1395.17,397,53.3,3,1122,54.3,22,03-Jul-2024 11:14:11
5399209,1381.85,397,53.3,3,1121,54.3,22,03-Jul-2024 11:14:14
5402283,1590.75,396,53.4,3,1122,54.3,22,03-Jul-2024 11:14:17
5405352,962.88,396,53.5,3,1123,54.3,22,03-Jul-2024 11:14:20
5408423,1019.64,398,53.5,3,1126,54.3,22,03-Jul-2024 11:14:23
5411493,1267.23,398,53.4,3,1128,54.3,22,03-Jul-2024 11:14:26
5414563,1399.02,400,53.5,3,1129,54.3,22,03-Jul-2024 11:14:29
5417634,797.34,400,53.4,3,1131,54.3,22,03-Jul-2024 11:14:32
5420704,605.97,401,53.4,3,1132,54.1,22,03-Jul-2024 11:14:35
5423775,900.65,401,53.3,3,1134,54.3,22,03-Jul-2024 11:14:38
5426846,1443.1,401,53.3,3,1134,54.3,22,03-Jul-2024 11:14:41
5429916,1485.62,400,53.3,3,1134,54.3,22,03-Jul-2024 11:14:44
5432987,1566.37,398,53.3,3,1134,54.3,22,03-Jul-2024 11:14:47
5436061,1558.5,394,53.4,3,1134,54.3,22,03-Jul-2024 11:14:51
5439131,1417.74,391,53.4,3,1134,54.3,22,03-Jul-2024 11:14:54
5442202,1521.45,390,53.5,3,1133,54.3,22,03-Jul-2024 11:14:57
5445273,1738.45,388,53.5,3,1134,54.3,22,03-Jul-2024 11:15:00
5448343,1213.99,387,53.5,3,1134,54.3,22,03-Jul-2024 11:15:03
5451413,649.56,387,53.5,3,1134,54.3,22,03-Jul-2024 11:15:06
5454484,744.44,388,53.4,2,1135,54.3,22,03-Jul-2024 11:15:09
5457554,1179.18,390,53.4,2,1135,54.3,22,03-Jul-2024 11:15:12
5460624,1440.92,392,53.4,2,1135,54.3,22,03-Jul-2024 11:15:15
5463694,950.88,395,53.4,2,1134,54.3,22,03-Jul-2024 11:15:18
5466767,1001.75,397,53.4,2,1133,54.3,22,03-Jul-2024 11:15:21
5469837,694.49,400,53.3,2,1132,54.3,22,03-Jul-2024 11:15:24
5472907,612.78,403,53.3,2,1130,54.3,22,03-Jul-2024 11:15:27
5475978,886.51,404,53.3,2,1128,54.3,22,03-Jul-2024 11:15:30
5479048,1250.86,406,53.3,2,1127,54.3,22,03-Jul-2024 11:15:34
5482118,1141.78,406,53.3,2,1127,54.3,22,03-Jul-2024 11:15:37
5485188,1520.74,405,53.3,2,1127,54.3,22,03-Jul-2024 11:15:40
5488258,1024.2,405,53.3,2,1127,54.3,22,03-Jul-2024 11:15:43
5491329,1294.16,404,53.3,2,1129,54.3,22,03-Jul-2024 11:15:46
5494400,1192.56,403,53.3,2,1130,54.1,22,03-Jul-2024 11:15:49
5497472,1068.9,401,53.3,2,1132,54.3,22,03-Jul-2024 11:15:52
5500541,1049.16,399,53.3,2,1132,54.3,22,03-Jul-2024 11:15:55
5503612,1242.32,398,53.3,2,1133,54.3,22,03-Jul-2024 11:15:58
5506682,1598.13,396,53.3,2,1132,54.3,22,03-Jul-2024 11:16:01
5509752,871.58,394,53.3,2,1132,54.3,22,03-Jul-2024 11:16:04
5512822,957.76,393,53.4,2,1131,54.3,22,03-Jul-2024 11:16:07
5515892,1565.03,392,53.4,2,1129,54.1,22,03-Jul-2024 11:16:10
5518963,976.31,391,53.3,2,1127,54.3,22,03-Jul-2024 11:16:13
5522033,509.08,392,53.3,2,1126,54.3,22,03-Jul-2024 11:16:17
5525103,1339.46,393,53.3,2,1125,54.3,22,03-Jul-2024 11:16:20
5528174,1417.57,395,53.3,2,1124,54.1,22,03-Jul-2024 11:16:23
5531247,1096.2,397,53.3,2,1124,54.3,22,03-Jul-2024 11:16:26
5534318,965.66,399,53.3,2,1124,54.3,22,03-Jul-2024 11:16:29
5537387,1539.13,400,53.3,2,1125,54.3,22,03-Jul-2024 11:16:32
5540458,1174.46,401,53.3,2,1125,54.3,22,03-Jul-2024 11:16:35
5543528,861.92,401,53.3,2,1126,54.1,22,03-Jul-2024 11:16:38
5546599,1448.35,400,53.3,3,1126,54.3,22,03-Jul-2024 11:16:41
5549669,870.41,399,53.3,3,1126,54.1,22,03-Jul-2024 11:16:44
5552739,1119.15,399,53.3,3,1126,54.3,22,03-Jul-2024 11:16:47
5555809,1236.4,400,53.3,3,1126,54.1,22,03-Jul-2024 11:16:50
5558880,842.47,401,53.2,3,1126,54.1,22,03-Jul-2024 11:16:53
5561953,662.47,402,53.2,3,1125,54.3,22,03-Jul-2024 11:16:56
5565023,1657.12,405,53.3,3,1124,54.1,22,03-Jul-2024 11:17:00
5568094,764.12,406,53.2,3,1123,54.3,22,03-Jul-2024 11:17:03
5571164,1449.05,408,53.2,3,1122,54.1,22,03-Jul-2024 11:17:06
5574234,1473.22,408,53.2,3,1121,53.9,21,03-Jul-2024 11:17:09
5577304,798.87,406,53.2,3,1120,53.9,21,03-Jul-2024 11:17:12
5580374,1491.83,404,53.2,3,1120,54.1,22,03-Jul-2024 11:17:15
5583493,783.81,403,53.3,3,1120,54.1,22,03-Jul-2024 11:17:18
5586563,1464.46,401,53.3,3,1120,54.1,22,03-Jul-2024 11:17:21
5589634,575.19,401,53.3,3,1121,53.9,21,03-Jul-2024 11:17:24
5592706,1305.98,401,53.3,3,1121,54.1,22,03-Jul-2024 11:17:27
5595777,970.84,402,53.3,3,1122,54.1,22,03-Jul-2024 11:17:30
5598846,1073.65,404,53.4,3,1122,54.3,22,03-Jul-2024 11:17:33
5601916,1411.62,406,53.4,3,1122,54.1,22,03-Jul-2024 11:17:36
5604986,702.58,407,53.4,3,1122,54.1,22,03-Jul-2024 11:17:39
5608055,1269.03,407,53.3,3,1121,54.1,22,03-Jul-2024 11:17:43
5611126,1259.87,406,53.3,3,1120,54.1,22,03-Jul-2024 11:17:46
5614196,1334.33,406,53.4,3,1119,53.9,21,03-Jul-2024 11:17:49
5617303,733.24,404,53.4,4,1117,53.9,21,03-Jul-2024 11:17:52
5620373,1018.68,402,53.4,4,1117,54.1,22,03-Jul-2024 11:17:55
5623444,1406.02,399,53.4,4,1116,54.3,22,03-Jul-2024 11:17:58
5626517,1452.55,397,53.4,4,1116,54.1,22,03-Jul-2024 11:18:01
5629588,951.52,397,53.6,4,1117,54.3,22,03-Jul-2024 11:18:04
5632658,819.1,396,53.5,4,1119,53.9,21,03-Jul-2024 11:18:07
5635728,1211.2,396,53.4,4,1122,54.1,22,03-Jul-2024 11:18:10
5638797,1426.24,397,53.4,4,1125,54.3,22,03-Jul-2024 11:18:13
5641868,1337.7,399,53.5,4,1128,54.1,22,03-Jul-2024 11:18:16
5644939,811.36,400,53.6,4,1132,54.3,22,03-Jul-2024 11:18:19
5648010,980.02,403,53.5,4,1134,54.3,22,03-Jul-2024 11:18:23
5651080,838.58,404,53.4,4,1136,54.3,22,03-Jul-2024 11:18:26
5654187,1468.66,406,53.5,4,1137,53.9,21,03-Jul-2024 11:18:29
5657260,1573.29,408,53.5,4,1136,54.1,22,03-Jul-2024 11:18:32
5660329,835.29,410,53.5,4,1134,54.1,22,03-Jul-2024 11:18:35
5663399,936.43,411,53.4,4,1132,54.3,22,03-Jul-2024 11:18:38
5666469,1309.5,411,53.4,4,1131,54.3,22,03-Jul-2024 11:18:41
5669539,1462.35,411,53.4,4,1130,54.3,22,03-Jul-2024 11:18:44
5672610,1545.26,410,53.3,4,1129,54.3,22,03-Jul-2024 11:18:47
5675680,1179.06,408,53.3,4,1129,54.1,22,03-Jul-2024 11:18:50
5678750,1391.31,406,53.4,4,1130,54.1,22,03-Jul-2024 11:18:53
5681820,843.79,404,53.4,4,1132,54.3,22,03-Jul-2024 11:18:56
5684890,611.39,402,53.5,4,1135,54.3,22,03-Jul-2024 11:18:59
5688000,480.69,401,53.6,4,1137,54.4,22,03-Jul-2024 11:19:03
5691070,825.91,400,53.6,4,1139,54.3,22,03-Jul-2024 11:19:06
5694140,1390.78,400,53.6,4,1140,54.4,22,03-Jul-2024 11:19:09
5697211,1532.24,401,53.6,4,1142,54.3,22,03-Jul-2024 11:19:12
5700281,1455,401,53.7,4,1143,54.4,22,03-Jul-2024 11:19:15
5703352,1448.48,402,53.6,4,1142,54.4,22,03-Jul-2024 11:19:18
5706421,1539.9,403,53.7,4,1142,54.4,22,03-Jul-2024 11:19:21
5709492,1783.47,403,53.7,4,1140,54.4,22,03-Jul-2024 11:19:24
5712562,1041.05,406,53.7,4,1135,54.4,22,03-Jul-2024 11:19:27
5715631,627.78,408,53.8,4,1132,54.4,22,03-Jul-2024 11:19:30
5718702,743.67,409,53.8,4,1129,54.3,22,03-Jul-2024 11:19:33
5721810,770.68,411,53.8,4,1126,54.4,22,03-Jul-2024 11:19:36
5724880,1612.38,413,53.8,4,1125,54.4,22,03-Jul-2024 11:19:39
5727950,1391.48,415,53.8,4,1126,54.4,22,03-Jul-2024 11:19:42
5731020,751.02,415,53.8,4,1126,54.4,22,03-Jul-2024 11:19:46
5734090,1405.67,415,53.8,4,1127,54.4,22,03-Jul-2024 11:19:49
5737159,1241.66,415,53.8,4,1128,54.4,22,03-Jul-2024 11:19:52
5740230,650.07,415,53.9,4,1129,54.4,22,03-Jul-2024 11:19:55
5743300,1423.97,414,53.9,4,1129,54.6,22,03-Jul-2024 11:19:58
5746370,1467.81,412,53.9,4,1129,54.6,22,03-Jul-2024 11:20:01
5749439,1014.37,410,53.9,4,1129,54.6,22,03-Jul-2024 11:20:04
5752511,1183.67,408,53.9,4,1129,54.6,22,03-Jul-2024 11:20:07
5755581,1168.33,406,53.9,3,1130,54.6,22,03-Jul-2024 11:20:10
5758687,589.85,404,53.8,3,1132,54.6,22,03-Jul-2024 11:20:13
5761757,1128.07,401,53.9,3,1133,54.6,22,03-Jul-2024 11:20:16
5764828,1222.03,399,53.9,3,1135,54.6,22,03-Jul-2024 11:20:19
5767898,1554.66,397,53.9,4,1138,54.8,22,03-Jul-2024 11:20:22
5770969,1355.5,395,53.9,3,1139,54.6,22,03-Jul-2024 11:20:25
5774039,1279.72,393,53.9,3,1139,54.8,22,03-Jul-2024 11:20:29
5777108,1632.65,392,54,3,1137,54.8,22,03-Jul-2024 11:20:32
5780178,1511.77,392,53.9,3,1134,54.8,22,03-Jul-2024 11:20:35
5783251,1182.46,393,54,3,1131,54.6,22,03-Jul-2024 11:20:38
5786320,1037.07,395,53.9,3,1129,54.8,22,03-Jul-2024 11:20:41
5789390,1409.55,397,54,3,1126,54.6,22,03-Jul-2024 11:20:44
5792497,1599.29,400,54.1,3,1124,54.4,22,03-Jul-2024 11:20:47
5795567,1346.14,404,54.1,3,1123,54.8,22,03-Jul-2024 11:20:50
5798637,1173.26,406,54.2,3,1122,54.8,22,03-Jul-2024 11:20:53
5801708,1622.39,409,54.1,3,1122,54.8,22,03-Jul-2024 11:20:56
5804778,1176.81,410,54.1,3,1122,54.8,22,03-Jul-2024 11:20:59
5807849,1231.79,411,54.1,3,1122,54.8,22,03-Jul-2024 11:21:02
5810918,1392.23,411,54.1,3,1123,54.8,22,03-Jul-2024 11:21:05
5813991,1494.5,410,54.1,3,1125,54.9,22,03-Jul-2024 11:21:08
5817061,1546.6,409,54,3,1127,54.8,22,03-Jul-2024 11:21:12
5820131,1157.53,407,54,3,1127,54.8,22,03-Jul-2024 11:21:15
5823201,494.41,406,54,3,1129,54.6,22,03-Jul-2024 11:21:18
5826271,1439.09,405,54,3,1130,54.8,22,03-Jul-2024 11:21:21
5829378,1050.57,405,53.9,3,1131,54.8,22,03-Jul-2024 11:21:24
5832448,608.96,405,53.9,3,1131,54.8,22,03-Jul-2024 11:21:27
5835518,1032.72,405,53.9,2,1129,54.8,22,03-Jul-2024 11:21:30
5838588,1493.68,406,53.9,2,1127,54.8,22,03-Jul-2024 11:21:33
5841658,1010.91,406,53.9,2,1126,54.8,22,03-Jul-2024 11:21:36
5844729,1150.07,406,54,2,1126,54.8,22,03-Jul-2024 11:21:39
5847802,1425.31,404,54,2,1126,54.8,22,03-Jul-2024 11:21:42
5850872,1515.8,403,54.1,2,1128,54.8,22,03-Jul-2024 11:21:45
5853943,730.22,403,54.2,2,1130,54.8,22,03-Jul-2024 11:21:48
5857013,913.98,402,54.3,2,1132,54.8,22,03-Jul-2024 11:21:52
5860083,1411.86,402,54.3,2,1133,54.8,22,03-Jul-2024 11:21:55
5863188,873.08,402,54.3,2,1133,54.8,22,03-Jul-2024 11:21:58
5866259,1003.35,403,54.2,2,1132,54.8,22,03-Jul-2024 11:22:01
5869329,1376.05,404,54.1,2,1131,54.8,22,03-Jul-2024 11:22:04
5872400,1781.39,405,54,2,1129,54.6,22,03-Jul-2024 11:22:07
5875470,771.23,406,53.9,2,1127,54.8,22,03-Jul-2024 11:22:10
5878542,1021.87,406,53.9,2,1123,54.8,22,03-Jul-2024 11:22:13
5881611,1396.57,407,53.9,2,1121,54.8,22,03-Jul-2024 11:22:16
5884682,749.78,406,53.9,2,1120,54.4,22,03-Jul-2024 11:22:19
5887752,1409.55,406,53.9,2,1120,54.6,22,03-Jul-2024 11:22:22
5890823,720.47,405,53.9,2,1120,54.6,22,03-Jul-2024 11:22:25
5893893,1385.16,403,53.9,3,1119,54.6,22,03-Jul-2024 11:22:28
5896963,1018.31,401,53.9,3,1120,54.8,22,03-Jul-2024 11:22:31
5900068,986.3,399,54,3,1121,54.6,22,03-Jul-2024 11:22:35
5903137,1313.91,399,54,3,1122,54.6,22,03-Jul-2024 11:22:38
5906208,1368.51,397,54,3,1123,54.8,22,03-Jul-2024 11:22:41
5909281,1787.27,397,54,3,1124,54.6,22,03-Jul-2024 11:22:44
5912351,1085.81,398,54,3,1125,54.6,22,03-Jul-2024 11:22:47
5915422,604.74,399,54,3,1127,54.8,22,03-Jul-2024 11:22:50
5918492,1295.16,400,54,3,1130,54.6,22,03-Jul-2024 11:22:53
5921563,1534.54,401,54,3,1132,54.8,22,03-Jul-2024 11:22:56
5924633,816.08,403,54,3,1134,54.8,22,03-Jul-2024 11:22:59
5927703,1038.86,403,54,3,1137,54.4,22,03-Jul-2024 11:23:02
5930774,1523.08,404,54,3,1138,54.4,22,03-Jul-2024 11:23:05
5933880,1128.07,405,54.1,4,1139,54.6,22,03-Jul-2024 11:23:08
5936951,717.86,405,54.1,4,1140,54.8,22,03-Jul-2024 11:23:11
5940021,571.38,406,54.1,4,1140,54.6,22,03-Jul-2024 11:23:15
5943094,819.18,406,54.1,4,1138,54.8,22,03-Jul-2024 11:23:18
5946164,1195.92,407,54.1,4,1136,54.6,22,03-Jul-2024 11:23:21
5949235,1182.46,408,54,4,1133,54.8,22,03-Jul-2024 11:23:24
5952305,750.08,409,53.9,4,1130,54.8,22,03-Jul-2024 11:23:27
5955376,897.98,411,53.9,4,1127,54.6,22,03-Jul-2024 11:23:30
5958446,1439.52,412,53.9,4,1124,54.4,22,03-Jul-2024 11:23:33
5961516,1167.61,413,53.9,4,1121,54.8,22,03-Jul-2024 11:23:36
5964587,735.84,412,54,4,1119,54.6,22,03-Jul-2024 11:23:39
5967656,1479.54,412,54,4,1119,54.8,22,03-Jul-2024 11:23:42
5970762,885.65,412,54.1,4,1120,54.8,22,03-Jul-2024 11:23:45
5973835,1079.14,412,54.2,4,1121,54.6,22,03-Jul-2024 11:23:48
5976905,1257.4,411,54.2,4,1123,54.8,22,03-Jul-2024 11:23:51
5979974,1167.29,410,54.2,4,1127,54.6,22,03-Jul-2024 11:23:54
5983045,1531.29,410,54.1,4,1130,54.8,22,03-Jul-2024 11:23:58
5986115,805.38,411,54.1,4,1138,54.8,22,03-Jul-2024 11:24:01
5989186,1933.05,411,54,4,1141,54.8,22,03-Jul-2024 11:24:04
5992256,628.99,411,54,4,1143,54.8,22,03-Jul-2024 11:24:07
5995327,1294.08,413,54.1,4,1144,54.8,22,03-Jul-2024 11:24:10
5998397,1422.01,414,54.1,4,1145,54.8,22,03-Jul-2024 11:24:13
6001467,534.54,415,54.2,4,1143,54.8,22,03-Jul-2024 11:24:16
6004580,625.15,415,54.3,4,1142,54.9,22,03-Jul-2024 11:24:19
6007650,1174.38,416,54.3,4,1138,54.9,22,03-Jul-2024 11:24:22
6010720,1502.84,416,54.3,4,1136,54.8,22,03-Jul-2024 11:24:25
6013791,709.61,416,54.3,4,1134,54.9,22,03-Jul-2024 11:24:28
6016861,1042.25,416,54.3,4,1133,54.9,22,03-Jul-2024 11:24:31
6019932,1406.45,415,54.3,4,1132,54.9,22,03-Jul-2024 11:24:34
6023002,1238.49,414,54.3,4,1132,54.9,22,03-Jul-2024 11:24:38
6026072,858.18,413,54.3,4,1132,54.9,22,03-Jul-2024 11:24:41
6029142,941.33,413,54.4,4,1132,54.8,22,03-Jul-2024 11:24:44
6032210,1392.38,413,54.5,3,1133,54.9,22,03-Jul-2024 11:24:47
6035280,1224.82,413,54.5,3,1131,54.9,22,03-Jul-2024 11:24:50
6038392,899.31,412,54.5,3,1129,54.9,22,03-Jul-2024 11:24:53
6041462,1133.44,412,54.5,3,1128,54.9,22,03-Jul-2024 11:24:56
6044533,1488.99,412,54.5,3,1127,54.8,22,03-Jul-2024 11:24:59
6047603,963.99,411,54.4,3,1125,54.8,22,03-Jul-2024 11:25:02
6050674,704.92,412,54.4,3,1124,55.1,22,03-Jul-2024 11:25:05
6053744,802.16,411,54.4,3,1124,55.1,22,03-Jul-2024 11:25:08
6056815,1116.4,412,54.4,3,1125,54.9,22,03-Jul-2024 11:25:11
6059885,1097.04,412,54.5,2,1128,54.8,22,03-Jul-2024 11:25:14
6062956,1563.03,412,54.5,2,1130,54.8,22,03-Jul-2024 11:25:17
6066027,1843.68,413,54.5,2,1133,54.8,22,03-Jul-2024 11:25:21
6069107,866.45,413,54.5,2,1135,55.3,22,03-Jul-2024 11:25:24
6072211,1780.18,414,54.5,2,1137,55.1,22,03-Jul-2024 11:25:27
6075281,925.97,415,54.5,2,1139,54.8,22,03-Jul-2024 11:25:30
6078351,644.9,416,54.5,2,1140,54.8,22,03-Jul-2024 11:25:33
6081422,1283.97,417,54.5,2,1140,54.9,22,03-Jul-2024 11:25:36
6084492,1398.19,418,54.5,2,1138,55.1,22,03-Jul-2024 11:25:39
6087563,1098.42,418,54.4,2,1137,55.1,22,03-Jul-2024 11:25:42
6090634,849.32,418,54.5,2,1136,55.1,22,03-Jul-2024 11:25:45
6093703,1310.63,418,54.3,2,1135,55.1,22,03-Jul-2024 11:25:48
6096774,1573.34,417,54.2,2,1134,54.8,22,03-Jul-2024 11:25:51
6099847,1007.02,416,54.2,2,1134,55.1,22,03-Jul-2024 11:25:54
6102917,1059.91,414,54.2,2,1134,55.1,22,03-Jul-2024 11:25:57
6106020,1563.49,413,54.2,2,1134,55.1,22,03-Jul-2024 11:26:01
6109091,1127.02,410,54.2,3,1135,55.1,22,03-Jul-2024 11:26:04
6112161,751.39,410,54.3,3,1134,55.1,22,03-Jul-2024 11:26:07
6115231,1509.78,409,54.3,3,1134,55.1,22,03-Jul-2024 11:26:10
6118302,1220.65,409,54.4,3,1133,55.1,22,03-Jul-2024 11:26:13
6121372,625.92,411,54.4,3,1131,55.1,22,03-Jul-2024 11:26:16
6124442,1076.25,412,54.4,3,1131,54.9,22,03-Jul-2024 11:26:19
6127513,1485.66,414,54.4,3,1131,55.1,22,03-Jul-2024 11:26:22
6130583,823.62,416,54.4,3,1132,54.9,22,03-Jul-2024 11:26:25
6133656,671.26,417,54.5,3,1133,55.1,22,03-Jul-2024 11:26:28
6136726,1401.84,417,54.5,3,1134,55.1,22,03-Jul-2024 11:26:31
6139796,1336.05,417,54.5,3,1135,54.8,22,03-Jul-2024 11:26:34
6142901,783.53,415,54.6,3,1136,55.1,22,03-Jul-2024 11:26:37
6145971,1649.95,413,54.6,3,1137,55.1,22,03-Jul-2024 11:26:40
6149041,1210.12,411,54.6,3,1137,55.1,22,03-Jul-2024 11:26:44
6152111,835.43,408,54.6,3,1137,55.1,22,03-Jul-2024 11:26:47
6155182,644.05,405,54.6,3,1136,55.1,22,03-Jul-2024 11:26:50
6158252,1414.95,402,54.5,3,1136,55.1,22,03-Jul-2024 11:26:53
6161321,1249.35,401,54.5,3,1134,55.1,22,03-Jul-2024 11:26:56
6164395,1227.77,398,54.5,3,1133,55.1,22,03-Jul-2024 11:26:59
6167464,615.13,398,54.5,3,1131,55.1,22,03-Jul-2024 11:27:02
6170535,1112.11,398,54.5,3,1130,55.1,22,03-Jul-2024 11:27:05
6173605,1576.35,398,54.5,3,1129,55.1,22,03-Jul-2024 11:27:08
6176710,778.49,399,54.6,3,1127,55.3,22,03-Jul-2024 11:27:11
6179779,771.59,400,54.6,3,1126,55.3,22,03-Jul-2024 11:27:14
6182850,1628.91,403,54.6,3,1125,55.3,22,03-Jul-2024 11:27:17
6185920,1742.13,404,54.6,3,1126,55.1,22,03-Jul-2024 11:27:20
6188990,1029.9,407,54.5,3,1127,55.3,22,03-Jul-2024 11:27:23
6192061,592.85,409,54.5,3,1128,55.1,22,03-Jul-2024 11:27:27
6195134,769.28,411,54.5,3,1129,54.9,22,03-Jul-2024 11:27:30
6198205,568,413,54.5,3,1130,54.8,22,03-Jul-2024 11:27:33
6201275,1071.48,413,54.5,3,1133,54.9,22,03-Jul-2024 11:27:36
6204345,1213.09,413,54.5,3,1136,55.3,22,03-Jul-2024 11:27:39
6207416,1048.98,413,54.5,3,1138,55.3,22,03-Jul-2024 11:27:42
6210486,989.11,412,54.6,3,1140,55.3,22,03-Jul-2024 11:27:45
6213591,1106.92,411,54.6,3,1142,55.3,22,03-Jul-2024 11:27:48
6216659,843.51,411,54.6,3,1144,55.3,22,03-Jul-2024 11:27:51
6219730,730.8,411,54.6,3,1146,55.3,22,03-Jul-2024 11:27:54
6222801,670.19,410,54.6,3,1146,55.3,22,03-Jul-2024 11:27:57
6225871,1088.13,410,54.6,3,1145,55.3,22,03-Jul-2024 11:28:00
6228944,1757.25,409,54.6,3,1144,55.3,22,03-Jul-2024 11:28:03
6232014,1431.19,409,54.6,3,1142,55.3,22,03-Jul-2024 11:28:07
6235090,911.14,408,54.6,3,1139,55.3,22,03-Jul-2024 11:28:10
6238161,786.64,407,54.6,3,1136,55.3,22,03-Jul-2024 11:28:13
6241232,1387.47,406,54.6,3,1132,55.3,22,03-Jul-2024 11:28:16
6244302,1518.48,406,54.6,3,1129,55.3,22,03-Jul-2024 11:28:19
6247407,1633.81,406,54.7,3,1127,55.4,22,03-Jul-2024 11:28:22
6250478,1408.35,406,54.8,3,1126,55.1,22,03-Jul-2024 11:28:25
6253548,1710.03,406,54.8,3,1126,55.4,22,03-Jul-2024 11:28:28
6256619,1606.96,406,54.9,3,1130,55.4,22,03-Jul-2024 11:28:31
6259692,1293.67,406,54.9,3,1132,55.4,22,03-Jul-2024 11:28:34
