2024-05-29T09:38:47,1191.33,10,23.1,5,207,24,15
2024-05-29T09:38:52,1153.79,11,23,5,217,24,16
2024-05-29T09:38:57,1146.28,12,23,5,228,24,16
2024-05-29T09:39:02,1171.41,14,23.1,5,232,24.1,17
2024-05-29T09:39:07,1271.1,17,23,5,242,24.1,17
2024-05-29T09:39:12,1194.1,22,23,5,249,24,17
2024-05-29T09:39:17,1179.25,25,23,5,252,23.9,17
2024-05-29T09:39:23,1228.76,31,23,5,256,24.1,18
2024-05-29T09:39:28,1165.38,39,23.2,6,259,23.9,18
2024-05-29T09:39:33,1255.9,49,23.2,7,265,24.1,18
2024-05-29T09:39:38,1239.29,55,23.1,8,268,24.1,18
2024-05-29T09:39:43,1198.36,69,23,9,274,24,18
2024-05-29T09:39:48,1211.91,84,23.2,9,279,24,18
2024-05-29T09:39:53,1229.15,92,23.1,10,281,24.2,19
2024-05-29T09:39:58,1272.71,109,23.1,11,286,24.1,19
2024-05-29T09:40:03,1153.47,126,23.3,11,291,24.1,19
2024-05-29T09:40:08,1225.44,135,23.2,12,293,24.2,19
2024-05-29T09:40:13,1208.43,152,23.3,13,298,24,19
2024-05-29T09:40:18,1123.22,171,23.2,13,301,24.1,19
2024-05-29T09:40:24,1119.82,181,23.2,14,302,24,19
2024-05-29T09:40:29,1243.63,200,23.1,14,302,24.1,19
2024-05-29T09:40:34,1196.17,219,23.2,14,300,24,19
2024-05-29T09:40:39,1157.86,229,23.3,15,299,24.1,19
2024-05-29T09:40:44,1266.55,247,23.3,15,298,24.1,19
2024-05-29T09:40:49,1132.12,264,23.3,16,299,24.1,19
2024-05-29T09:40:54,1204.95,278,23.2,16,303,24,19
2024-05-29T09:40:59,1224.33,286,23.3,16,305,24,19
2024-05-29T09:41:04,1147.89,299,23.3,17,308,24,19
2024-05-29T09:41:09,1250.27,314,23.3,17,309,24.1,19
2024-05-29T09:41:14,1150.89,320,23.3,17,308,24,19
2024-05-29T09:41:20,1139.65,334,23.4,17,304,24,19
2024-05-29T09:41:25,1247.22,344,23.2,18,299,24.1,19
2024-05-29T09:41:30,1176.8,349,23.4,18,297,23.9,19
2024-05-29T09:41:35,1174.77,356,23.3,18,296,24,19
2024-05-29T09:41:40,1306.93,361,23.3,18,296,24.2,19
2024-05-29T09:41:45,1237.81,364,23.3,18,297,24,19
2024-05-29T09:41:50,1265.39,372,23.3,18,300,24.2,19
2024-05-29T09:41:55,1260.96,381,23.2,19,302,24,19
2024-05-29T09:42:00,1206.57,386,23.4,19,303,24.1,19
2024-05-29T09:42:05,1271,395,23.2,19,304,24.2,19
2024-05-29T09:42:10,1226.26,403,23.3,19,306,24.2,19
2024-05-29T09:42:16,1129.2,410,23.3,19,310,24.1,19
2024-05-29T09:42:21,1271.56,414,23.2,19,312,24.1,19
2024-05-29T09:42:26,1266.9,421,23.3,20,315,24.3,19
2024-05-29T09:42:31,1142.86,427,23.3,20,317,23.9,19
2024-05-29T09:42:36,1161.85,429,23.4,20,316,24.2,19
2024-05-29T09:42:41,1174.22,431,23.3,20,311,24.1,20
2024-05-29T09:42:46,1186.16,429,23.4,20,306,24.1,20
2024-05-29T09:42:51,1160.67,427,23.3,20,304,24.1,20
2024-05-29T09:42:56,1284.97,426,23.3,20,302,24.1,20
2024-05-29T09:43:01,1274.61,427,23.2,20,302,24.1,20
2024-05-29T09:43:06,1133.76,429,23.3,21,302,23.9,20
2024-05-29T09:43:11,1280.64,436,23.4,21,304,24.1,20
2024-05-29T09:43:17,1187.82,442,23.4,21,308,24.1,20
2024-05-29T09:43:22,1175.21,445,23.3,21,310,24,20
2024-05-29T09:43:27,1182.94,447,23.4,21,312,24.2,20
2024-05-29T09:43:32,1293.88,446,23.4,21,312,24.2,20
2024-05-29T09:43:37,1128.87,448,23.3,21,308,24.1,20
2024-05-29T09:43:42,1125.68,451,23.3,21,307,24.2,20
2024-05-29T09:43:47,1181.75,454,23.3,21,307,24.3,20
2024-05-29T09:43:52,1152.3,458,23.4,21,309,24.1,20
2024-05-29T09:43:57,1099.03,459,23.4,21,311,24,20
2024-05-29T09:44:02,1151.66,458,23.4,21,314,24.2,20
2024-05-29T09:44:07,1129.6,456,23.4,22,314,24,20
2024-05-29T09:44:12,1168.41,456,23.4,22,313,24,20
2024-05-29T09:44:18,1250.04,453,23.4,22,308,24.1,20
2024-05-29T09:44:23,1254.62,452,23.4,22,305,24,20
2024-05-29T09:44:28,1252.96,453,23.5,22,304,24,20
2024-05-29T09:44:33,1231.92,453,23.3,22,305,24.2,20
2024-05-29T09:44:38,1184.01,456,23.4,22,308,24,20
2024-05-29T09:44:43,1203.01,457,23.4,22,310,24.3,20
2024-05-29T09:44:48,1204.31,458,23.6,22,312,24.1,20
2024-05-29T09:44:53,1137.2,458,23.4,22,313,24.3,20
2024-05-29T09:44:58,1177.03,458,23.4,22,313,24.3,20
2024-05-29T09:45:03,1209.19,459,23.4,22,314,24.1,20
2024-05-29T09:45:08,1246.52,460,23.5,22,316,24.1,20
2024-05-29T09:45:14,1275.3,461,23.5,22,317,24.2,20
2024-05-29T09:45:19,1178.12,462,23.4,22,317,24.1,20
2024-05-29T09:45:24,1155.61,464,23.3,22,316,24.3,20
2024-05-29T09:45:29,1274.36,467,23.4,22,313,24.2,20
2024-05-29T09:45:34,1177.48,470,23.4,22,311,24.3,20
2024-05-29T09:45:39,1148.44,474,23.5,22,311,24.1,20
2024-05-29T09:45:44,1263.15,476,23.4,22,311,24.1,20
2024-05-29T09:45:49,1236.36,476,23.4,23,312,24.2,20
2024-05-29T09:45:54,1213.34,475,23.4,23,313,24.3,20
2024-05-29T09:45:59,1224.3,473,23.5,23,313,24.2,20
2024-05-29T09:46:04,1269.14,473,23.4,23,312,24.3,20
2024-05-29T09:46:09,1210.69,473,23.4,23,311,24.2,20
2024-05-29T09:46:15,1228.98,473,23.5,23,310,24.2,20
2024-05-29T09:46:20,1131.44,473,23.4,23,311,24.2,20
2024-05-29T09:46:25,1287.61,473,23.4,23,311,24,20
2024-05-29T09:46:30,1198.92,472,23.4,23,313,24.2,20
2024-05-29T09:46:35,1153.47,472,23.4,23,314,24.3,20
2024-05-29T09:46:40,1130.24,472,23.4,23,315,24.3,20
2024-05-29T09:46:45,1211.27,471,23.5,23,316,24.2,20
2024-05-29T09:46:50,1283.83,471,23.3,23,316,24.1,20
2024-05-29T09:46:55,1236.53,472,23.4,23,315,24.3,20
2024-05-29T09:47:00,1185.62,473,23.4,23,314,24.3,20
2024-05-29T09:47:05,1131.64,473,23.3,23,312,24.2,20
2024-05-29T09:47:11,1114.52,473,23.4,23,311,24.1,20
2024-05-29T09:47:16,1145.31,471,23.5,23,310,24.1,20
2024-05-29T09:47:21,1187.37,469,23.4,23,309,24.2,20
2024-05-29T09:47:26,1145.22,467,23.4,23,309,24.2,20
2024-05-29T09:47:31,1169.49,467,23.4,23,307,24.3,20
2024-05-29T09:47:36,1251.32,466,23.5,23,308,24.2,20
2024-05-29T09:47:41,1223.69,466,23.3,23,309,24.3,20
2024-05-29T09:47:46,1144.9,467,23.4,23,310,24.3,20
2024-05-29T09:47:51,1199.65,468,23.5,23,314,24.3,21
2024-05-29T09:47:56,1184.59,469,23.4,23,319,24.2,22
2024-05-29T09:48:01,1289.06,470,23.5,23,322,24.2,22
2024-05-29T09:48:07,1173.6,471,23.4,23,330,24.3,22
2024-05-29T09:48:12,1205.78,473,23.5,23,333,24.3,22
2024-05-29T09:48:17,1121.94,474,23.4,25,333,24.3,21
2024-05-29T09:48:22,1293.18,475,23.4,26,330,24.2,21
2024-05-29T09:48:27,1191.89,476,23.7,26,320,24.3,20
2024-05-29T09:48:32,1182.2,474,23.4,26,314,24.3,19
2024-05-29T09:48:37,1218.3,472,23.4,27,302,24.3,18
2024-05-29T09:48:42,1149.29,469,23.6,28,288,24.2,17
2024-05-29T09:48:47,1149.17,470,23.5,29,282,24.2,17
2024-05-29T09:48:52,1191.81,471,23.5,32,270,24.3,16
2024-05-29T09:48:57,1219.51,478,23.4,33,259,24.3,16
2024-05-29T09:49:02,1223.66,486,23.5,33,250,24.2,15
2024-05-29T09:49:08,1232.83,491,23.4,32,247,24.2,15
2024-05-29T09:49:13,1168.83,500,23.4,32,241,24.2,14
2024-05-29T09:49:18,1187.56,507,23.5,31,238,24.2,14
2024-05-29T09:49:23,1248.72,510,23.4,30,238,24.2,14
2024-05-29T09:49:28,1243.9,517,23.5,29,237,24.3,14
2024-05-29T09:49:33,1147.68,521,23.5,29,236,24.3,14
2024-05-29T09:49:38,1238.76,522,23.4,29,236,24.2,14
2024-05-29T09:49:43,1195.31,521,23.4,28,234,24.2,14
2024-05-29T09:49:48,1169.92,516,23.3,27,233,24.1,14
2024-05-29T09:49:53,1250.74,512,23.3,27,232,24.3,14
2024-05-29T09:49:58,1107.64,503,23.5,26,230,24.3,14
2024-05-29T09:50:03,1245.18,495,23.5,26,229,24.3,14
2024-05-29T09:50:09,1117.72,490,23.3,26,230,24.2,14
2024-05-29T09:50:14,1187.24,488,23.4,26,232,24.2,14
2024-05-29T09:50:19,1221.4,488,23.3,26,235,24.3,14
2024-05-29T09:50:24,1203.06,489,23.4,25,238,24.2,14
2024-05-29T09:50:29,1183.49,490,23.4,25,240,24.2,14
2024-05-29T09:50:34,1254.27,494,23.5,25,243,24.1,14
2024-05-29T09:50:39,1161.97,497,23.5,25,246,24.3,15
2024-05-29T09:50:44,1140.49,497,23.4,25,248,24.3,15
2024-05-29T09:50:49,1211.09,495,23.5,25,250,24.2,15
2024-05-29T09:50:54,1217.98,489,23.6,25,252,24.3,15
2024-05-29T09:50:59,1240.21,486,23.4,25,253,24.3,15
2024-05-29T09:51:05,1282.18,481,23.4,25,253,24.3,15
2024-05-29T09:51:10,1252.96,479,23.2,25,254,24.2,15
2024-05-29T09:51:15,1207.86,479,23.4,25,254,24.3,15
2024-05-29T09:51:20,1133.44,478,23.3,25,257,24.3,15
2024-05-29T09:51:25,1235.03,476,23.4,25,261,24.2,15
2024-05-29T09:51:30,1157.88,475,23.4,25,263,24.3,15
2024-05-29T09:51:35,1120.33,475,23.4,25,269,24.3,16
2024-05-29T09:51:40,1149.82,476,23.4,25,277,24.2,16
2024-05-29T09:51:45,1162.5,476,23.3,25,285,24.3,16
2024-05-29T09:51:50,1244.7,474,23.4,25,289,24.3,16
2024-05-29T09:51:55,1233.65,472,23.5,25,294,24.3,16
2024-05-29T09:52:01,1131.64,471,23.5,25,298,24.2,16
2024-05-29T09:52:06,1154.56,471,23.3,25,298,24.3,16
2024-05-29T09:52:11,1254.02,473,23.4,25,300,24.3,16
2024-05-29T09:52:16,1236.32,476,23.4,25,302,24.2,16
2024-05-29T09:52:21,1271.7,477,23.4,25,304,24.3,16
2024-05-29T09:52:26,1188.02,477,23.5,25,309,24.2,16
2024-05-29T09:52:31,1180.94,475,23.2,25,315,24.1,17
2024-05-29T09:52:36,1262.71,476,23.4,25,317,24.3,17
2024-05-29T09:52:41,1151.43,477,23.4,25,322,24.3,17
2024-05-29T09:52:46,1128.65,477,23.5,25,324,24.3,17
2024-05-29T09:52:51,1123.12,478,23.3,25,328,24.3,17
2024-05-29T09:52:56,1167.14,478,23.4,25,328,24.3,17
2024-05-29T09:53:02,1276.14,475,23.4,25,331,24.3,17
2024-05-29T09:53:07,1246.6,471,23.3,25,335,24.4,17
2024-05-29T09:53:12,1211.59,469,23.3,25,337,24.3,17
2024-05-29T09:53:17,1265.63,467,23.4,25,343,24.3,17
2024-05-29T09:53:22,1280.78,466,23.5,25,347,24.3,17
2024-05-29T09:53:27,1278.13,466,23.3,25,348,24.3,17
2024-05-29T09:53:32,1257.89,467,23.5,25,349,24.3,17
2024-05-29T09:53:37,1221.58,469,23.3,25,349,24.2,17
2024-05-29T09:53:42,1169.92,471,23.4,25,347,24.2,17
2024-05-29T09:53:47,1142.54,476,23.4,25,346,24.3,17
2024-05-29T09:53:52,1144.46,479,23.6,25,345,24.3,17
2024-05-29T09:53:57,1142.21,480,23.4,25,347,24.3,18
2024-05-29T09:54:03,1136.64,480,23.3,25,351,24.2,18
2024-05-29T09:54:08,1156.81,478,23.4,25,357,24.3,18
2024-05-29T09:54:13,1192.67,476,23.3,25,361,24.3,18
2024-05-29T09:54:18,1237.11,475,23.4,25,363,24.3,18
2024-05-29T09:54:23,1299.8,472,23.4,25,363,24.2,18
2024-05-29T09:54:28,1255.43,471,23.4,25,361,24.3,18
2024-05-29T09:54:33,1165.52,470,23.3,25,361,24.3,18
2024-05-29T09:54:38,1162.5,470,23.3,25,363,24.4,18
2024-05-29T09:54:43,1258.85,470,23.5,25,367,24.3,18
2024-05-29T09:54:48,1164.11,470,23.3,25,371,24.3,18
2024-05-29T09:54:53,1207.32,470,23.4,25,378,24.3,18
2024-05-29T09:54:59,1199.25,469,23.4,25,385,24.3,18
2024-05-29T09:55:04,1219.97,470,23.5,25,387,24.3,18
2024-05-29T09:55:09,1265.63,473,23.3,25,391,24.3,18
2024-05-29T09:55:14,1170.37,477,23.5,25,393,24.3,18
2024-05-29T09:55:19,1122.67,479,23.4,25,394,24.3,18
2024-05-29T09:55:24,1122.35,481,23.3,25,397,24.3,18
2024-05-29T09:55:29,1123.44,481,23.5,25,401,24.2,18
2024-05-29T09:55:34,1142.01,482,23.4,25,404,24.3,18
2024-05-29T09:55:39,1167.02,481,23.4,25,405,24.3,19
2024-05-29T09:55:44,1188.25,482,23.5,25,406,24.2,19
2024-05-29T09:55:49,1102.16,482,23.3,25,407,24.3,19
2024-05-29T09:55:54,1175.32,482,23.4,25,408,24.4,19
2024-05-29T09:56:00,1190.41,481,23.3,25,409,24.4,19
2024-05-29T09:56:05,1240.49,481,23.3,25,411,24.4,19
2024-05-29T09:56:10,1254.85,483,23.3,25,413,24.3,19
2024-05-29T09:56:15,1261.06,486,23.3,25,415,24.2,19
2024-05-29T09:56:20,1234.07,488,23.4,25,417,24.3,19
2024-05-29T09:56:25,1170.89,489,23.4,25,417,24.3,19
2024-05-29T09:56:30,1262.58,488,23.4,25,417,24.4,19
2024-05-29T09:56:35,1137.99,486,23.4,25,416,24.4,19
2024-05-29T09:56:40,1186.31,486,23.4,25,415,24.3,19
2024-05-29T09:56:45,1141.57,486,23.4,25,417,24.4,19
2024-05-29T09:56:50,1219.33,485,23.4,25,423,24.4,19
2024-05-29T09:56:56,1129.92,482,23.4,25,429,24.4,19
2024-05-29T09:57:01,1194.07,480,23.3,25,431,24.2,19
2024-05-29T09:57:06,1144.9,476,23.3,25,433,24.4,19
2024-05-29T09:57:11,1150.05,474,23.4,25,436,24.3,19
2024-05-29T09:57:16,1182.2,474,23.4,25,438,24.3,19
2024-05-29T09:57:21,1258.95,479,23.4,25,444,24.3,19
2024-05-29T09:57:26,1138.8,483,23,25,451,24.3,19
2024-05-29T09:57:32,1251.32,484,23.3,25,455,24.3,19
2024-05-29T09:57:37,1137.52,485,23.4,25,457,24.3,19
2024-05-29T09:57:42,1164.01,483,23.3,25,456,24.3,19
2024-05-29T09:57:47,1222.05,482,23.4,25,453,24.3,20
2024-05-29T09:57:52,1264.57,482,23.3,25,453,24.3,20
2024-05-29T09:57:57,1117.47,482,23.4,25,453,24.4,20
2024-05-29T09:58:02,1189.35,485,23.4,25,455,24.2,20
2024-05-29T09:58:07,1202.04,487,23.4,25,457,24.5,19
2024-05-29T09:58:12,1189.95,490,23.4,25,459,24.3,20
2024-05-29T09:58:17,1124.59,493,23.4,25,462,24.5,20
2024-05-29T09:58:23,1130.04,493,23.3,25,463,24.3,20
2024-05-29T09:58:28,1139.65,491,23.4,25,464,24.3,20
2024-05-29T09:58:33,1131.95,489,23.4,25,463,24.3,20
2024-05-29T09:58:38,1163.68,487,23.5,25,463,24.3,20
2024-05-29T09:58:43,1179.42,487,23.4,25,461,24.3,20
2024-05-29T09:58:48,1228.43,487,23.5,25,460,24.4,20
2024-05-29T09:58:53,1175.54,487,23.4,25,461,24.4,20
2024-05-29T09:58:58,1124.39,486,23.3,25,460,24.4,20
2024-05-29T09:59:03,1145.64,485,23.5,25,461,24.4,20
2024-05-29T09:59:08,1255.9,483,23.5,25,462,24.3,20
2024-05-29T09:59:13,1141.79,484,23.3,25,464,24.4,20
2024-05-29T09:59:18,1147.15,483,23.5,25,468,24.3,20
2024-05-29T09:59:24,1273.1,483,23.5,25,474,24.2,20
2024-05-29T09:59:29,1181.14,483,23.3,25,476,24.3,20
2024-05-29T09:59:34,1138.48,483,23.4,25,478,24.4,20
2024-05-29T09:59:39,1245.95,486,23.4,25,478,24.4,20
2024-05-29T09:59:44,1196.79,487,23.4,25,478,24.3,20
2024-05-29T09:59:49,1187.41,490,23.4,25,479,24.4,20
2024-05-29T09:59:54,1226.03,491,23.2,25,483,24.4,20
2024-05-29T09:59:59,1172.21,491,23.3,25,484,24.3,20
2024-05-29T10:00:04,1134.95,488,23.5,25,486,24.4,20
2024-05-29T10:00:09,1231.26,487,23.3,25,485,24.3,20
2024-05-29T10:00:14,1148.53,486,23.4,25,485,24.4,20
2024-05-29T10:00:19,1146.4,486,23.4,25,485,24.3,20
2024-05-29T10:00:25,1158.64,487,23.3,25,487,24.5,20
2024-05-29T10:00:30,1226.23,488,23.4,25,488,24.3,20
2024-05-29T10:00:35,1240.21,486,23.3,25,489,24.3,20
2024-05-29T10:00:40,1150.26,483,23.4,25,490,24.4,20
2024-05-29T10:00:45,1221.99,480,23.4,25,492,24.4,21
2024-05-29T10:00:50,1219.73,479,23.3,25,494,24.3,20
2024-05-29T10:00:55,1246.86,482,23.4,25,499,24.4,20
2024-05-29T10:01:00,1156.49,488,23.4,25,504,24.3,21
2024-05-29T10:01:05,1170.59,491,23.3,25,506,24.3,20
2024-05-29T10:01:10,1121.84,497,23.4,25,506,24.4,21
2024-05-29T10:01:15,1161.53,502,23.4,25,503,24.4,21
2024-05-29T10:01:21,1160.46,502,23.3,25,501,24.4,21
2024-05-29T10:01:26,1155.94,500,23.3,25,495,24.4,21
2024-05-29T10:01:31,1155.94,498,23.5,25,494,24.4,21
2024-05-29T10:01:36,1169.15,494,23.3,25,494,24.3,21
2024-05-29T10:01:41,1105.53,494,23.4,25,500,24.3,21
2024-05-29T10:01:46,1197.95,493,23.3,25,508,24.4,21
2024-05-29T10:01:51,1152.84,493,23.4,25,511,24.4,21
2024-05-29T10:01:56,1275.58,493,23.4,25,512,24.4,21
2024-05-29T10:02:01,1117.79,492,23.3,25,509,24.5,21
2024-05-29T10:02:06,1190.28,490,23.4,25,504,24.3,21
2024-05-29T10:02:11,1207.21,489,23.4,25,503,24.4,21
2024-05-29T10:02:17,1189.11,487,23.2,25,503,24.3,21
2024-05-29T10:02:22,1264.57,488,23.3,25,506,24.3,21
2024-05-29T10:02:27,1285.11,488,23.4,25,508,24.4,21
2024-05-29T10:02:32,1254.97,490,23.3,25,511,24.4,21
2024-05-29T10:02:37,1279.99,493,23.4,25,513,24.4,21
2024-05-29T10:02:42,1238.07,495,23.2,25,513,24.5,21
2024-05-29T10:02:47,1260.36,498,23.5,25,514,24.3,21
2024-05-29T10:02:52,1250.14,502,23.4,25,516,24.4,21
2024-05-29T10:02:57,1242.6,505,23.4,25,519,24.4,21
2024-05-29T10:03:02,1254.37,507,23.3,25,520,24.4,21
2024-05-29T10:03:07,1235.55,507,23.4,25,520,24.4,21
2024-05-29T10:03:12,1135.04,504,23.4,25,517,24.3,21
2024-05-29T10:03:18,1183.62,502,23.2,25,516,24.5,21
2024-05-29T10:03:23,1242.13,495,23.4,25,513,24.4,21
2024-05-29T10:03:28,1200.54,491,23.4,25,512,24.3,21
2024-05-29T10:03:33,1287.2,490,23.4,25,513,24.5,21
2024-05-29T10:03:38,1287.76,489,23.4,25,516,24.4,21
2024-05-29T10:03:43,1153.8,488,23.4,25,519,24.5,21
2024-05-29T10:03:48,1115.47,488,23.3,25,521,24.4,21
2024-05-29T10:03:53,1199.32,488,23.3,25,521,24.4,21
2024-05-29T10:03:58,1193.51,489,23.5,25,520,24.3,21
2024-05-29T10:04:03,1133.67,489,23.4,25,520,24.4,21
2024-05-29T10:04:08,1130.15,494,23.5,25,520,24.4,21
2024-05-29T10:04:13,1251.45,496,23.3,25,522,24.4,21
2024-05-29T10:04:19,1137.93,497,23.3,25,523,24.4,21
2024-05-29T10:04:24,1240.49,496,23.3,25,523,24.4,21
2024-05-29T10:04:29,1182.2,496,23.4,25,520,24.4,21
2024-05-29T10:04:34,1191.89,495,23.3,25,518,24.3,21
2024-05-29T10:04:39,1234.07,496,23.3,25,517,24.4,21
2024-05-29T10:04:44,1123.01,498,23.3,25,517,24.4,21
2024-05-29T10:04:49,1230.41,499,23.3,25,520,24.4,21
2024-05-29T10:04:54,1189.5,499,23.4,25,521,24.5,21
2024-05-29T10:04:59,1137.4,501,23.4,25,525,24.4,21
2024-05-29T10:05:04,1232.76,501,23.4,25,529,24.4,21
2024-05-29T10:05:09,1137.6,500,23.4,25,530,24.3,21
2024-05-29T10:05:15,1226.35,499,23.5,25,532,24.3,21
2024-05-29T10:05:20,1194.66,494,23.5,25,535,24.5,21
2024-05-29T10:05:25,1130.99,492,23.3,25,536,24.5,21
2024-05-29T10:05:30,1225.06,489,23.5,25,540,24.5,21
2024-05-29T10:05:35,1210.76,488,23.4,25,543,24.5,21
2024-05-29T10:05:40,1228.57,490,23.4,25,543,24.4,21
2024-05-29T10:05:45,1163.28,491,23.3,25,540,24.4,21
2024-05-29T10:05:50,1210.3,493,23.4,25,536,24.6,21
2024-05-29T10:05:55,1297.77,494,23.3,25,532,24.4,21
2024-05-29T10:06:00,1232.02,494,23.4,25,530,24.4,21
2024-05-29T10:06:05,1118.85,493,23.4,25,530,24.4,21
2024-05-29T10:06:10,1228.48,491,23.4,25,532,24.5,21
2024-05-29T10:06:16,1195.12,489,23.3,25,533,24.5,21
2024-05-29T10:06:21,1260.36,486,23.4,25,535,24.3,21
2024-05-29T10:06:26,1159.07,483,23.5,25,538,24.4,21
2024-05-29T10:06:31,1240.64,483,23.3,25,539,24.4,21
2024-05-29T10:06:36,1113.44,485,23.4,24,541,24.5,21
2024-05-29T10:06:41,1237.11,488,23.4,25,541,24.3,21
2024-05-29T10:06:46,1193.56,488,23.3,25,540,24.3,21
2024-05-29T10:06:51,1231.06,489,23.4,25,540,24.5,21
2024-05-29T10:06:56,1261.06,491,23.3,25,540,24.5,21
2024-05-29T10:07:01,1173.18,492,23.4,25,541,24.5,21
2024-05-29T10:07:06,1145.22,492,23.2,25,540,24.4,21
2024-05-29T10:07:12,1230.73,492,23.4,25,538,24.4,21
2024-05-29T10:07:17,1160.14,490,23.3,25,535,24.4,21
2024-05-29T10:07:22,1156.59,489,23.2,25,534,24.4,21
2024-05-29T10:07:27,1213.54,486,23.3,25,534,24.5,21
2024-05-29T10:07:32,1147.8,483,23.3,25,539,24.4,21
2024-05-29T10:07:37,1144.79,483,23.3,25,540,24.4,21
2024-05-29T10:07:42,1142.33,482,23.4,25,542,24.4,21
2024-05-29T10:07:47,1191.89,482,23.4,25,542,24.5,21
2024-05-29T10:07:52,1230.68,481,23.4,25,541,24.4,21
2024-05-29T10:07:57,1151.34,482,23.4,25,539,24.5,21
2024-05-29T10:08:02,1222.22,485,23.2,25,541,24.5,21
2024-05-29T10:08:07,1272.53,487,23.3,25,542,24.3,21
2024-05-29T10:08:13,1266.09,492,23.3,25,543,24.5,21
2024-05-29T10:08:18,1218.3,492,23.5,25,545,24.4,21
2024-05-29T10:08:23,1145.75,490,23.4,25,545,24.4,21
2024-05-29T10:08:28,1220.11,488,23.4,25,547,24.5,21
2024-05-29T10:08:33,1234.39,486,23.4,25,548,24.4,21
2024-05-29T10:08:38,1117.26,486,23.4,25,549,24.4,21
2024-05-29T10:08:43,1248.27,486,23.2,25,549,24.4,21
2024-05-29T10:08:48,1185.43,485,23.3,25,550,24.5,22
2024-05-29T10:08:53,1257.09,485,23.3,25,551,24.4,21
2024-05-29T10:08:58,1164.45,484,23.3,25,552,24.4,21
2024-05-29T10:09:03,1137.19,484,23.3,25,550,24.5,21
2024-05-29T10:09:09,1136.43,485,23.3,25,550,24.5,21
2024-05-29T10:09:14,1110.79,485,23.3,25,551,24.4,21
2024-05-29T10:09:19,1146.51,484,23.3,25,550,24.5,22
2024-05-29T10:09:24,1151.87,482,22.9,25,550,24.4,21
2024-05-29T10:09:29,1234.22,481,23.3,25,550,24.3,21
2024-05-29T10:09:34,1254.14,480,23.2,25,548,24.5,22
2024-05-29T10:09:39,1203.39,479,23.4,25,548,24.4,21
2024-05-29T10:09:44,1202.48,477,23.3,25,547,24.4,22
2024-05-29T10:09:49,1279.88,476,23.2,25,547,24.5,22
2024-05-29T10:09:54,1162.72,474,23.2,25,549,24.5,21
2024-05-29T10:09:59,1169.94,474,23.3,25,551,24.4,21
2024-05-29T10:10:04,1184.59,474,23.3,25,551,24.5,22
2024-05-29T10:10:10,1182.36,476,23.2,25,553,24.5,22
2024-05-29T10:10:15,1241.13,478,23.3,25,554,24.5,21
2024-05-29T10:10:20,1271.24,480,23.4,25,553,24.3,21
