Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718205246	792751073	6891444	0	""	2024-06-12	09:14:06	7677.875	607.15906	9478.4785	40.8553	55.001	28.5348	51.1263	0.00265019	10.8843	54.5005	-36	0.249763	24.0954	 63
DATA	1718205247	792751073	6891448	0	""	2024-06-12	09:14:07	7659.397	597.58807	9495.3027	40.8562	55.001	28.5352	51.1263	0.00217697	10.8822	54.5005	1	0.249763	24.095	174
DATA	1718205248	792751073	6891452	0	""	2024-06-12	09:14:08	7656.3569	598.7002	9509.748	40.8549	55.001	28.5348	51.1263	0.0020746	10.8845	54.5005	-26.5	0.249763	24.095	  6
DATA	1718205249	792751073	6891456	0	""	2024-06-12	09:14:09	7641.957	597.01331	9526.7051	40.8566	55.001	28.5365	51.1263	0.00208971	10.8853	54.5005	-23	0.249763	24.0946	 47
DATA	1718205250	792751073	6891460	0	""	2024-06-12	09:14:10	7641.311	594.01147	9543.375	40.8566	55.001	28.534	51.1263	0.00204012	10.8838	54.5005	-34.5	0.249763	24.095	199
DATA	1718205251	792413949	6891464	0	""	2024-06-12	09:14:11	7636.2515	592.57806	9559.5352	40.8553	55.001	28.5336	51.1263	0.00210695	10.8828	54.5005	123.75	0.249763	24.0954	253
DATA	1718205252	792413949	6891468	0	""	2024-06-12	09:14:12	7629.875	595.75098	9574.082	40.8562	55.001	28.5365	51.1263	0.00205629	10.8814	54.5005	-37.5	0.249763	24.0942	111
DATA	1718205253	792413949	6891472	0	""	2024-06-12	09:14:13	7621.0264	589.97974	9589.6279	40.8566	55.001	28.5336	51.1263	0.00206883	10.8846	54.5005	75.25	0.249763	24.0946	239
DATA	1718205254	792413949	6891476	0	""	2024-06-12	09:14:14	7619.2578	593.99316	9603.3516	40.8562	55.001	28.5361	51.1263	0.00207824	10.8843	54.5005	24.5	0.249763	24.0954	157
DATA	1718205255	792413949	6891480	0	""	2024-06-12	09:14:15	7611.5996	593.66016	9617.1797	40.8562	55.001	28.5373	51.1263	0.00207396	10.8839	54.5005	-32	0.249763	24.0958	119
DATA	1718205256	792413949	6891484	0	""	2024-06-12	09:14:16	7605.9995	591.06586	9630.5967	40.8562	55.001	28.5365	51.1263	0.00204065	10.8826	54.5005	-133.25	0.249763	24.0958	 63
DATA	1718205257	792413949	6891488	0	""	2024-06-12	09:14:17	7598.7134	588.11121	9647.7871	40.8566	55.001	28.5332	51.1263	0.00203028	10.8853	54.5005	-15.75	0.249763	24.0958	  6
DATA	1718205258	792413949	6891492	0	""	2024-06-12	09:14:18	7599.5942	590.86292	9659.2881	40.8562	55.001	28.5336	51.1263	0.00209931	10.8841	54.5005	-25.5	0.249763	24.0958	230
DATA	1718205259	792062044	6891496	0	""	2024-06-12	09:14:19	7592.5991	589.20734	9671.8281	40.8566	55.001	28.5319	51.1263	0.00205805	10.8842	54.5005	42.75	0.249763	24.0958	221
DATA	1718205260	792062044	6891500	0	""	2024-06-12	09:14:20	7586.2153	587.88153	9688.1709	40.8558	55.001	28.5328	51.1263	0.00205632	10.8823	54.5005	106.75	0.249763	24.0958	241
DATA	1718205261	792062044	6891504	0	""	2024-06-12	09:14:21	7583.1738	589.98743	9703.1445	40.8562	55.001	28.5348	51.1263	0.00208778	10.8843	54.5005	-14.5	0.249763	24.0954	194
DATA	1718205262	792062044	6891508	0	""	2024-06-12	09:14:22	7575.0566	585.56512	9714.3252	40.8566	55.001	28.5332	51.1263	0.00208539	10.8853	54.5005	-43	0.249763	24.095	 27
DATA	1718205263	792062044	6891512	0	""	2024-06-12	09:14:23	7574.7002	588.50342	9727.0039	40.8562	55.001	28.5328	51.1263	0.00207971	10.8848	54.5005	40	0.249763	24.0954	 25
DATA	1718205264	792062044	6891516	0	""	2024-06-12	09:14:24	7568.2231	588.43848	9741.1465	40.8566	55.001	28.5352	51.1263	0.00209108	10.8836	54.5005	31.5	0.249763	24.095	 85
DATA	1718205265	792062044	6891520	0	""	2024-06-12	09:14:25	7561.3228	587.27917	9752.1611	40.8558	55.001	28.5361	51.1263	0.00208636	10.8833	54.5005	-38.5	0.249763	24.095	130
DATA	1718205266	791712999	6891524	0	""	2024-06-12	09:14:26	7555.9551	581.72467	9766.6455	40.8558	55.001	28.5369	51.1263	0.0020975	10.8858	54.5005	34.5	0.249763	24.0946	143
DATA	1718205267	791712999	6891528	0	""	2024-06-12	09:14:27	7552.5259	583.909	9778.4443	40.8553	55.001	28.5365	51.1263	0.0020763	10.8838	54.5005	35.25	0.249763	24.0946	 78
DATA	1718205268	791712999	6891532	0	""	2024-06-12	09:14:28	7553.1685	581.5932	9791.8027	40.8558	55.001	28.5361	51.1263	0.00207265	10.8846	54.5005	-171	0.249763	24.0946	116
DATA	1718205269	791712999	6891536	0	""	2024-06-12	09:14:29	7539.5098	583.14526	9805.5576	40.8558	55.001	28.5352	51.1263	0.00206201	10.8841	54.5005	-52.5	0.249763	24.0942	208
DATA	1718205270	791712999	6891540	0	""	2024-06-12	09:14:30	7537.9795	578.26001	9816.3701	40.8562	55.001	28.5336	51.1263	0.00207659	10.8839	54.5005	110	0.249763	24.095	 50
DATA	1718205271	791712999	6891544	0	""	2024-06-12	09:14:31	7533.5127	581.6192	9829.3652	40.8553	55.001	28.5352	51.1263	0.00206582	10.8849	54.5005	-94.25	0.249763	24.0962	202
DATA	1718205272	791712999	6891548	0	""	2024-06-12	09:14:32	7524.4829	579.01605	9843.9102	40.8558	55.001	28.5344	51.1263	0.00203958	10.8847	54.5005	21.75	0.249763	24.0958	220
DATA	1718205273	791712999	6891552	0	""	2024-06-12	09:14:33	7524.7324	579.38965	9855.5449	40.8558	55.001	28.5356	51.1263	0.00204771	10.8839	54.5005	-6.5	0.249763	24.0962	180
DATA	1718205274	791368961	6891556	0	""	2024-06-12	09:14:34	7525.0527	578.44495	9867.6064	40.8558	55.001	28.5348	51.1263	0.00205253	10.8837	54.5005	24	0.249763	24.0958	 76
DATA	1718205275	791368961	6891560	0	""	2024-06-12	09:14:35	7520.3564	578.39392	9882.335	40.8553	55.001	28.5348	51.1263	0.002371	10.8844	54.5005	-35	0.249763	24.0962	207
DATA	1718205276	791368961	6891564	0	""	2024-06-12	09:14:36	7514.8877	575.62421	9891.0928	40.8549	55.001	28.5344	51.1263	0.00203805	10.8849	54.5005	23.25	0.249763	24.0958	227
DATA	1718205277	791368961	6891568	0	""	2024-06-12	09:14:37	7515.7476	575.40295	9902.9248	40.8558	55.001	28.5328	51.1263	0.00204876	10.8829	54.5005	-36.25	0.249763	24.0958	 32
DATA	1718205278	791368961	6891572	0	""	2024-06-12	09:14:38	7506.8857	574.56702	9917.665	40.8558	55.001	28.5332	51.1263	0.00207333	10.8848	54.5005	-47.25	0.249763	24.0958	229
DATA	1718205279	791368961	6891576	0	""	2024-06-12	09:14:39	7498.98	576.42084	9928.1738	40.8562	55.001	28.5319	51.1263	0.00203535	10.885	54.5005	112.5	0.249763	24.0958	 81
DATA	1718205280	791368961	6891580	0	""	2024-06-12	09:14:40	7494.8833	578.3689	9939.2139	40.8549	55.001	28.5328	51.1263	0.00211458	10.8873	54.5005	92.75	0.249763	24.095	136
DATA	1718205281	791014909	6891584	0	""	2024-06-12	09:14:41	7496.6021	577.82483	9952.8057	40.857	55.001	28.5377	51.1263	0.00205634	10.8849	54.5005	7	0.249763	24.0946	222
DATA	1718205282	791014909	6891588	0	""	2024-06-12	09:14:42	7492.439	576.22723	9964.0762	40.8553	55.001	28.5356	51.1263	0.00206412	10.8841	54.5005	-66.75	0.249763	24.095	147
DATA	1718205283	791014909	6891592	0	""	2024-06-12	09:14:43	7486.8154	574.56702	9978.0283	40.8558	55.001	28.5344	51.1263	0.00203835	10.885	54.5005	-9	0.249763	24.095	213
DATA	1718205284	791014909	6891596	0	""	2024-06-12	09:14:44	7479.4072	573.82916	9988.4971	40.8553	55.001	28.5332	51.1263	0.00263362	10.8853	54.5005	34.25	0.249763	24.0942	217
DATA	1718205285	791014909	6891600	0	""	2024-06-12	09:14:45	7485.2861	576.53247	10002.531	40.8558	55.001	28.5352	51.1263	0.00208077	10.8849	54.5005	-39.5	0.249763	24.0942	175
DATA	1718205286	791014909	6891604	0	""	2024-06-12	09:14:46	7472.7935	570.43921	10010.965	40.8553	55.001	28.5348	51.1263	0.00243315	10.884	54.5005	-17.25	0.249763	24.095	120
DATA	1718205287	791014909	6891608	0	""	2024-06-12	09:14:47	7472.1265	574.41473	10022.251	40.8553	55.001	28.5352	51.1263	0.00210053	10.8856	54.5005	8	0.249763	24.095	168
DATA	1718205288	791014909	6891612	0	""	2024-06-12	09:14:48	7470.3989	574.9469	10035.023	40.8545	55.001	28.5352	51.1263	0.00203074	10.8851	54.5005	16	0.249763	24.0962	239
DATA	1718205289	790666103	6891616	0	""	2024-06-12	09:14:49	7464.1655	575.46729	10046.757	40.8549	55.001	28.5365	51.1263	0.00208603	10.8863	54.5005	21	0.249763	24.0962	 53
DATA	1718205290	790666103	6891620	0	""	2024-06-12	09:14:50	7459.9746	577.46155	10060.887	40.8549	55.001	28.5369	51.1263	0.00207684	10.8836	54.5005	-90.25	0.249763	24.0954	253
DATA	1718205291	790666103	6891624	0	""	2024-06-12	09:14:51	7468.9033	576.5639	10070.316	40.8553	55.001	28.5373	51.1263	0.0020692	10.8829	54.5005	34.75	0.249763	24.0958	 87
DATA	1718205292	790666103	6891628	0	""	2024-06-12	09:14:52	7462.5703	571.58539	10081.511	40.8558	55.001	28.5352	51.1263	0.00205269	10.885	54.5005	-14.75	0.249763	24.0958	180
DATA	1718205293	790666103	6891632	0	""	2024-06-12	09:14:53	7456.269	572.78314	10091.373	40.8553	55.001	28.5352	51.1263	0.00205892	10.8851	54.5005	6.5	0.249763	24.0958	 34
DATA	1718205294	790666103	6891636	0	""	2024-06-12	09:14:54	7458.2837	573.67236	10105.537	40.8558	55.001	28.5348	51.1263	0.00206153	10.8837	54.5005	-79	0.249763	24.0958	102
DATA	1718205295	790666103	6891640	0	""	2024-06-12	09:14:55	7449.3999	575.21631	10120.175	40.8553	55.001	28.5336	51.1263	0.00203464	10.8849	54.5005	-21.75	0.249763	24.0958	233
DATA	1718205296	790323972	6891644	0	""	2024-06-12	09:14:56	7452.0508	573.27576	10129.018	40.8553	55.001	28.5319	51.1263	0.00206714	10.8846	54.5005	-9	0.249763	24.0954	 36
DATA	1718205297	790323972	6891648	0	""	2024-06-12	09:14:57	7453.4805	570.41718	10140.703	40.8541	55.001	28.5336	51.1263	0.00209099	10.8851	54.5005	41	0.249763	24.095	236
DATA	1718205298	790323972	6891652	0	""	2024-06-12	09:14:58	7444.5542	574.93988	10151.96	40.8549	55.001	28.5348	51.1263	0.00208038	10.884	54.5005	-39.5	0.249763	24.095	 59
DATA	1718205299	790323972	6891656	0	""	2024-06-12	09:14:59	7446.4819	573.77264	10163.522	40.8549	55.001	28.5332	51.1263	0.00205664	10.8835	54.5005	-57.25	0.249763	24.0946	  0
DATA	1718205300	790323972	6891660	0	""	2024-06-12	09:15:00	7442.1973	574.49414	10173.444	40.8549	55.001	28.5344	51.1263	0.0020792	10.8832	54.5005	75.75	0.249763	24.0946	125
DATA	1718205301	790323972	6891664	0	""	2024-06-12	09:15:01	7436.5562	574.42041	10184.571	40.8549	55.001	28.5356	51.1263	0.00209148	10.8876	54.5005	33.25	0.249763	24.0942	172
DATA	1718205302	790323972	6891668	0	""	2024-06-12	09:15:02	7435.2949	572.02618	10198.102	40.8562	55.001	28.5373	51.1263	0.00208879	10.8871	54.5005	-21.5	0.249763	24.095	124
DATA	1718205303	790323972	6891672	0	""	2024-06-12	09:15:03	7433.5439	573.12305	10209.204	40.8562	55.001	28.5365	51.1263	0.00222342	10.8827	54.5005	-91.75	0.249763	24.095	152
DATA	1718205304	789972066	6891676	0	""	2024-06-12	09:15:04	7431.646	573.28534	10216.645	40.8553	55.001	28.5352	51.1263	0.00205054	10.8845	54.5005	-58.25	0.249763	24.095	128
DATA	1718205305	789972066	6891680	0	""	2024-06-12	09:15:05	7429.2656	571.1554	10230.198	40.8558	55.001	28.5328	51.1263	0.00209758	10.8846	54.5005	-104.5	0.249763	24.0962	190
DATA	1718205306	789972066	6891684	0	""	2024-06-12	09:15:06	7427.5513	571.49249	10244.184	40.8553	55.001	28.5336	51.1263	0.00206178	10.8838	54.5005	-89	0.249763	24.0958	108
DATA	1718205307	789972066	6891688	0	""	2024-06-12	09:15:07	7428.5044	572.18439	10253.897	40.8549	55.001	28.5324	51.1263	0.002043	10.8841	54.5005	35.5	0.249763	24.0958	 53
DATA	1718205308	789972066	6891692	0	""	2024-06-12	09:15:08	7426.3403	571.88574	10263.374	40.8545	55.001	28.5319	51.1263	0.00208253	10.8834	54.5005	-56.25	0.249763	24.0954	245
DATA	1718205309	789972066	6891696	0	""	2024-06-12	09:15:09	7430.7275	572.24652	10276.594	40.8553	55.001	28.5307	51.1263	0.00209082	10.8832	54.5005	39.25	0.249763	24.0958	208
DATA	1718205310	789972066	6891700	0	""	2024-06-12	09:15:10	7421.0459	576.78357	10284.64	40.8553	55.001	28.5336	51.1263	0.00208261	10.8834	54.5005	63.25	0.249763	24.0958	132
DATA	1718205311	789628028	6891704	0	""	2024-06-12	09:15:11	7422.9619	571.51917	10300.863	40.8558	55.001	28.5332	51.1263	0.00207272	10.8842	54.5005	-84.75	0.249763	24.0958	228
DATA	1718205312	789628028	6891708	0	""	2024-06-12	09:15:12	7413.5454	570.53528	10308.592	40.8545	55.001	28.5319	51.1263	0.00210923	10.8836	54.5005	-57	0.249763	24.0958	 80
DATA	1718205313	789628028	6891712	0	""	2024-06-12	09:15:13	7414.3232	572.36292	10319.61	40.8562	55.001	28.5299	51.1263	0.00205344	10.8843	54.5005	62.75	0.249763	24.0954	122
DATA	1718205314	789628028	6891716	0	""	2024-06-12	09:15:14	7416.729	573.9823	10331.614	40.8553	55.001	28.5336	51.1263	0.00205978	10.8852	54.5005	137	0.249763	24.0946	248
DATA	1718205315	789628028	6891720	0	""	2024-06-12	09:15:15	7414.0391	568.06787	10344.258	40.8558	55.001	28.5328	51.1263	0.00205594	10.8853	54.5005	-73.25	0.249763	24.0946	242
DATA	1718205316	789628028	6891724	0	""	2024-06-12	09:15:16	7417.1807	574.32581	10352.474	40.8549	55.001	28.5315	51.1263	0.00206193	10.8846	54.5005	-54	0.249763	24.0946	 85
DATA	1718205317	789628028	6891728	0	""	2024-06-12	09:15:17	7410.8262	573.99304	10366.245	40.8553	55.001	28.5303	51.1263	0.00207521	10.8837	54.5005	67.25	0.249763	24.0946	188
DATA	1718205318	789628028	6891732	0	""	2024-06-12	09:15:18	7405.1719	571.82092	10375.524	40.8549	55.001	28.5348	51.1263	0.00208239	10.8837	54.5005	21	0.249763	24.095	248
DATA	1718205319	789279937	6891736	0	""	2024-06-12	09:15:19	7403.5796	571.33148	10389.196	40.8545	55.001	28.5344	51.1263	0.00204696	10.8847	54.5005	-46	0.249763	24.095	 72
DATA	1718205320	789279937	6891740	0	""	2024-06-12	09:15:20	7407.4629	571.64844	10399.995	40.8562	55.001	28.5365	51.1263	0.00206624	10.884	54.5005	-98.5	0.249763	24.0946	163
DATA	1718205321	789279937	6891744	0	""	2024-06-12	09:15:21	7397.895	571.9881	10407.272	40.8549	55.001	28.5336	51.1263	0.00208317	10.884	54.5005	1.25	0.249763	24.097	210
DATA	1718205322	789279937	6891748	0	""	2024-06-12	09:15:22	7399.1699	571.83813	10418.815	40.8545	55.001	28.5328	51.1263	0.0020866	10.8828	54.5005	-101.5	0.249763	24.0958	213
DATA	1718205323	789279937	6891752	0	""	2024-06-12	09:15:23	7400.7021	573.84277	10430.494	40.8545	55.001	28.5344	51.1263	0.00205482	10.8846	54.5005	-26.5	0.249763	24.0954	181
DATA	1718205324	789279937	6891756	0	""	2024-06-12	09:15:24	7395.4575	570.93158	10444.549	40.8553	55.001	28.5324	51.1263	0.00205297	10.8861	54.5005	102.75	0.249763	24.0958	 11
DATA	1718205325	789279937	6891760	0	""	2024-06-12	09:15:25	7394.022	569.62885	10454.571	40.8558	55.001	28.534	51.1263	0.0020553	10.8839	54.5005	-47.75	0.249763	24.0954	108
DATA	1718205326	788933992	6891764	0	""	2024-06-12	09:15:26	7393.7266	568.74219	10469.197	40.8545	55.001	28.5315	51.1263	0.00206251	10.8831	54.5005	-37.25	0.249763	24.0954	  3
DATA	1718205327	788933992	6891768	0	""	2024-06-12	09:15:27	7394.8335	569.5849	10475.983	40.8545	55.001	28.5332	51.1263	0.00205865	10.8831	54.5005	80.5	0.249763	24.0954	132
DATA	1718205328	788933992	6891772	0	""	2024-06-12	09:15:28	7393.9785	571.80273	10487.243	40.8545	55.001	28.5332	51.1263	0.00207688	10.8848	54.5005	-45.25	0.249763	24.0958	 22
DATA	1718205329	788933992	6891776	0	""	2024-06-12	09:15:29	7385.4717	573.49176	10501.075	40.8558	55.001	28.534	51.1263	0.0020415	10.8836	54.5005	-28	0.249763	24.0958	 11
DATA	1718205330	788933992	6891780	0	""	2024-06-12	09:15:30	7392.1772	573.32831	10508.89	40.8553	55.001	28.534	51.1263	0.00209326	10.8845	54.5005	72	0.249763	24.0954	199
DATA	1718205331	788933992	6891784	0	""	2024-06-12	09:15:31	7384.3008	573.35077	10519.472	40.8553	55.001	28.5365	51.1263	0.00205199	10.8848	54.5005	-154.75	0.249763	24.0946	 50
DATA	1718205332	788933992	6891788	0	""	2024-06-12	09:15:32	7387.7354	573.76331	10530.062	40.8549	55.001	28.5348	51.1263	0.00207977	10.8852	54.5005	-46.75	0.249763	24.0946	 12
DATA	1718205333	788933992	6891792	0	""	2024-06-12	09:15:33	7385.8257	573.03247	10540.81	40.8549	55.001	28.5328	51.1263	0.00207584	10.8855	54.5005	117.75	0.249763	24.0946	213
DATA	1718205334	788584947	6891796	0	""	2024-06-12	09:15:34	7382.8945	572.42731	10552.172	40.8553	55.001	28.5348	51.1263	0.00204014	10.8856	54.5005	38.75	0.249763	24.095	158
DATA	1718205335	788584947	6891800	0	""	2024-06-12	09:15:35	7384.1553	572.83252	10562.385	40.8549	55.001	28.534	51.1263	0.00206649	10.884	54.5005	-153.75	0.249763	24.095	147
DATA	1718205336	788584947	6891804	0	""	2024-06-12	09:15:36	7381.3169	574.56396	10573.771	40.8553	55.001	28.5336	51.1263	0.00205102	10.8848	54.5005	-126	0.249763	24.0942	149
DATA	1718205337	788584947	6891808	0	""	2024-06-12	09:15:37	7387.4258	575.79266	10583.056	40.8558	55.001	28.5319	51.1263	0.00206289	10.8869	54.5005	100.5	0.249763	24.0942	232
DATA	1718205338	788584947	6891812	0	""	2024-06-12	09:15:38	7374.9536	574.97821	10595.934	40.8553	55.001	28.5344	51.1263	0.00206522	10.8853	54.5005	3.5	0.249763	24.0966	121
DATA	1718205339	788584947	6891816	0	""	2024-06-12	09:15:39	7374.9424	573.34619	10601.91	40.8558	55.001	28.5328	51.1263	0.00211031	10.8841	54.5005	-71.5	0.249763	24.0958	146
DATA	1718205340	788584947	6891820	0	""	2024-06-12	09:15:40	7375.8018	574.38464	10616.927	40.8545	55.001	28.534	51.1263	0.00207221	10.8831	54.5005	40	0.249763	24.0962	239
DATA	1718205341	788234949	6891824	0	""	2024-06-12	09:15:41	7377.3198	569.6875	10627.504	40.8545	55.001	28.5324	51.1263	0.00206601	10.8851	54.5005	-61	0.249763	24.0958	 45
DATA	1718205342	788234949	6891828	0	""	2024-06-12	09:15:42	7377.0093	571.75824	10639.039	40.8549	55.001	28.5336	51.1263	0.00206698	10.8843	54.5005	136.25	0.249763	24.0958	 12
DATA	1718205343	788234949	6891832	0	""	2024-06-12	09:15:43	7373.063	574.26331	10644.247	40.8553	55.001	28.5356	51.1263	0.00206036	10.8846	54.5005	5	0.249763	24.0958	191
DATA	1718205344	788234949	6891836	0	""	2024-06-12	09:15:44	7373.2065	570.70978	10659.195	40.8553	55.001	28.5344	51.1263	0.00203771	10.8843	54.5005	16	0.249763	24.0958	 60
DATA	1718205345	788234949	6891840	0	""	2024-06-12	09:15:45	7375.7148	567.29999	10670.5	40.8545	55.001	28.5336	51.1263	0.0020803	10.8848	54.5005	-77.75	0.249763	24.0958	124
DATA	1718205346	788234949	6891844	0	""	2024-06-12	09:15:46	7367.5684	573.55328	10679.775	40.8549	55.001	28.5328	51.1263	0.00206492	10.8859	54.5005	-103	0.249763	24.0958	184
DATA	1718205347	788234949	6891848	0	""	2024-06-12	09:15:47	7365.4966	573.97205	10690.258	40.8549	55.001	28.5315	51.1263	0.00205892	10.8848	54.5005	97.5	0.249763	24.0946	191
DATA	1718205348	788234949	6891852	0	""	2024-06-12	09:15:48	7365.2529	571.76825	10702.075	40.8545	55.001	28.5332	51.1263	0.0020655	10.8847	54.5005	-21	0.249763	24.0946	 46
DATA	1718205349	787885904	6891856	0	""	2024-06-12	09:15:49	7367.9185	575.50824	10712.766	40.8553	55.001	28.534	51.1263	0.00205041	10.8846	54.5005	19.25	0.249763	24.095	113
DATA	1718205350	787885904	6891860	0	""	2024-06-12	09:15:50	7367.7568	576.9989	10722.507	40.8545	55.001	28.5324	51.1263	0.00205912	10.8864	54.5005	-177.25	0.249763	24.0946	 11
DATA	1718205351	787885904	6891864	0	""	2024-06-12	09:15:51	7365.4858	576.64935	10734.382	40.8553	55.001	28.5303	51.1263	0.00202151	10.8823	54.5005	26.5	0.249763	24.095	 94
DATA	1718205352	787885904	6891868	0	""	2024-06-12	09:15:52	7370.9131	577.46362	10744.033	40.8558	55.001	28.5332	51.1263	0.00204983	10.8828	54.5005	69	0.249763	24.0942	 58
DATA	1718205353	787885904	6891872	0	""	2024-06-12	09:15:53	7363.2417	575.52753	10751.512	40.8553	55.001	28.5344	51.1263	0.00206681	10.8847	54.5005	-145	0.249763	24.0942	140
DATA	1718205354	787885904	6891876	0	""	2024-06-12	09:15:54	7359.2378	576.81775	10762.071	40.8541	55.001	28.5319	51.1263	0.00207524	10.8849	54.5005	1.25	0.249763	24.095	114
DATA	1718205355	787885904	6891880	0	""	2024-06-12	09:15:55	7360.4985	571.51648	10772.791	40.8549	55.001	28.5303	51.1263	0.00205327	10.884	54.5005	-112.5	0.249763	24.0966	202
DATA	1718205356	787543058	6891884	0	""	2024-06-12	09:15:56	7360.8037	577.83813	10787.739	40.8545	55.001	28.5287	51.1263	0.00202784	10.8822	54.5005	187.25	0.249763	24.0958	 25
DATA	1718205357	787543058	6891888	0	""	2024-06-12	09:15:57	7357.0283	571.64111	10793.162	40.8545	55.001	28.5307	51.1263	0.00205372	10.8833	54.5005	34.5	0.249763	24.0958	143
DATA	1718205358	787543058	6891892	0	""	2024-06-12	09:15:58	7362.3408	576.67993	10802.405	40.8549	55.001	28.5315	51.1263	0.00203766	10.8843	54.5005	-47.25	0.249763	24.0958	  7
DATA	1718205359	787543058	6891896	0	""	2024-06-12	09:15:59	7352.1118	573.92902	10815.629	40.8545	55.001	28.534	51.1263	0.00202362	10.8853	54.5005	25.25	0.249763	24.0958	150
DATA	1718205360	787543058	6891900	0	""	2024-06-12	09:16:00	7350.0049	573.96112	10825.553	40.8553	55.001	28.5356	51.1261	0.00205223	10.883	54.5005	26.25	0.249763	24.0958	108
DATA	1718205361	787543058	6891904	0	""	2024-06-12	09:16:01	7348.3311	577.65259	10838.477	40.8545	55.001	28.5352	51.1263	0.0020739	10.8837	54.5005	-124.5	0.249763	24.0958	192
DATA	1718205362	787543058	6891908	0	""	2024-06-12	09:16:02	7355.5195	575.62268	10847.613	40.8545	55.001	28.5332	51.1263	0.00208076	10.8857	54.5005	10	0.249763	24.0958	 47
DATA	1718205363	787543058	6891912	0	""	2024-06-12	09:16:03	7353.9888	570.37939	10855.962	40.8549	55.001	28.5328	51.1263	0.00209504	10.8833	54.5005	42	0.249763	24.095	 12
DATA	1718205364	787194013	6891916	0	""	2024-06-12	09:16:04	7352.0962	578.01654	10865.724	40.8541	55.001	28.5348	51.1263	0.00204967	10.8839	54.5005	-92	0.249763	24.095	 42
DATA	1718205365	787194013	6891920	0	""	2024-06-12	09:16:05	7351.4346	576.64465	10878.15	40.8545	55.001	28.5299	51.1263	0.00206676	10.8818	54.5005	-82.25	0.249763	24.0946	200
DATA	1718205366	787194013	6891924	0	""	2024-06-12	09:16:06	7350.4756	578.55939	10888.995	40.8549	55.001	28.5299	51.1263	0.0020519	10.8824	54.5005	130.5	0.249763	24.095	121
DATA	1718205367	787194013	6891928	0	""	2024-06-12	09:16:07	7347.7632	575.86047	10899.802	40.8553	55.001	28.5324	51.1263	0.00208161	10.8852	54.5005	-24	0.249763	24.0946	 96
DATA	1718205368	787194013	6891932	0	""	2024-06-12	09:16:08	7345.9717	576.14636	10911.277	40.8545	55.001	28.5332	51.1263	0.00203025	10.8844	54.5005	-145.75	0.249763	24.0942	 25
DATA	1718205369	787194013	6891936	0	""	2024-06-12	09:16:09	7351.0752	576.32294	10918.168	40.8541	55.001	28.5295	51.1263	0.0020512	10.8811	54.5005	-42	0.249763	24.0942	 22
DATA	1718205370	787194013	6891940	0	""	2024-06-12	09:16:10	7341.2051	574.17389	10932.24	40.8553	55.001	28.527	51.1263	0.00207685	10.885	54.5005	-20	0.249763	24.095	111
DATA	1718205371	786848068	6891944	0	""	2024-06-12	09:16:11	7347.7891	578.81036	10940.191	40.8553	55.001	28.5299	51.1263	0.00205136	10.8859	54.5005	59.75	0.249763	24.095	171
DATA	1718205372	786848068	6891948	0	""	2024-06-12	09:16:12	7350.6587	579.29175	10951.166	40.8549	55.001	28.5307	51.1263	0.00204956	10.8858	54.5005	-6.25	0.249763	24.0962	221
DATA	1718205373	786848068	6891952	0	""	2024-06-12	09:16:13	7342.8203	579.37677	10960.815	40.8549	55.001	28.5295	51.1263	0.00206894	10.8819	54.5005	-8.5	0.249763	24.0958	176
DATA	1718205374	786848068	6891956	0	""	2024-06-12	09:16:14	7339.0938	581.94727	10971.353	40.8549	55.001	28.5303	51.1263	0.00205046	10.884	54.5005	114	0.249763	24.0954	 56
DATA	1718205375	786848068	6891960	0	""	2024-06-12	09:16:15	7341.5005	574.97791	10982.535	40.8545	55.001	28.5324	51.1263	0.00205537	10.8843	54.5005	11.5	0.249763	24.0958	152
DATA	1718205376	786848068	6891964	0	""	2024-06-12	09:16:16	7345.416	580.77795	10991.817	40.8549	55.001	28.5352	51.1263	0.00209563	10.8857	54.5005	-27.75	0.249763	24.0954	233
DATA	1718205377	786848068	6891968	0	""	2024-06-12	09:16:17	7341.8975	577.4729	11002.197	40.8545	55.001	28.534	51.1263	0.0023764	10.8842	54.5005	56.75	0.249763	24.0958	 80
DATA	1718205378	786848068	6891972	0	""	2024-06-12	09:16:18	7340.8145	576.69366	11009.616	40.8553	55.001	28.5332	51.1263	0.0020665	10.8847	54.5005	-141.5	0.249763	24.0958	206
DATA	1718205379	786498069	6891976	0	""	2024-06-12	09:16:19	7343.2036	578.86023	11017.846	40.8553	55.001	28.5315	51.1263	0.00206634	10.8832	54.5005	60.25	0.249763	24.0958	207
DATA	1718205380	786498069	6891980	0	""	2024-06-12	09:16:20	7338.9683	581.19995	11025.559	40.8545	55.001	28.5336	51.1263	0.00205855	10.8848	54.5005	-91.75	0.249763	24.095	226
DATA	1718205381	786498069	6891984	0	""	2024-06-12	09:16:21	7339.7563	577.23718	11035.942	40.8549	55.001	28.5299	51.1263	0.00206567	10.8846	54.5005	-83	0.249763	24.0946	129
