T,W,CA,CB,TA,HA,TB,HB
2024-05-31T09:06:39,959.43,434,364,20.7,77,21.4,93
2024-05-31T09:06:44,919.61,432,365,20.6,77,21.3,93
2024-05-31T09:06:49,927.16,431,366,20.5,77,21.3,93
2024-05-31T09:06:54,897.16,431,369,20.7,77,21.4,93
2024-05-31T09:07:00,918.79,435,371,20.5,77,21.3,93
2024-05-31T09:07:05,944.65,437,371,20.7,77,21.3,93
2024-05-31T09:07:10,1033.82,444,370,20.6,77,21.3,93
2024-05-31T09:07:15,1078.01,446,367,20.3,77,21,93
2024-05-31T09:07:20,909.1,447,366,20.5,77,21.3,94
2024-05-31T09:07:25,914.85,444,364,20.5,77,21.3,93
2024-05-31T09:07:30,982.92,440,364,20.2,77,21.7,93
2024-05-31T09:07:35,883.64,438,365,20.6,77,21.2,94
2024-05-31T09:07:40,1006,435,365,20.5,77,21.2,93
2024-05-31T09:07:45,1056.45,432,366,20.5,77,21.3,94
2024-05-31T09:07:50,976.03,431,365,20.6,78,21.3,94
2024-05-31T09:07:55,942.94,430,365,20.6,78,21.2,94
2024-05-31T09:08:01,938.51,430,367,20.5,78,21.3,94
2024-05-31T09:08:06,939.44,431,369,20.5,78,21.2,94
2024-05-31T09:08:11,923.93,432,369,20.5,78,21.2,94
2024-05-31T09:08:16,1019.35,437,370,20.5,78,21.3,94
2024-05-31T09:08:21,1001.78,442,370,20.5,79,21.2,94
2024-05-31T09:08:26,950.43,443,370,20.5,79,21.3,94
2024-05-31T09:08:31,921.96,445,373,20.6,79,21.2,94
2024-05-31T09:08:36,927.98,445,375,20.8,79,21.2,94
2024-05-31T09:08:41,1029.27,444,375,20.5,79,21.2,94
2024-05-31T09:08:46,1003.04,443,372,20.6,79,21.2,94
2024-05-31T09:08:51,1045.22,443,366,20.8,79,20.9,93
2024-05-31T09:08:56,926.47,443,364,20.5,79,21.2,94
2024-05-31T09:09:02,889.07,445,361,20.5,79,21.2,94
2024-05-31T09:09:07,939.1,444,361,20.6,79,21.2,94
2024-05-31T09:09:12,992.44,443,362,20.6,79,21.3,94
2024-05-31T09:09:17,908.71,443,365,20.4,79,21.2,94
2024-05-31T09:09:22,963.84,444,369,20.4,79,21.3,94
2024-05-31T09:09:27,986.71,445,372,20.4,79,21.1,94
2024-05-31T09:09:32,930.94,446,375,20.5,78,21.2,94
2024-05-31T09:09:37,926.82,448,376,20.5,78,21.1,94
2024-05-31T09:09:42,897.5,448,377,20.5,78,21.2,94
2024-05-31T09:09:47,1013.13,447,375,20.5,78,21.2,94
2024-05-31T09:09:52,978.15,446,371,20.4,78,21.1,94
2024-05-31T09:09:58,937.04,445,366,20.4,78,21.1,94
2024-05-31T09:10:03,1010.81,445,364,20.4,78,21.1,94
2024-05-31T09:10:08,964.3,444,361,20.5,78,21.2,94
2024-05-31T09:10:13,1075.74,444,361,20.8,78,21.1,94
2024-05-31T09:10:18,935.28,444,361,20.4,78,21.1,94
2024-05-31T09:10:23,964.61,445,361,20.3,78,21.2,94
2024-05-31T09:10:28,1031.64,447,359,20.3,78,21.3,94
2024-05-31T09:10:33,1048.32,448,358,20.5,78,21.1,94
2024-05-31T09:10:38,981.28,447,356,20.4,78,21.1,94
2024-05-31T09:10:43,920.16,444,357,20.3,78,21.1,94
2024-05-31T09:10:48,942.58,440,363,20.2,78,21,94
2024-05-31T09:10:53,954.22,439,366,20.4,78,21,94
2024-05-31T09:10:59,994.79,437,373,20.2,78,21,94
2024-05-31T09:11:04,949.72,438,377,20.2,78,21.1,94
2024-05-31T09:11:09,1048.45,439,377,20.3,78,21,94
2024-05-31T09:11:14,929.15,442,374,20.3,78,21,94
2024-05-31T09:11:19,1031.22,446,370,20.1,78,20.9,93
2024-05-31T09:11:24,904.57,448,368,20.2,78,21,94
2024-05-31T09:11:29,953.02,454,367,20.2,78,21,94
2024-05-31T09:11:34,988.29,460,369,20.7,78,20.9,93
2024-05-31T09:11:39,979.09,462,370,20.2,77,20.8,93
2024-05-31T09:11:44,1069.55,461,371,20.3,77,20.8,93
2024-05-31T09:11:49,1000.18,459,374,20.2,77,20.9,93
2024-05-31T09:11:55,1053.71,454,377,20.3,77,21,94
2024-05-31T09:12:00,1039.81,451,382,20.2,78,20.9,93
2024-05-31T09:12:05,1021.89,446,385,20.2,77,21,94
2024-05-31T09:12:10,1013.22,443,381,20.1,77,20.9,93
2024-05-31T09:12:15,965.16,443,379,20.2,77,20.8,93
2024-05-31T09:12:20,1008.59,446,373,20.1,77,20.9,93
2024-05-31T09:12:25,978.84,448,370,20.3,77,21,94
2024-05-31T09:12:30,1003.61,449,370,20.2,78,20.8,93
2024-05-31T09:12:35,1003.89,449,374,20.2,78,20.9,93
2024-05-31T09:12:40,929.15,448,377,20.2,78,20.8,93
2024-05-31T09:12:45,1034.62,447,377,20.1,78,21,94
2024-05-31T09:12:50,907.64,447,375,20.2,77,20.9,93
2024-05-31T09:12:56,978.46,447,370,20.1,78,20.8,93
2024-05-31T09:13:01,959.97,448,367,20.1,77,20.9,93
2024-05-31T09:13:06,1001.5,448,363,20.1,78,20.8,93
2024-05-31T09:13:11,1090.39,448,363,20,78,20.8,93
2024-05-31T09:13:16,1039.41,451,364,20.2,78,20.8,93
2024-05-31T09:13:21,1039.71,452,366,20,78,20.8,93
2024-05-31T09:13:26,988.23,457,366,20,78,20.8,93
2024-05-31T09:13:31,1021.1,456,365,20.1,78,20.8,93
2024-05-31T09:13:36,995.92,454,363,19.9,78,20.8,93
2024-05-31T09:13:41,952.42,450,362,20.1,78,20.7,93
2024-05-31T09:13:46,1017.2,447,360,20.1,78,20.6,93
2024-05-31T09:13:51,1037.61,446,359,19.9,78,20.9,93
2024-05-31T09:13:57,986.02,447,358,20,78,20.8,93
2024-05-31T09:14:02,914.28,450,359,19.9,78,20.7,93
2024-05-31T09:14:07,1069.86,452,360,20,78,20.7,93
2024-05-31T09:14:12,895.48,452,364,20.1,78,20.8,93
2024-05-31T09:14:17,1027.79,450,368,20,78,20.9,93
2024-05-31T09:14:22,1001.32,449,370,20.1,78,20.8,93
2024-05-31T09:14:27,918.86,449,373,20.1,78,20.8,93
2024-05-31T09:14:32,988.87,450,374,20,78,20.7,93
2024-05-31T09:14:37,977.36,452,373,20,78,20.7,93
2024-05-31T09:14:42,916.97,452,372,20,78,20.8,93
2024-05-31T09:14:47,928.79,452,367,20,78,20.8,93
2024-05-31T09:14:53,942.28,448,364,20,79,20.7,93
2024-05-31T09:14:58,985.28,446,362,20,78,20.8,93
2024-05-31T09:15:03,1002.67,442,364,20,78,20.9,93
2024-05-31T09:15:08,999.99,442,370,20,79,20.8,93
2024-05-31T09:15:13,982.82,443,373,19.9,78,20.6,93
2024-05-31T09:15:18,1005.9,444,377,19.9,79,20.8,93
2024-05-31T09:15:23,949.38,446,377,19.8,79,20.7,93
2024-05-31T09:15:28,900.13,447,376,20,79,20.7,93
2024-05-31T09:15:33,1010.15,447,371,20,79,20.8,93
2024-05-31T09:15:38,912.92,446,368,20,79,20.4,93
2024-05-31T09:15:43,914.11,446,367,20.1,79,20.7,93
2024-05-31T09:15:48,953.92,444,368,20,79,20.8,93
2024-05-31T09:15:54,1041.44,442,371,19.9,79,20.7,93
2024-05-31T09:15:59,1037.54,440,373,19.9,79,20.6,93
2024-05-31T09:16:04,923.29,441,377,19.9,78,20.7,93
2024-05-31T09:16:09,936.93,443,378,20,79,20.6,93
2024-05-31T09:16:14,1019.54,447,377,19.8,78,20.7,93
2024-05-31T09:16:19,1042.34,449,377,19.9,78,20.6,93
2024-05-31T09:16:24,1009.19,451,377,20,78,20.6,93
2024-05-31T09:16:29,934.04,451,377,20,78,20.6,93
2024-05-31T09:16:34,925.55,450,377,19.9,78,20.7,93
2024-05-31T09:16:39,998.01,449,376,20,78,20.8,93
2024-05-31T09:16:44,979.36,448,374,19.8,78,20.8,93
2024-05-31T09:16:49,921.51,447,374,19.8,78,20.8,93
2024-05-31T09:16:55,1012.47,444,374,19.9,78,20.7,93
2024-05-31T09:17:00,967.2,445,376,19.8,78,20.8,93
2024-05-31T09:17:05,1035.22,445,377,19.8,78,20.4,93
2024-05-31T09:17:10,1071.09,446,378,19.8,78,20.5,93
2024-05-31T09:17:15,1005.62,446,375,19.8,78,20.7,93
2024-05-31T09:17:20,886.02,444,373,19.9,78,20.5,93
2024-05-31T09:17:25,959.32,443,366,19.8,78,20.7,93
2024-05-31T09:17:30,945.84,443,360,19.9,78,20.7,93
2024-05-31T09:17:35,936.57,445,359,19.8,78,20.4,93
2024-05-31T09:17:40,1032.24,449,360,19.8,78,20.6,93
2024-05-31T09:17:45,924,455,363,19.8,78,20.7,93
2024-05-31T09:17:51,958.45,461,366,19.8,78,20.6,93
2024-05-31T09:17:56,984.43,463,367,19.8,78,20.6,93
2024-05-31T09:18:01,928.68,467,368,19.8,78,20.5,93
2024-05-31T09:18:06,912.86,467,369,19.7,78,20.7,93
2024-05-31T09:18:11,885.34,466,369,19.8,78,20.6,93
2024-05-31T09:18:16,1000.39,460,371,19.8,78,20.7,93
2024-05-31T09:18:21,999.82,456,373,19.9,78,20.5,93
2024-05-31T09:18:26,927.52,455,374,19.8,78,20.5,93
2024-05-31T09:18:31,935.17,454,375,19.8,78,20.8,93
2024-05-31T09:18:36,1014.41,456,376,19.8,78,20.8,93
2024-05-31T09:18:41,982.86,458,375,19.8,78,20.6,93
2024-05-31T09:18:46,931.7,458,373,19.7,78,20.6,93
2024-05-31T09:18:52,906.61,454,370,19.8,78,20.5,93
2024-05-31T09:18:57,991.96,449,366,19.8,78,20.6,93
2024-05-31T09:19:02,1049.06,446,364,19.8,78,20.6,93
2024-05-31T09:19:07,976.24,444,365,19.7,78,20.5,93
2024-05-31T09:19:12,926.89,443,366,19.8,78,20.5,93
2024-05-31T09:19:17,929.62,443,366,19.8,78,20.7,93
2024-05-31T09:19:22,1000.67,442,368,19.7,78,20.6,93
2024-05-31T09:19:27,948.53,440,370,19.8,78,20.7,93
2024-05-31T09:19:32,920.54,439,371,19.7,78,20.6,93
2024-05-31T09:19:37,1005.04,439,372,19.8,78,20.6,93
2024-05-31T09:19:42,942.42,442,371,19.7,78,20.4,93
2024-05-31T09:19:47,991.42,443,371,19.7,78,20.5,93
2024-05-31T09:19:53,978.42,446,371,19.7,78,20.4,93
2024-05-31T09:19:58,981.81,447,372,19.8,78,20.4,93
2024-05-31T09:20:03,1062.22,449,373,19.7,78,20.4,93
2024-05-31T09:20:08,974.1,450,375,19.8,78,20.6,93
2024-05-31T09:20:13,963.52,454,375,19.8,78,20.5,93
2024-05-31T09:20:18,990.68,455,374,19.7,78,20.4,93
2024-05-31T09:20:23,991.06,455,375,19.8,78,20.5,93
2024-05-31T09:20:28,1056.79,453,376,19.7,78,20.6,93
2024-05-31T09:20:33,999.43,450,376,19.6,78,20.4,93
2024-05-31T09:20:38,1029.91,449,377,19.6,78,20.3,93
2024-05-31T09:20:43,968.43,448,378,19.6,78,20.4,93
2024-05-31T09:20:49,925.2,448,378,19.7,78,20.4,93
2024-05-31T09:20:54,913.78,448,379,19.6,78,20.4,93
2024-05-31T09:20:59,955.62,448,378,19.7,77,20.4,93
2024-05-31T09:21:04,933.64,449,374,19.6,77,19.9,93
2024-05-31T09:21:09,991.28,448,372,19.7,77,20.4,93
2024-05-31T09:21:14,1011.42,447,369,19.6,77,20.4,93
2024-05-31T09:21:19,914.68,447,367,19.7,77,20.4,93
2024-05-31T09:21:24,998.19,447,368,19.6,77,20.3,93
2024-05-31T09:21:29,956.18,448,370,19.8,77,20.4,93
2024-05-31T09:21:34,1036.54,449,373,19.6,77,20.3,93
2024-05-31T09:21:39,978.01,449,373,19.6,76,20.3,93
2024-05-31T09:21:44,1005.15,449,372,19.6,76,20.2,93
2024-05-31T09:21:50,945.98,446,371,19.6,76,20.3,93
2024-05-31T09:21:55,934.63,443,371,19.5,76,20.4,93
2024-05-31T09:22:00,1061.5,443,370,19.7,76,20.3,93
2024-05-31T09:22:05,963.48,445,370,19.5,76,20.1,93
2024-05-31T09:22:10,920.87,448,370,19.5,76,20.1,93
2024-05-31T09:22:15,977.42,449,371,19.6,75,20.2,93
2024-05-31T09:22:20,1044.65,451,375,19.5,75,20.1,93
2024-05-31T09:22:25,927.63,452,380,19.5,75,20,93
2024-05-31T09:22:30,1008.03,453,383,19.5,75,20.2,93
2024-05-31T09:22:35,1029.09,457,385,19.5,75,20.1,93
2024-05-31T09:22:40,961.95,460,384,19.5,75,20,93
2024-05-31T09:22:45,906.72,461,383,19.5,75,20.3,93
2024-05-31T09:22:51,897.33,461,380,19.5,75,20.1,93
2024-05-31T09:22:56,893.09,457,381,19.5,75,20.1,93
2024-05-31T09:23:01,940.65,452,383,19.5,74,20.1,93
2024-05-31T09:23:06,1046.69,449,385,19.4,74,20.1,93
2024-05-31T09:23:11,990.36,446,386,19.5,74,20.2,93
2024-05-31T09:23:16,928.92,445,386,19.5,74,20,93
2024-05-31T09:23:21,965.36,445,384,19.5,74,20.2,93
2024-05-31T09:23:26,934.18,443,381,19.5,74,20.1,93
2024-05-31T09:23:31,1063.14,440,377,19.5,74,20.2,93
2024-05-31T09:23:36,1023.58,438,375,19.5,74,20,93
2024-05-31T09:23:41,973.06,434,373,19.5,74,19.9,93
2024-05-31T09:23:47,912.24,430,373,19.2,74,20.1,93
2024-05-31T09:23:52,964.64,429,372,19.5,74,20.1,93
2024-05-31T09:23:57,1058.41,427,374,19.3,74,20,93
2024-05-31T09:24:02,996.99,427,377,19.3,74,20.2,93
2024-05-31T09:24:07,918.53,429,378,19.3,74,20,93
2024-05-31T09:24:12,945.14,429,381,19.3,74,20,93
2024-05-31T09:24:17,1059.33,433,384,19.3,74,20.1,93
2024-05-31T09:24:22,984.08,436,388,19.3,74,19.9,93
2024-05-31T09:24:27,989.69,437,389,19.3,74,20,93
2024-05-31T09:24:32,971.21,436,390,19.3,74,19.9,93
2024-05-31T09:24:37,1005.55,435,389,19.2,74,19.9,93
2024-05-31T09:24:42,1003.24,434,388,19.3,74,20,93
2024-05-31T09:24:48,1021.64,435,385,19.3,74,19.9,93
2024-05-31T09:24:53,977.8,436,383,19.3,74,19.8,93
2024-05-31T09:24:58,954.61,437,382,19.3,74,19.9,93
2024-05-31T09:25:03,935.28,437,379,19.3,74,20,93
2024-05-31T09:25:08,935.64,435,376,19.3,74,20,93
2024-05-31T09:25:13,980.61,433,375,19.3,74,20.1,93
2024-05-31T09:25:18,880.9,429,370,19.3,74,19.9,93
2024-05-31T09:25:23,1004.29,430,367,19.2,74,20,93
2024-05-31T09:25:28,999.54,435,367,19.3,74,19.8,93
2024-05-31T09:25:33,947.41,437,368,19.3,74,20,93
2024-05-31T09:25:38,953.17,442,373,19.3,74,19.9,93
2024-05-31T09:25:43,949.27,446,378,19.3,74,19.8,93
2024-05-31T09:25:49,1047.67,447,380,19.3,74,19.9,93
2024-05-31T09:25:54,982.71,449,383,19.3,74,19.9,93
2024-05-31T09:25:59,945.69,449,385,19.2,74,19.9,93
2024-05-31T09:26:04,931.3,448,385,19.3,74,20,93
2024-05-31T09:26:09,1020.93,445,388,19.3,74,19.8,93
2024-05-31T09:26:14,999.72,440,390,19.3,74,19.9,93
2024-05-31T09:26:19,1051.43,437,392,19.2,74,19.8,93
2024-05-31T09:26:24,942.42,434,392,19.2,74,19.8,93
2024-05-31T09:26:29,1029.06,434,391,19.3,74,19.8,93
2024-05-31T09:26:34,929.51,435,390,19.1,74,19.8,93
2024-05-31T09:26:39,1050.32,436,389,19.3,74,19.8,93
2024-05-31T09:26:45,965.31,435,389,19,74,19.9,93
2024-05-31T09:26:50,1029.79,433,390,19.2,74,19.8,93
2024-05-31T09:26:55,913.43,432,388,19.2,74,19.8,93
2024-05-31T09:27:00,1032.49,431,384,19.2,74,19.9,93
2024-05-31T09:27:05,920.58,431,379,19.1,74,19.8,93
2024-05-31T09:27:10,979.93,431,377,19.2,74,19.8,93
2024-05-31T09:27:15,1065.59,432,376,19.2,74,19.7,93
2024-05-31T09:27:20,999.15,432,380,19.2,74,19.7,93
2024-05-31T09:27:25,928.86,431,384,19.1,74,19.8,93
2024-05-31T09:27:30,981.14,432,390,19.2,74,19.7,93
2024-05-31T09:27:35,1021.54,434,393,19.2,74,19.9,93
2024-05-31T09:27:40,1005.08,435,393,19.2,74,19.8,93
2024-05-31T09:27:46,1034.75,438,390,19.2,74,19.7,93
2024-05-31T09:27:51,995,438,387,19,74,19.7,93
2024-05-31T09:27:56,1049.92,437,386,19,74,19.7,93
2024-05-31T09:28:01,1032.78,436,382,19.1,74,19.6,93
2024-05-31T09:28:06,1062.12,434,382,19,74,19.5,93
2024-05-31T09:28:11,932.71,432,382,19.2,73,19.6,93
2024-05-31T09:28:16,912.86,432,382,19.1,73,19.6,93
2024-05-31T09:28:21,1061.2,433,384,19.2,73,19.7,93
2024-05-31T09:28:26,952.61,434,388,19.1,73,19.6,93
2024-05-31T09:28:31,916.17,435,390,19.1,73,19.6,93
2024-05-31T09:28:36,1087.7,438,392,19,72,19.7,93
2024-05-31T09:28:42,1027.61,441,391,19,72,19.7,93
2024-05-31T09:28:47,1006.99,441,390,19.2,72,19.6,93
2024-05-31T09:28:52,1047.11,442,388,19,72,19.7,93
2024-05-31T09:28:57,1008.72,441,386,18.9,71,19.6,93
2024-05-31T09:29:02,932.76,438,385,19,71,19.5,93
2024-05-31T09:29:07,945.92,432,382,19,71,19.6,93
2024-05-31T09:29:12,958.84,425,380,19,71,19.8,93
2024-05-31T09:29:17,993.31,422,379,18.9,70,19.6,93
2024-05-31T09:29:22,1051.43,419,377,19,70,19.6,93
2024-05-31T09:29:27,1002.73,421,376,18.9,70,19.7,93
2024-05-31T09:29:32,940.88,423,375,19,70,19.5,93
2024-05-31T09:29:37,988.31,425,374,18.9,69,19.4,93
2024-05-31T09:29:43,971.72,426,373,18.9,69,19.6,93
2024-05-31T09:29:48,920.25,425,376,18.8,69,19.6,93
2024-05-31T09:29:53,1049.61,423,378,18.9,69,19.5,93
2024-05-31T09:29:58,1036.66,420,382,19,68,19.5,93
2024-05-31T09:30:03,912.53,419,385,19,68,19.5,93
2024-05-31T09:30:08,1077.15,418,387,19,68,19.5,93
2024-05-31T09:30:13,984.55,418,389,19,68,19.4,93
2024-05-31T09:30:18,893.37,417,389,18.9,68,19.5,93
2024-05-31T09:30:23,934.4,415,389,19,68,19.4,93
2024-05-31T09:30:28,1046.21,414,388,18.9,67,19.4,93
2024-05-31T09:30:33,1007.28,414,385,18.9,67,19.5,93
2024-05-31T09:30:38,1011.21,414,384,19,67,19.4,93
2024-05-31T09:30:44,917.38,415,382,18.7,67,19.5,93
2024-05-31T09:30:49,1009.69,414,382,18.9,67,19.7,93
2024-05-31T09:30:54,1059.59,413,382,18.9,67,19.5,93
2024-05-31T09:30:59,977.28,412,384,18.8,67,19.4,93
2024-05-31T09:31:04,917.27,412,384,18.8,66,19.4,93
2024-05-31T09:31:09,1004.41,412,383,18.8,66,19.3,93
2024-05-31T09:31:14,1026.26,413,383,18.8,66,19.3,93
2024-05-31T09:31:19,945.87,414,378,18.7,66,19.2,93
2024-05-31T09:31:24,952.57,413,375,18.8,66,19.3,93
2024-05-31T09:31:29,946.47,413,373,18.8,66,19.3,93
2024-05-31T09:31:34,1058.14,413,373,18.7,66,19.2,93
2024-05-31T09:31:40,975.2,413,374,18.7,66,19.3,93
2024-05-31T09:31:45,960.63,413,375,18.7,66,19.2,93
2024-05-31T09:31:50,1049.61,413,376,18.6,66,19.4,93
2024-05-31T09:31:55,1022.94,412,377,18.8,65,19.1,93
2024-05-31T09:32:00,904.59,411,376,18.6,65,19.2,93
2024-05-31T09:32:05,1032.19,410,374,18.6,65,19.2,93
2024-05-31T09:32:10,929.8,410,375,18.7,65,19.2,93
2024-05-31T09:32:15,968.39,410,376,18.6,65,19.3,93
2024-05-31T09:32:20,923.6,411,380,18.6,65,19.1,93
2024-05-31T09:32:25,1079.95,410,387,18.5,65,19.2,93
2024-05-31T09:32:30,1000.89,408,391,18.6,65,19.1,93
2024-05-31T09:32:35,965.82,406,393,18.6,65,19.1,93
2024-05-31T09:32:41,917.67,404,392,18.4,65,19.1,93
2024-05-31T09:32:46,974.82,403,387,18.6,65,19.4,93
2024-05-31T09:32:51,925.15,403,385,18.6,65,19.1,93
2024-05-31T09:32:56,935.82,403,380,18.5,64,19.1,93
2024-05-31T09:33:01,1004.9,402,379,18.5,64,19,93
2024-05-31T09:33:06,900.82,402,380,18.5,64,19,93
2024-05-31T09:33:11,978.53,402,383,18.6,64,19.1,93
2024-05-31T09:33:16,1019.92,403,386,18.5,64,19.2,93
2024-05-31T09:33:21,1008.61,403,386,18.5,64,19.1,93
2024-05-31T09:33:26,976.44,404,382,18.5,64,19,93
2024-05-31T09:33:31,982.93,404,379,18.6,64,18.9,93
2024-05-31T09:33:36,955.21,404,378,18.3,64,19.1,93
2024-05-31T09:33:42,907.54,404,377,18.4,64,18.9,93
2024-05-31T09:33:47,941.77,405,378,18.4,64,19,93
2024-05-31T09:33:52,1019.41,405,379,18.4,63,19,93
2024-05-31T09:33:57,985.1,405,379,18.4,63,18.9,93
2024-05-31T09:34:02,1052.8,402,378,18.3,63,19,93
2024-05-31T09:34:07,965.56,399,378,18.5,63,19,93
2024-05-31T09:34:12,1026.18,397,378,18.3,63,19,93
2024-05-31T09:34:17,987.63,394,379,18.4,63,18.9,93
2024-05-31T09:34:22,939.47,391,381,18.3,63,18.8,93
2024-05-31T09:34:27,950.7,391,382,18.2,63,18.9,93
2024-05-31T09:34:32,1017.36,390,383,18.2,63,18.9,93
2024-05-31T09:34:38,912.41,391,384,18.1,63,18.7,93
2024-05-31T09:34:43,977.01,392,383,18.2,63,18.9,93
2024-05-31T09:34:48,957.03,394,379,18.1,62,18.9,93
2024-05-31T09:34:53,919.28,395,377,18.2,63,18.9,93
2024-05-31T09:34:58,920.76,396,375,18.2,62,18.9,93
2024-05-31T09:35:03,1045.3,397,376,18.2,62,18.9,93
2024-05-31T09:35:08,1039.66,396,379,18.3,62,18.8,93
2024-05-31T09:35:13,926.6,395,382,18.1,62,18.8,93
2024-05-31T09:35:18,1034.79,394,382,18.1,62,18.8,93
2024-05-31T09:35:23,992.18,393,381,18.1,62,18.7,93
2024-05-31T09:35:28,978.48,393,380,18,62,18.7,93
2024-05-31T09:35:33,955.43,392,380,18.3,62,18.8,93
2024-05-31T09:35:39,897.97,391,381,18.1,62,18.9,93
2024-05-31T09:35:44,982.26,389,381,18.1,62,18.7,93
2024-05-31T09:35:49,1034.87,389,380,18.1,62,18.8,93
2024-05-31T09:35:54,1045.6,392,379,18.1,62,18.8,93
2024-05-31T09:35:59,893.43,394,377,18.4,62,18.9,93
2024-05-31T09:36:04,1020,396,377,18.2,62,18.8,93
2024-05-31T09:36:09,928.28,398,378,18,62,18.6,93
2024-05-31T09:36:14,948.01,395,381,18,62,18.7,93
2024-05-31T09:36:19,1042.81,391,382,18,62,18.7,93
2024-05-31T09:36:24,914.36,388,384,17.9,61,18.7,93
2024-05-31T09:36:29,1020.7,385,386,18.1,62,18.7,93
2024-05-31T09:36:34,971.99,384,386,18,62,18.7,93
2024-05-31T09:36:40,1057.45,384,386,17.9,61,18.6,93
2024-05-31T09:36:45,1055.01,387,385,17.9,61,18.6,93
2024-05-31T09:36:50,1009.01,390,385,17.9,61,18.6,93
2024-05-31T09:36:55,953.92,391,387,18,62,18.6,93
2024-05-31T09:37:00,962.41,392,388,17.9,61,18.5,93
2024-05-31T09:37:05,1034.42,392,389,17.9,61,18.6,93
2024-05-31T09:37:10,1016.02,392,388,17.9,61,18.6,93
2024-05-31T09:37:15,992.59,392,385,18,62,18.6,93
2024-05-31T09:37:20,917.97,391,382,17.9,61,18.5,93
2024-05-31T09:37:25,917.22,390,382,17.9,61,18.5,93
2024-05-31T09:37:30,925.51,387,383,17.8,61,18.5,93
2024-05-31T09:37:36,957.78,383,384,17.9,61,18.5,93
2024-05-31T09:37:41,970.44,381,384,17.9,61,18.6,93
2024-05-31T09:37:46,972.3,381,385,18,62,18.5,93
2024-05-31T09:37:51,959.3,381,385,17.8,61,18.6,93
2024-05-31T09:37:56,939.35,380,385,17.9,61,18.5,93
2024-05-31T09:38:01,907.19,380,385,17.8,61,18.5,93
2024-05-31T09:38:06,992.87,380,384,17.7,61,18.5,93
2024-05-31T09:38:11,925.8,382,383,17.8,61,18.5,93
2024-05-31T09:38:16,937.97,382,383,17.8,61,18.5,93
2024-05-31T09:38:21,944.09,386,384,17.8,61,18.4,93
2024-05-31T09:38:26,974.43,390,384,17.6,61,18.4,93
2024-05-31T09:38:31,965.21,389,383,17.8,61,18.3,93
2024-05-31T09:38:37,1028.25,389,380,17.6,61,18.3,93
2024-05-31T09:38:42,948.51,388,379,17.6,61,18.5,93
2024-05-31T09:38:47,975.09,387,380,17.7,61,18.3,93
2024-05-31T09:38:52,1064.19,386,381,17.6,61,18.2,93
2024-05-31T09:38:57,924.59,389,384,17.6,61,18.3,93
2024-05-31T09:39:02,1017.87,391,385,17.7,61,18.4,93
2024-05-31T09:39:07,974.99,392,390,17.7,61,18.3,93
2024-05-31T09:39:12,929.28,389,393,17.6,61,18.2,93
2024-05-31T09:39:17,906.86,385,393,17.7,61,18.2,93
2024-05-31T09:39:22,941.97,383,392,17.6,61,18.3,93
2024-05-31T09:39:27,1021,381,390,17.6,61,18.3,93
2024-05-31T09:39:32,991,383,388,17.5,61,18.3,93
2024-05-31T09:39:38,937.84,385,387,17.6,61,18.3,93
2024-05-31T09:39:43,992.95,389,387,17.6,61,18.2,93
2024-05-31T09:39:48,1070.57,390,387,17.7,61,18.3,93
2024-05-31T09:39:53,955.27,389,387,17.4,61,18.3,93
2024-05-31T09:39:58,1015.07,384,388,17.7,61,18.2,93
2024-05-31T09:40:03,893.39,378,390,17.6,61,18.1,93
2024-05-31T09:40:08,922.91,376,390,17.6,61,18.2,93
2024-05-31T09:40:13,1029.48,378,393,17.5,61,18.3,93
2024-05-31T09:40:18,1004.25,382,391,17.5,61,18.1,93
2024-05-31T09:40:23,940.42,385,390,17.5,61,18.3,93
2024-05-31T09:40:28,1009.26,390,388,17.6,61,18.2,93
2024-05-31T09:40:34,1004.65,391,388,17.5,61,18,93
2024-05-31T09:40:39,953.21,389,389,17.6,61,18.1,93
2024-05-31T09:40:44,964.14,390,393,17.4,61,18.2,93
2024-05-31T09:40:49,1018.87,390,396,17.5,61,18.1,93
2024-05-31T09:40:54,1049.89,392,399,17.5,61,18.2,93
2024-05-31T09:40:59,951.51,393,399,17.4,61,18,93
2024-05-31T09:41:04,948.11,394,398,17.5,61,18,93
2024-05-31T09:41:09,1025.56,392,394,17.4,61,18.1,93
2024-05-31T09:41:14,910.27,391,390,17.6,61,18,93
2024-05-31T09:41:19,919.12,388,383,17.5,61,18.1,93
2024-05-31T09:41:24,1006.87,385,380,17.5,61,18.1,93
2024-05-31T09:41:29,1002.47,384,379,17.4,61,18.1,93
2024-05-31T09:41:35,916.01,382,382,17.4,61,18.2,93
2024-05-31T09:41:40,1006.87,380,385,17.4,61,18.1,93
2024-05-31T09:41:45,982.11,380,386,17.3,61,18,93
2024-05-31T09:41:50,963.17,382,386,17.3,61,18.1,93
2024-05-31T09:41:55,975.84,386,384,17.5,61,18.1,93
2024-05-31T09:42:00,917.07,389,383,17.5,61,18,93
2024-05-31T09:42:05,994.1,389,383,17.2,61,18,93
2024-05-31T09:42:10,921.95,389,386,17.4,61,18,93
2024-05-31T09:42:15,983.69,386,392,17.4,61,18,93
2024-05-31T09:42:20,1005.43,386,395,17.3,61,18,93
2024-05-31T09:42:25,1001.91,384,398,17.3,61,18,93
2024-05-31T09:42:30,937.09,383,398,17.3,61,18,93
2024-05-31T09:42:36,920.51,382,397,17.3,60,18.1,93
