2024-05-15T10:36:10,1140.66,387,22.20,5.00,467,22.40,7.00,
2024-05-15T10:36:15,1209.04,386,22.30,5.00,467,22.50,7.00,
2024-05-15T10:36:20,1298.84,385,22.30,5.00,467,22.40,7.00,
2024-05-15T10:36:25,1343.81,379,22.30,5.00,467,22.50,7.00,
2024-05-15T10:36:30,1193.65,373,22.20,5.00,466,22.50,7.00,
2024-05-15T10:36:35,1460.95,370,22.30,5.00,465,22.50,7.00,
2024-05-15T10:36:40,1126.99,369,22.20,5.00,463,22.60,7.00,
2024-05-15T10:36:45,1741.03,370,22.30,5.00,460,22.60,7.00,
2024-05-15T10:36:50,1127.87,376,22.30,5.00,457,22.50,6.00,
2024-05-15T10:36:56,1573.02,378,22.30,5.00,455,22.50,7.00,
2024-05-15T10:37:01,1587.75,382,22.30,5.00,453,22.40,7.00,
2024-05-15T10:37:06,1623.16,381,22.30,5.00,450,22.40,6.00,
2024-05-15T10:37:11,1453.44,379,22.30,5.00,448,22.60,7.00,
2024-05-15T10:37:16,1690.31,376,22.30,5.00,446,22.50,6.00,
2024-05-15T10:37:21,1611.91,376,22.40,5.00,445,22.30,6.00,
2024-05-15T10:37:26,135.43,377,22.30,5.00,447,22.50,6.00,
2024-05-15T10:37:31,8.24,381,22.30,5.00,452,22.50,6.00,
2024-05-15T10:37:36,22.31,386,22.20,5.00,459,22.30,6.00,
2024-05-15T10:37:41,1456.21,386,22.40,5.00,463,22.50,6.00,
2024-05-15T10:37:46,1591.85,385,22.30,5.00,466,22.40,6.00,
2024-05-15T10:37:51,1447.98,383,22.70,5.00,464,22.40,6.00,
2024-05-15T10:37:57,1584.61,381,22.40,5.00,462,22.40,6.00,
2024-05-15T10:38:02,1454.12,381,22.40,5.00,458,22.50,6.00,
2024-05-15T10:38:07,1317.91,381,22.40,5.00,458,22.30,6.00,
2024-05-15T10:38:12,1435.65,380,22.30,5.00,460,22.50,6.00,
2024-05-15T10:38:17,1107.16,380,22.30,5.00,462,22.30,6.00,
2024-05-15T10:38:22,1661.75,378,22.40,5.00,464,22.40,6.00,
2024-05-15T10:38:27,1194.00,380,22.30,5.00,462,22.40,6.00,
2024-05-15T10:38:32,1651.12,382,22.30,5.00,461,22.30,6.00,
2024-05-15T10:38:37,1129.31,386,22.40,5.00,459,22.40,6.00,
2024-05-15T10:38:42,1636.08,388,22.30,5.00,461,22.30,6.00,
2024-05-15T10:38:47,1262.98,388,22.30,5.00,462,22.30,6.00,
2024-05-15T10:38:53,1104.56,386,22.30,5.00,463,22.20,6.00,
2024-05-15T10:38:58,1116.09,385,22.30,5.00,464,22.30,6.00,
2024-05-15T10:39:03,1516.16,385,22.40,5.00,463,22.30,6.00,
2024-05-15T10:39:08,1251.33,385,22.30,5.00,461,22.10,6.00,
2024-05-15T10:39:13,1216.70,389,22.00,5.00,461,22.10,6.00,
2024-05-15T10:39:18,1160.22,390,22.20,5.00,461,22.30,6.00,
2024-05-15T10:39:23,1124.23,390,22.30,5.00,464,22.30,6.00,
2024-05-15T10:39:28,1745.20,389,22.20,5.00,467,22.20,6.00,
2024-05-15T10:39:33,7.87,385,22.50,5.00,472,22.20,6.00,
2024-05-15T10:39:38,1137.77,382,22.30,5.00,474,22.30,6.00,
2024-05-15T10:39:43,954.64,380,22.30,5.00,479,22.20,6.00,
2024-05-15T10:39:48,596.79,378,22.40,5.00,483,22.20,6.00,
2024-05-15T10:39:54,733.98,379,22.50,5.00,484,22.20,6.00,
2024-05-15T10:39:59,724.20,380,22.30,5.00,485,22.30,6.00,
2024-05-15T10:40:04,700.44,382,22.30,5.00,484,22.30,6.00,
2024-05-15T10:40:09,30.87,383,22.40,5.00,482,22.20,6.00,
2024-05-15T10:40:14,951.62,385,22.30,5.00,477,22.30,6.00,
2024-05-15T10:40:19,666.73,386,22.50,5.00,473,22.30,6.00,
2024-05-15T10:40:24,820.47,387,22.30,5.00,472,22.20,6.00,
2024-05-15T10:40:29,703.92,386,22.40,5.00,472,22.10,6.00,
2024-05-15T10:40:34,787.37,386,22.20,5.00,474,22.40,6.00,
2024-05-15T10:40:39,941.51,385,22.30,5.00,476,22.20,6.00,
2024-05-15T10:40:44,789.58,385,22.40,5.00,476,22.10,6.00,
2024-05-15T10:40:50,1015.55,386,22.50,5.00,476,22.30,6.00,
2024-05-15T10:40:55,751.53,387,22.30,5.00,477,22.30,6.00,
2024-05-15T10:41:00,262.75,386,22.30,5.00,478,22.20,6.00,
2024-05-15T10:41:05,327.82,385,22.30,5.00,481,22.30,6.00,
2024-05-15T10:41:10,354.66,382,22.30,5.00,483,22.20,6.00,
2024-05-15T10:41:15,251.83,380,22.30,5.00,482,22.20,6.00,
2024-05-15T10:41:20,399.01,378,22.30,5.00,480,22.20,6.00,
2024-05-15T10:41:25,281.68,377,22.40,5.00,476,22.10,6.00,
2024-05-15T10:41:30,406.52,378,22.30,5.00,474,22.30,6.00,
2024-05-15T10:41:35,274.13,384,22.50,5.00,473,22.10,6.00,
2024-05-15T10:41:40,284.84,389,22.40,5.00,473,22.00,6.00,
2024-05-15T10:41:45,329.28,391,22.30,5.00,473,22.20,6.00,
2024-05-15T10:41:51,259.96,392,22.50,5.00,474,22.20,6.00,
2024-05-15T10:41:56,295.42,388,22.00,5.00,472,22.20,6.00,
2024-05-15T10:42:01,301.22,386,22.20,5.00,473,22.20,6.00,
2024-05-15T10:42:06,324.36,383,22.50,5.00,475,22.20,6.00,
2024-05-15T10:42:11,298.03,382,22.30,5.00,480,22.30,6.00,
2024-05-15T10:42:16,330.83,382,22.40,5.00,486,22.30,6.00,
2024-05-15T10:42:21,330.82,382,22.40,5.00,488,22.20,6.00,
2024-05-15T10:42:26,258.18,380,22.30,5.00,489,22.30,6.00,
2024-05-15T10:42:31,323.50,378,22.30,5.00,487,22.20,6.00,
2024-05-15T10:42:36,270.29,377,22.30,5.00,486,22.20,6.00,
2024-05-15T10:42:41,280.05,377,22.30,5.00,483,22.30,6.00,
2024-05-15T10:42:46,289.27,379,22.40,5.00,481,22.20,6.00,
2024-05-15T10:42:52,400.59,380,22.50,5.00,480,22.40,6.00,
2024-05-15T10:42:57,271.66,384,22.30,5.00,481,22.40,6.00,
2024-05-15T10:43:02,333.58,384,22.40,5.00,482,22.30,6.00,
2024-05-15T10:43:07,261.18,384,22.30,5.00,482,22.20,6.00,
2024-05-15T10:43:12,308.72,382,22.30,5.00,483,22.30,6.00,
2024-05-15T10:43:17,314.14,381,22.30,5.00,485,22.30,6.00,
2024-05-15T10:43:22,285.43,381,22.40,5.00,485,22.30,6.00,
2024-05-15T10:43:27,294.45,383,22.40,5.00,487,22.20,6.00,
2024-05-15T10:43:32,317.10,387,22.50,5.00,487,22.30,6.00,
2024-05-15T10:43:37,340.79,390,22.30,5.00,485,22.20,6.00,
2024-05-15T10:43:42,277.62,390,22.50,5.00,483,22.20,6.00,
2024-05-15T10:43:48,271.46,391,22.30,5.00,478,22.20,6.00,
2024-05-15T10:43:53,242.03,390,22.50,5.00,473,22.20,6.00,
2024-05-15T10:43:58,237.41,390,22.30,5.00,472,22.20,6.00,
2024-05-15T10:44:03,235.23,389,22.50,5.00,473,22.00,6.00,
2024-05-15T10:44:08,391.36,390,22.30,5.00,476,22.20,6.00,
2024-05-15T10:44:13,383.59,390,22.40,5.00,477,22.20,6.00,
2024-05-15T10:44:18,262.94,390,22.30,5.00,479,22.10,6.00,
2024-05-15T10:44:23,361.83,391,22.40,5.00,481,22.30,6.00,
2024-05-15T10:44:28,268.19,390,22.40,5.00,481,22.30,6.00,
2024-05-15T10:44:33,421.48,387,22.50,5.00,484,22.20,6.00,
2024-05-15T10:44:38,279.38,384,22.40,5.00,485,22.00,6.00,
2024-05-15T10:44:44,409.71,383,22.30,5.00,484,22.10,6.00,
2024-05-15T10:44:49,423.78,383,22.50,5.00,482,22.20,6.00,
2024-05-15T10:44:54,340.73,385,22.30,5.00,480,22.30,6.00,
2024-05-15T10:44:59,416.41,388,22.30,5.00,479,22.30,6.00,
2024-05-15T10:45:04,336.40,387,22.30,5.00,480,22.00,6.00,
2024-05-15T10:45:09,287.92,385,22.30,5.00,482,22.30,6.00,
2024-05-15T10:45:14,274.40,382,22.40,5.00,484,22.00,6.00,
2024-05-15T10:45:19,262.68,380,22.30,5.00,485,22.30,6.00,
2024-05-15T10:45:24,384.09,379,22.30,5.00,484,22.20,6.00,
2024-05-15T10:45:29,330.17,381,22.30,5.00,483,22.30,6.00,
2024-05-15T10:45:34,388.10,382,22.30,5.00,483,22.20,6.00,
2024-05-15T10:45:39,248.16,385,22.30,5.00,481,22.10,6.00,
2024-05-15T10:45:45,366.69,386,22.40,5.00,481,22.30,6.00,
2024-05-15T10:45:50,229.69,387,22.30,5.00,481,22.20,6.00,
2024-05-15T10:45:55,330.42,388,22.40,5.00,479,22.10,6.00,
2024-05-15T10:46:00,278.26,388,21.90,5.00,477,22.20,6.00,
2024-05-15T10:46:05,304.14,389,22.30,5.00,476,22.20,6.00,
2024-05-15T10:46:10,290.99,389,22.30,5.00,475,22.00,6.00,
2024-05-15T10:46:15,323.76,388,22.30,5.00,477,22.20,6.00,
2024-05-15T10:46:20,313.05,387,22.20,5.00,479,22.10,6.00,
2024-05-15T10:46:25,255.92,387,22.20,5.00,480,22.10,6.00,
2024-05-15T10:46:30,261.38,390,22.30,5.00,479,22.10,6.00,
2024-05-15T10:46:35,326.68,394,22.20,5.00,476,22.10,7.00,
2024-05-15T10:46:40,409.52,396,22.30,5.00,475,22.10,6.00,
2024-05-15T10:46:46,270.39,396,22.20,5.00,473,22.10,6.00,
2024-05-15T10:46:51,357.21,393,22.20,5.00,474,22.10,7.00,
2024-05-15T10:46:56,285.30,391,22.20,5.00,474,22.10,6.00,
2024-05-15T10:47:01,378.98,389,22.20,5.00,476,22.10,7.00,
2024-05-15T10:47:06,381.17,388,22.30,5.00,477,22.00,6.00,
2024-05-15T10:47:11,315.55,388,22.40,5.00,477,22.00,6.00,
2024-05-15T10:47:16,378.19,387,22.30,5.00,477,22.00,6.00,
2024-05-15T10:47:21,272.84,387,21.90,5.00,479,21.80,5.00,
2024-05-15T10:47:26,301.67,387,22.30,5.00,480,22.10,6.00,
2024-05-15T10:47:31,276.31,386,22.20,5.00,484,21.90,5.00,
2024-05-15T10:47:36,329.01,387,22.30,5.00,487,22.00,7.00,
2024-05-15T10:47:42,412.33,386,22.30,5.00,489,22.00,7.00,
2024-05-15T10:47:47,396.88,385,22.20,5.00,489,22.20,7.00,
2024-05-15T10:47:52,283.83,384,22.40,5.00,486,22.00,7.00,
2024-05-15T10:47:57,265.37,384,22.30,5.00,481,22.00,7.00,
2024-05-15T10:48:02,261.65,385,22.20,5.00,479,22.00,7.00,
2024-05-15T10:48:07,324.84,386,22.30,5.00,476,22.10,7.00,
2024-05-15T10:48:12,268.03,389,22.20,5.00,474,22.00,6.00,
2024-05-15T10:48:17,320.24,392,22.20,5.00,474,22.00,6.00,
2024-05-15T10:48:22,352.43,396,22.20,5.00,474,22.00,6.00,
2024-05-15T10:48:27,383.10,399,22.10,5.00,476,22.10,6.00,
2024-05-15T10:48:32,300.31,400,22.20,5.00,478,21.90,6.00,
2024-05-15T10:48:37,293.52,399,22.30,5.00,481,22.00,7.00,
2024-05-15T10:48:43,334.74,398,22.00,5.00,484,22.00,7.00,
2024-05-15T10:48:48,256.86,396,22.20,5.00,485,21.90,6.00,
2024-05-15T10:48:53,366.48,394,22.30,5.00,487,22.00,6.00,
2024-05-15T10:48:58,411.76,392,22.30,5.00,487,21.90,5.00,
2024-05-15T10:49:03,244.36,389,22.30,5.00,488,21.90,6.00,
2024-05-15T10:49:08,260.07,388,22.10,5.00,487,21.90,6.00,
2024-05-15T10:49:13,295.91,385,22.20,5.00,486,22.00,7.00,
2024-05-15T10:49:18,326.39,383,22.20,5.00,484,22.00,7.00,
2024-05-15T10:49:23,293.25,383,22.20,5.00,482,22.00,7.00,
2024-05-15T10:49:28,371.42,384,22.20,5.00,481,21.90,6.00,
2024-05-15T10:49:33,309.50,387,22.30,5.00,481,22.00,7.00,
2024-05-15T10:49:38,305.26,389,22.20,5.00,481,21.90,6.00,
2024-05-15T10:49:44,337.27,391,22.30,5.00,482,21.80,6.00,
2024-05-15T10:49:49,403.70,391,22.30,5.00,483,21.90,6.00,
2024-05-15T10:49:54,249.80,390,22.20,5.00,483,21.80,5.00,
2024-05-15T10:49:59,434.10,386,22.20,5.00,482,21.90,5.00,
2024-05-15T10:50:04,405.66,383,21.80,5.00,481,22.00,7.00,
2024-05-15T10:50:09,377.37,382,22.20,5.00,481,22.00,7.00,
2024-05-15T10:50:14,277.20,382,22.30,5.00,481,21.90,6.00,
2024-05-15T10:50:19,337.57,384,22.20,5.00,484,21.90,6.00,
2024-05-15T10:50:24,388.68,388,22.20,5.00,488,21.90,6.00,
2024-05-15T10:50:29,378.72,389,22.30,5.00,489,21.80,5.00,
2024-05-15T10:50:34,276.49,389,22.20,5.00,489,21.80,5.00,
2024-05-15T10:50:40,304.88,386,22.20,5.00,484,22.00,7.00,
2024-05-15T10:50:45,299.39,384,22.10,5.00,481,22.00,7.00,
2024-05-15T10:50:50,335.66,380,22.20,5.00,476,21.90,6.00,
2024-05-15T10:50:55,382.70,376,22.20,5.00,473,21.90,6.00,
2024-05-15T10:51:00,308.67,375,22.10,5.00,473,21.90,6.00,
2024-05-15T10:51:05,319.52,374,22.00,5.00,477,21.90,6.00,
2024-05-15T10:51:10,276.21,377,22.20,5.00,481,21.80,6.00,
2024-05-15T10:51:15,312.72,378,22.20,5.00,482,21.80,6.00,
2024-05-15T10:51:20,368.43,380,22.20,5.00,485,21.90,6.00,
2024-05-15T10:51:25,363.98,383,22.50,5.00,484,21.80,5.00,
2024-05-15T10:51:30,400.32,384,22.10,5.00,484,21.90,6.00,
2024-05-15T10:51:35,368.73,386,22.30,5.00,482,21.90,6.00,
2024-05-15T10:51:41,271.58,388,22.00,5.00,481,21.90,6.00,
2024-05-15T10:51:46,321.37,390,22.20,5.00,482,21.90,6.00,
2024-05-15T10:51:51,330.19,391,22.30,5.00,482,21.90,6.00,
2024-05-15T10:51:56,318.46,391,22.10,5.00,481,21.80,6.00,
2024-05-15T10:52:01,310.78,389,22.10,5.00,480,21.80,5.00,
2024-05-15T10:52:06,390.90,388,22.20,5.00,480,21.90,5.00,
2024-05-15T10:52:11,375.55,384,22.00,5.00,480,21.90,6.00,
2024-05-15T10:52:16,277.80,382,22.30,5.00,480,21.90,6.00,
2024-05-15T10:52:21,356.40,381,22.20,5.00,480,21.70,6.00,
2024-05-15T10:52:26,346.63,382,22.20,5.00,481,22.00,7.00,
2024-05-15T10:52:31,279.24,385,22.20,5.00,480,21.70,6.00,
2024-05-15T10:52:36,363.85,385,22.00,5.00,479,21.90,6.00,
2024-05-15T10:52:42,309.72,384,22.20,5.00,478,21.90,6.00,
2024-05-15T10:52:47,406.17,382,22.00,5.00,478,21.80,6.00,
2024-05-15T10:52:52,283.93,381,22.20,5.00,479,21.80,6.00,
2024-05-15T10:52:57,289.47,380,22.10,5.00,482,21.80,6.00,
2024-05-15T10:53:02,308.22,384,22.20,5.00,484,21.80,6.00,
2024-05-15T10:53:07,372.57,387,22.20,5.00,485,21.90,6.00,
2024-05-15T10:53:12,411.04,389,22.20,5.00,485,21.80,6.00,
2024-05-15T10:53:17,417.33,390,22.20,5.00,485,21.80,6.00,
2024-05-15T10:53:22,300.01,388,22.20,5.00,483,21.80,6.00,
2024-05-15T10:53:27,272.82,388,22.30,5.00,482,21.80,6.00,
2024-05-15T10:53:32,345.75,386,22.00,5.00,478,21.80,6.00,
2024-05-15T10:53:38,323.70,385,22.20,5.00,474,21.80,6.00,
2024-05-15T10:53:43,286.50,385,22.20,5.00,471,22.00,7.00,
2024-05-15T10:53:48,364.93,385,22.00,5.00,470,21.80,6.00,
2024-05-15T10:53:53,256.67,386,22.10,5.00,471,21.90,6.00,
2024-05-15T10:53:58,406.60,386,21.90,5.00,471,21.80,6.00,
2024-05-15T10:54:03,281.99,386,22.10,5.00,474,21.90,6.00,
2024-05-15T10:54:08,421.44,386,22.00,5.00,477,21.70,6.00,
2024-05-15T10:54:13,262.13,384,22.20,5.00,480,21.90,6.00,
2024-05-15T10:54:18,334.81,380,22.00,5.00,482,21.70,6.00,
2024-05-15T10:54:23,278.26,379,22.10,5.00,485,21.80,6.00,
2024-05-15T10:54:28,288.02,378,22.10,5.00,483,21.80,5.00,
2024-05-15T10:54:33,377.39,379,22.00,5.00,483,21.90,5.00,
2024-05-15T10:54:39,244.45,382,22.00,5.00,481,21.90,6.00,
2024-05-15T10:54:44,331.32,385,22.10,5.00,480,21.80,6.00,
2024-05-15T10:54:49,366.13,386,22.10,5.00,480,21.90,6.00,
2024-05-15T10:54:54,315.45,387,22.00,5.00,482,21.80,6.00,
2024-05-15T10:54:59,364.72,387,22.20,5.00,481,21.80,6.00,
2024-05-15T10:55:04,269.30,386,22.10,5.00,481,21.80,6.00,
2024-05-15T10:55:09,294.72,383,22.10,5.00,481,21.90,6.00,
2024-05-15T10:55:14,412.82,381,22.10,5.00,481,22.30,7.00,
2024-05-15T10:55:19,333.47,380,22.00,5.00,481,21.70,6.00,
2024-05-15T10:55:24,266.94,378,22.20,5.00,482,21.90,6.00,
2024-05-15T10:55:29,397.00,378,21.90,5.00,482,21.80,5.00,
2024-05-15T10:55:35,436.04,378,22.10,5.00,481,21.80,5.00,
2024-05-15T10:55:40,358.68,378,22.10,5.00,479,21.90,5.00,
2024-05-15T10:55:45,386.22,379,22.10,5.00,475,21.80,6.00,
2024-05-15T10:55:50,411.73,380,22.20,5.00,472,21.90,6.00,
2024-05-15T10:55:55,355.48,381,21.90,5.00,471,21.80,6.00,
2024-05-15T10:56:00,319.92,383,22.20,5.00,472,21.90,6.00,
2024-05-15T10:56:05,283.76,384,22.10,5.00,475,21.90,5.00,
2024-05-15T10:56:10,393.44,385,21.90,5.00,476,21.70,6.00,
2024-05-15T10:56:15,301.04,387,22.10,5.00,478,21.80,6.00,
2024-05-15T10:56:20,373.85,390,22.00,5.00,476,21.80,5.00,
2024-05-15T10:56:25,283.93,391,22.10,5.00,474,21.80,5.00,
2024-05-15T10:56:30,302.80,391,22.00,5.00,472,21.80,5.00,
2024-05-15T10:56:36,312.66,387,22.10,5.00,471,21.80,5.00,
2024-05-15T10:56:41,334.93,384,22.00,5.00,472,21.70,5.00,
2024-05-15T10:56:46,406.98,379,22.00,5.00,475,21.90,6.00,
2024-05-15T10:56:51,292.31,377,22.20,5.00,477,21.80,5.00,
2024-05-15T10:56:56,301.55,377,22.20,5.00,477,21.90,5.00,
2024-05-15T10:57:01,274.45,381,22.00,5.00,476,21.80,6.00,
2024-05-15T10:57:06,359.04,385,22.10,5.00,474,21.80,6.00,
2024-05-15T10:57:11,292.76,387,22.10,5.00,472,21.80,5.00,
2024-05-15T10:57:16,281.16,388,22.20,5.00,471,21.80,5.00,
2024-05-15T10:57:21,251.51,388,22.00,5.00,469,21.90,5.00,
2024-05-15T10:57:26,298.88,389,22.10,5.00,470,21.90,6.00,
2024-05-15T10:57:31,371.42,389,22.10,5.00,472,21.80,6.00,
2024-05-15T10:57:37,410.38,388,22.10,5.00,477,21.80,5.00,
2024-05-15T10:57:42,296.98,387,22.10,5.00,482,21.70,5.00,
2024-05-15T10:57:47,339.39,386,22.00,5.00,484,21.80,5.00,
2024-05-15T10:57:52,322.51,383,22.10,5.00,484,21.80,5.00,
2024-05-15T10:57:57,261.19,383,22.00,5.00,482,21.80,5.00,
2024-05-15T10:58:02,256.67,383,22.00,5.00,480,21.80,5.00,
2024-05-15T10:58:07,374.90,383,22.10,5.00,477,21.80,5.00,
2024-05-15T10:58:12,331.67,385,22.20,5.00,475,21.70,5.00,
2024-05-15T10:58:17,333.17,385,22.10,5.00,475,21.80,5.00,
2024-05-15T10:58:22,338.32,384,22.00,5.00,475,21.80,5.00,
2024-05-15T10:58:27,402.57,383,22.00,5.00,475,21.80,5.00,
2024-05-15T10:58:33,335.60,381,22.10,5.00,476,21.70,5.00,
2024-05-15T10:58:38,332.39,380,22.10,5.00,477,21.80,5.00,
2024-05-15T10:58:43,397.12,380,22.00,5.00,478,21.70,5.00,
2024-05-15T10:58:48,334.26,380,22.10,5.00,480,21.80,5.00,
2024-05-15T10:58:53,253.73,380,22.20,5.00,481,21.80,5.00,
2024-05-15T10:58:58,330.73,382,22.10,5.00,481,21.80,5.00,
2024-05-15T10:59:03,351.21,383,22.00,5.00,480,21.80,5.00,
2024-05-15T10:59:08,316.28,384,22.00,5.00,478,21.60,5.00,
2024-05-15T10:59:13,307.72,384,22.10,5.00,474,21.80,5.00,
2024-05-15T10:59:18,263.06,384,22.10,5.00,470,21.80,5.00,
2024-05-15T10:59:23,363.88,384,22.20,5.00,469,21.80,5.00,
2024-05-15T10:59:28,365.04,383,22.10,5.00,467,21.80,5.00,
2024-05-15T10:59:34,372.45,383,22.50,5.00,469,21.90,5.00,
2024-05-15T10:59:39,288.84,384,22.20,5.00,472,21.80,5.00,
2024-05-15T10:59:44,381.93,382,22.10,5.00,476,21.80,5.00,
2024-05-15T10:59:49,396.80,381,22.00,5.00,481,21.80,5.00,
2024-05-15T10:59:54,376.08,380,22.10,5.00,483,21.90,5.00,
2024-05-15T10:59:59,283.38,381,22.10,5.00,483,21.80,5.00,
2024-05-15T11:00:04,301.66,382,22.10,5.00,480,21.80,5.00,
2024-05-15T11:00:09,256.10,382,22.00,5.00,475,21.80,5.00,
2024-05-15T11:00:14,247.36,382,22.00,5.00,473,21.80,5.00,
2024-05-15T11:00:19,343.95,380,22.10,5.00,469,21.80,5.00,
2024-05-15T11:00:24,313.51,375,22.10,5.00,470,21.80,5.00,
2024-05-15T11:00:30,413.31,373,22.00,5.00,470,21.90,5.00,
2024-05-15T11:00:35,312.39,369,22.10,5.00,472,21.80,5.00,
2024-05-15T11:00:40,363.91,367,21.90,5.00,472,21.90,5.00,
2024-05-15T11:00:45,329.84,368,22.20,5.00,472,21.80,5.00,
2024-05-15T11:00:50,365.57,371,22.10,5.00,472,21.80,5.00,
2024-05-15T11:00:55,269.61,373,22.10,5.00,472,22.10,6.00,
2024-05-15T11:01:00,357.38,375,22.00,5.00,472,21.80,5.00,
2024-05-15T11:01:05,268.05,378,22.20,5.00,474,21.90,5.00,
2024-05-15T11:01:10,310.45,379,22.00,5.00,473,21.80,5.00,
2024-05-15T11:01:15,349.71,382,22.10,5.00,474,21.80,5.00,
2024-05-15T11:01:20,396.55,383,22.10,5.00,474,21.80,5.00,
2024-05-15T11:01:25,400.18,383,22.10,5.00,473,21.90,5.00,
2024-05-15T11:01:31,405.07,384,22.00,5.00,472,21.80,5.00,
2024-05-15T11:01:36,357.77,385,22.20,5.00,471,21.80,5.00,
2024-05-15T11:01:41,314.01,386,22.20,5.00,466,21.80,5.00,
2024-05-15T11:01:46,353.12,391,22.20,5.00,464,21.80,5.00,
2024-05-15T11:01:51,311.84,394,22.00,5.00,464,21.80,5.00,
2024-05-15T11:01:56,413.81,395,22.00,5.00,467,21.90,5.00,
2024-05-15T11:02:01,231.98,394,22.10,5.00,472,21.90,5.00,
2024-05-15T11:02:06,415.86,391,22.10,5.00,475,21.80,5.00,
2024-05-15T11:02:11,337.01,386,22.20,5.00,480,21.90,5.00,
2024-05-15T11:02:16,305.26,385,22.30,5.00,484,21.80,5.00,
2024-05-15T11:02:21,281.92,385,22.10,5.00,485,21.90,5.00,
2024-05-15T11:02:26,278.09,386,22.00,5.00,486,21.80,5.00,
2024-05-15T11:02:32,366.80,386,22.10,5.00,487,21.80,5.00,
2024-05-15T11:02:37,413.01,384,22.20,5.00,487,21.80,5.00,
2024-05-15T11:02:42,292.90,383,21.80,5.00,486,21.80,5.00,
2024-05-15T11:02:47,408.17,381,22.10,5.00,482,21.90,5.00,
2024-05-15T11:02:52,277.56,383,21.90,5.00,478,21.90,5.00,
2024-05-15T11:02:57,272.72,384,22.10,5.00,476,21.90,5.00,
2024-05-15T11:03:02,245.47,386,22.20,5.00,475,21.90,5.00,
2024-05-15T11:03:07,272.38,384,22.20,5.00,476,21.80,5.00,
2024-05-15T11:03:12,364.44,382,22.20,5.00,478,21.90,5.00,
2024-05-15T11:03:17,314.70,377,22.10,5.00,479,21.90,5.00,
2024-05-15T11:03:22,283.21,373,22.10,5.00,479,21.90,5.00,
2024-05-15T11:03:28,355.27,371,22.10,5.00,477,21.90,5.00,
2024-05-15T11:03:33,339.07,369,22.00,5.00,474,21.80,5.00,
2024-05-15T11:03:38,288.76,369,21.80,5.00,470,21.80,5.00,
2024-05-15T11:03:43,278.65,371,22.10,5.00,469,21.80,5.00,
2024-05-15T11:03:48,350.36,375,22.10,5.00,468,21.90,5.00,
2024-05-15T11:03:53,288.19,382,22.00,5.00,469,21.90,5.00,
2024-05-15T11:03:58,264.20,387,22.10,5.00,471,22.00,6.00,
2024-05-15T11:04:03,305.94,389,22.00,5.00,473,21.90,5.00,
2024-05-15T11:04:08,411.18,389,22.10,5.00,475,21.90,5.00,
2024-05-15T11:04:13,321.20,386,22.10,5.00,477,22.00,6.00,
2024-05-15T11:04:18,351.14,384,22.20,5.00,478,21.90,5.00,
2024-05-15T11:04:23,264.21,381,22.10,5.00,480,21.90,5.00,
2024-05-15T11:04:29,360.91,379,22.00,5.00,480,21.80,5.00,
2024-05-15T11:04:34,342.69,380,22.00,5.00,480,21.90,5.00,
2024-05-15T11:04:39,302.38,380,22.10,5.00,476,21.80,5.00,
2024-05-15T11:04:44,289.93,380,22.10,5.00,471,22.00,6.00,
2024-05-15T11:04:49,280.48,379,22.10,5.00,469,22.00,6.00,
2024-05-15T11:04:54,316.86,376,22.20,5.00,467,21.90,5.00,
2024-05-15T11:04:59,320.29,373,21.90,5.00,468,21.90,5.00,
2024-05-15T11:05:04,343.98,372,22.10,5.00,470,21.90,5.00,
2024-05-15T11:05:09,260.08,372,22.10,5.00,475,21.90,5.00,
2024-05-15T11:05:14,286.14,373,22.00,5.00,481,21.80,5.00,
2024-05-15T11:05:19,365.32,374,22.20,5.00,486,21.80,5.00,
2024-05-15T11:05:24,279.11,374,22.00,5.00,487,22.00,6.00,
2024-05-15T11:05:30,269.30,374,22.00,5.00,489,22.00,6.00,
2024-05-15T11:05:35,302.10,376,22.20,5.00,488,22.00,6.00,
2024-05-15T11:05:40,335.80,378,22.10,5.00,487,22.00,6.00,
2024-05-15T11:05:45,349.31,383,22.10,5.00,482,22.00,6.00,
2024-05-15T11:05:50,388.65,387,22.10,5.00,477,22.10,6.00,
2024-05-15T11:05:55,365.32,388,22.10,5.00,474,22.10,6.00,
2024-05-15T11:06:00,372.05,388,22.20,5.00,472,22.00,6.00,
2024-05-15T11:06:05,408.18,386,22.00,5.00,474,22.10,6.00,
2024-05-15T11:06:10,400.72,386,22.10,5.00,475,22.00,6.00,
2024-05-15T11:06:15,267.73,382,22.20,5.00,477,22.00,6.00,
2024-05-15T11:06:21,373.20,379,22.00,5.00,479,22.10,6.00,
2024-05-15T11:06:26,265.88,375,22.20,5.00,478,22.00,6.00,
2024-05-15T11:06:31,411.45,375,22.20,5.00,479,22.10,6.00,
2024-05-15T11:06:36,259.99,378,22.20,5.00,479,21.90,5.00,
2024-05-15T11:06:41,360.81,384,22.20,5.00,481,22.00,6.00,
2024-05-15T11:06:46,257.05,386,22.10,5.00,483,22.00,6.00,
2024-05-15T11:06:51,425.61,388,22.10,5.00,483,21.90,5.00,
2024-05-15T11:06:56,351.38,387,22.20,5.00,484,21.90,5.00,
2024-05-15T11:07:01,365.80,386,22.10,5.00,484,22.00,6.00,
2024-05-15T11:07:07,274.39,383,22.20,5.00,483,21.90,5.00,
2024-05-15T11:07:12,375.49,383,21.70,5.00,481,22.20,6.00,
