Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715958940	77120065	15137	0	""	2024-05-17	09:15:40	1761.1228	513.19812	2052.6501	40.6928	55.001	33.0938	51.1622	0.00210741	10.8982	54.5005	92.5	0.285655	24.0876	207
DATA	1715958941	77120065	15141	0	""	2024-05-17	09:15:41	1764.5314	514.43896	2053.386	40.6928	55.001	33.0983	51.1622	0.00210955	10.8985	54.5005	-67.75	0.285655	24.0868	 32
DATA	1715958942	77120065	15145	0	""	2024-05-17	09:15:42	1757.5372	509.88693	2052.1255	40.6933	55.001	33.0938	51.1622	0.00213363	10.8983	54.5005	-194.25	0.285655	24.086	 73
DATA	1715958943	77120065	15149	0	""	2024-05-17	09:15:43	1764.3568	507.8508	2053.6494	40.6928	55.0012	33.0901	51.1622	0.00212939	10.8983	54.5005	108	0.285655	24.0864	191
DATA	1715958944	76771020	15153	0	""	2024-05-17	09:15:44	1763.6022	507.1441	2053.6372	40.6937	55.0014	33.0925	51.1622	0.00216335	10.8988	54.5005	8.25	0.285655	24.086	168
DATA	1715958945	76771020	15157	0	""	2024-05-17	09:15:45	1762.1847	508.19205	2052.3167	40.6937	55.0016	33.0925	51.1622	0.00215516	10.8989	54.5009	33.75	0.285655	24.086	 39
DATA	1715958946	76771020	15161	0	""	2024-05-17	09:15:46	1764.3322	513.40601	2054.1934	40.6937	55.001	33.0967	51.1622	0.00211463	10.898	54.5005	52.25	0.285655	24.086	160
DATA	1715958947	76771020	15165	0	""	2024-05-17	09:15:47	1764.2272	512.41565	2053.4255	40.6933	55.0012	33.0979	51.1622	0.00212756	10.8981	54.5007	0.75	0.285655	24.086	232
DATA	1715958948	76771020	15169	0	""	2024-05-17	09:15:48	1767.2474	508.58499	2054.6162	40.6937	55.0012	33.0983	51.1622	0.00212438	10.8993	54.5005	-130	0.285655	24.088	254
DATA	1715958949	76771020	15173	0	""	2024-05-17	09:15:49	1761.9008	510.79791	2053.0178	40.6933	55.0012	33.0962	51.1622	0.00212897	10.899	54.5011	68.75	0.285655	24.0876	 52
DATA	1715958950	76771020	15177	0	""	2024-05-17	09:15:50	1759.5514	518.3924	2054.2295	40.6933	55.0016	33.0942	51.162	0.00212503	10.9001	54.5007	-134.75	0.285655	24.0876	 53
DATA	1715958951	76430082	15181	0	""	2024-05-17	09:15:51	1768.3772	509.34164	2053.1084	40.6933	55.0018	33.0909	51.1622	0.00213359	10.8995	54.5005	17	0.285655	24.0876	189
DATA	1715958952	76430082	15185	0	""	2024-05-17	09:15:52	1758.3043	510.80072	2053.0574	40.6937	55.0016	33.0925	51.1622	0.00211609	10.8988	54.5005	124	0.285655	24.0876	224
DATA	1715958953	76430082	15189	0	""	2024-05-17	09:15:53	1760.5444	510.66849	2052.8506	40.6937	55.001	33.0917	51.1622	0.0021205	10.8986	54.5005	-61.5	0.285655	24.0876	232
DATA	1715958954	76430082	15193	0	""	2024-05-17	09:15:54	1763.618	511.06638	2053.1223	40.6928	55.001	33.0888	51.1622	0.00210384	10.8999	54.5005	-89.75	0.285655	24.0872	 35
DATA	1715958955	76430082	15197	0	""	2024-05-17	09:15:55	1762.3145	510.94205	2053.7104	40.6933	55.001	33.0901	51.1622	0.00211818	10.8992	54.5005	66.25	0.285655	24.0876	 13
DATA	1715958956	76430082	15201	0	""	2024-05-17	09:15:56	1763.3204	510.62262	2053.0388	40.6933	55.001	33.0905	51.1622	0.00215241	10.8976	54.5005	50.75	0.285655	24.0876	  1
DATA	1715958957	76430082	15205	0	""	2024-05-17	09:15:57	1761.0133	513.09467	2055.4709	40.6937	55.001	33.0901	51.1622	0.00213844	10.9014	54.5005	-60.25	0.285655	24.0872	 45
DATA	1715958958	76430082	15209	0	""	2024-05-17	09:15:58	1762.014	510.58179	2053.6721	40.6941	55.001	33.0901	51.1622	0.00215593	10.8986	54.5005	42	0.285655	24.0868	 79
DATA	1715958959	76073884	15213	0	""	2024-05-17	09:15:59	1760.189	511.25815	2053.3799	40.6928	55.001	33.0884	51.1622	0.0021323	10.8992	54.5005	-33.75	0.285655	24.0864	249
DATA	1715958960	76073884	15217	0	""	2024-05-17	09:16:00	1759.1024	512.50824	2053.7898	40.6933	55.001	33.0897	51.1622	0.00211179	10.8994	54.5005	174.5	0.285655	24.086	242
DATA	1715958961	76073884	15221	0	""	2024-05-17	09:16:01	1764.5627	513.95062	2053.8469	40.6933	55.001	33.0925	51.1622	0.00213507	10.8977	54.5005	-34.75	0.285655	24.086	 28
DATA	1715958962	76073884	15225	0	""	2024-05-17	09:16:02	1759.5061	511.6398	2053.3645	40.6937	55.001	33.0921	51.1622	0.00212781	10.9005	54.5005	-86.25	0.285655	24.086	219
DATA	1715958963	76073884	15229	0	""	2024-05-17	09:16:03	1769.4526	513.22626	2055.5942	40.6937	55.001	33.0921	51.1622	0.00212624	10.9	54.5005	30.25	0.285655	24.086	 68
DATA	1715958964	76073884	15233	0	""	2024-05-17	09:16:04	1761.1621	511.50208	2054.3833	40.6924	55.001	33.0938	51.1622	0.00209804	10.8998	54.5005	147.5	0.285655	24.086	227
DATA	1715958965	76073884	15237	0	""	2024-05-17	09:16:05	1760.1469	510.15771	2054.1416	40.6941	55.001	33.095	51.1622	0.00216699	10.8986	54.5005	-44.25	0.285655	24.0856	 34
DATA	1715958966	75728893	15241	0	""	2024-05-17	09:16:06	1763.7916	510.49847	2053.2554	40.6937	55.001	33.0925	51.1622	0.00209474	10.8992	54.5005	59	0.285655	24.086	117
DATA	1715958967	75728893	15245	0	""	2024-05-17	09:16:07	1760.3002	511.27087	2052.7808	40.6937	55.001	33.093	51.1622	0.00212809	10.8987	54.5005	-96.5	0.285655	24.0876	249
DATA	1715958968	75728893	15249	0	""	2024-05-17	09:16:08	1764.8202	512.74384	2053.0483	40.6937	55.001	33.0934	51.1622	0.00211545	10.8972	54.5005	59.75	0.285655	24.0876	 57
DATA	1715958969	75728893	15253	0	""	2024-05-17	09:16:09	1763.1309	507.81345	2052.7002	40.6941	55.001	33.093	51.1622	0.00214486	10.9	54.5005	0.25	0.285655	24.0876	 24
DATA	1715958970	75728893	15257	0	""	2024-05-17	09:16:10	1763.627	512.31207	2053.781	40.6945	55.001	33.0958	51.1622	0.00213095	10.8981	54.5005	-14.75	0.285655	24.0876	235
DATA	1715958971	75728893	15261	0	""	2024-05-17	09:16:11	1758.4324	514.82617	2052.4922	40.6941	55.001	33.0946	51.1622	0.00211422	10.8989	54.5007	0.5	0.285655	24.0872	181
DATA	1715958972	75728893	15265	0	""	2024-05-17	09:16:12	1766.1768	510.14023	2053.5876	40.6933	55.001	33.0946	51.1622	0.00211243	10.9003	54.5011	54.75	0.285655	24.088	225
DATA	1715958973	75728893	15269	0	""	2024-05-17	09:16:13	1760.8798	511.59644	2052.6067	40.6928	55.001	33.095	51.162	0.00213533	10.8981	54.5013	-56.25	0.285655	24.0891	  3
DATA	1715958974	75387001	15273	0	""	2024-05-17	09:16:14	1763.4283	510.42014	2052.9209	40.6945	55.001	33.0938	51.162	0.00212983	10.8987	54.5011	-23.25	0.285655	24.0895	 16
DATA	1715958975	75387001	15277	0	""	2024-05-17	09:16:15	1762.1154	513.24957	2052.5044	40.6941	55.001	33.0934	51.1622	0.00212071	10.8998	54.5007	-67	0.285655	24.0895	179
DATA	1715958976	75387001	15281	0	""	2024-05-17	09:16:16	1760.6362	510.30527	2053.9243	40.6933	55.001	33.0905	51.1622	0.00214657	10.8981	54.5005	-148.25	0.285655	24.0876	114
DATA	1715958977	75387001	15285	0	""	2024-05-17	09:16:17	1761.5037	512.07135	2053.9297	40.6933	55.001	33.0888	51.1622	0.00212663	10.8994	54.5005	135	0.285655	24.0868	197
DATA	1715958978	75387001	15289	0	""	2024-05-17	09:16:18	1759.9647	514.00818	2053.1108	40.6928	55.001	33.0905	51.1622	0.00211552	10.9004	54.5005	-59.5	0.285655	24.0864	 21
DATA	1715958979	75387001	15293	0	""	2024-05-17	09:16:19	1760.3241	509.27393	2053.4778	40.6937	55.001	33.0893	51.1622	0.00210075	10.9006	54.5005	-35.75	0.285655	24.0864	 77
DATA	1715958980	75387001	15297	0	""	2024-05-17	09:16:20	1761.2582	513.98749	2052.1665	40.6941	55.001	33.0884	51.1622	0.00211624	10.9008	54.5005	157.25	0.285655	24.0856	 74
DATA	1715958981	75041055	15301	0	""	2024-05-17	09:16:21	1760.6069	515.59991	2053.7859	40.6937	55.001	33.0913	51.162	0.00211889	10.8996	54.5005	-21.5	0.285655	24.0864	239
DATA	1715958982	75041055	15305	0	""	2024-05-17	09:16:22	1758.9791	511.98331	2053.1462	40.6937	55.001	33.0917	51.1622	0.00213451	10.9	54.5005	-149	0.285655	24.0872	 61
DATA	1715958983	75041055	15309	0	""	2024-05-17	09:16:23	1762.8293	511.4509	2053.1985	40.6937	55.001	33.0897	51.1622	0.00209028	10.8976	54.5005	58.5	0.285655	24.0868	201
DATA	1715958984	75041055	15313	0	""	2024-05-17	09:16:24	1761.9263	512.8681	2052.6704	40.6945	55.001	33.0888	51.1622	0.00211719	10.8993	54.5005	-24.25	0.285655	24.0883	 21
DATA	1715958985	75041055	15317	0	""	2024-05-17	09:16:25	1758.9464	511.89511	2053.9985	40.6937	55.001	33.0872	51.1622	0.00211224	10.9003	54.5005	-14.5	0.285655	24.0876	 18
DATA	1715958986	75041055	15321	0	""	2024-05-17	09:16:26	1761.1328	512.26099	2053.0435	40.6937	55.001	33.0876	51.1622	0.002128	10.9006	54.5005	96.5	0.285655	24.088	 64
DATA	1715958987	75041055	15325	0	""	2024-05-17	09:16:27	1763.146	514.40228	2053.7595	40.6941	55.001	33.0897	51.1622	0.0021106	10.8987	54.5005	75.25	0.285655	24.0876	187
DATA	1715958988	75041055	15329	0	""	2024-05-17	09:16:28	1758.6882	510.01959	2052.9678	40.6945	55.001	33.093	51.1622	0.00211532	10.8998	54.5005	33.5	0.285655	24.0876	207
DATA	1715958989	74688911	15333	0	""	2024-05-17	09:16:29	1763.9532	510.85272	2053.3733	40.6928	55.001	33.0901	51.162	0.00211905	10.8997	54.5005	-130	0.285655	24.0872	187
DATA	1715958990	74688911	15337	0	""	2024-05-17	09:16:30	1756.7253	510.81223	2052.7563	40.6941	55.001	33.0864	51.1622	0.0021393	10.8995	54.5005	73.5	0.285655	24.0876	190
DATA	1715958991	74688911	15341	0	""	2024-05-17	09:16:31	1759.0988	509.25137	2052.7842	40.6928	55.001	33.0888	51.1622	0.00214359	10.8988	54.5005	34.75	0.285655	24.088	 18
DATA	1715958992	74688911	15345	0	""	2024-05-17	09:16:32	1758.4272	513.03491	2053.2236	40.6937	55.001	33.0884	51.1622	0.00211506	10.8993	54.5005	43	0.285655	24.0872	134
DATA	1715958993	74688911	15349	0	""	2024-05-17	09:16:33	1757.8402	510.84277	2053.2009	40.6933	55.001	33.0893	51.1622	0.00212669	10.8992	54.5005	-3.25	0.285655	24.0864	 37
DATA	1715958994	74688911	15353	0	""	2024-05-17	09:16:34	1760.5499	511.8848	2053.3962	40.6945	55.001	33.0897	51.1622	0.00212292	10.8998	54.5005	24	0.285655	24.0868	125
DATA	1715958995	74688911	15357	0	""	2024-05-17	09:16:35	1759.2649	511.95602	2053.5864	40.6945	55.001	33.0893	51.1617	0.00211893	10.8986	54.5005	17	0.285655	24.0864	179
DATA	1715958996	74345111	15361	0	""	2024-05-17	09:16:36	1762.1847	513.95886	2052.7783	40.6941	55.001	33.0901	51.162	0.00212926	10.8973	54.5005	42	0.285655	24.0864	 92
DATA	1715958997	74345111	15365	0	""	2024-05-17	09:16:37	1761.6163	510.77942	2053.1936	40.6941	55.001	33.0913	51.1622	0.00213726	10.8995	54.5005	-82.25	0.285655	24.0864	 76
DATA	1715958998	74345111	15369	0	""	2024-05-17	09:16:38	1760.4167	514.26239	2051.8633	40.6941	55.001	33.0893	51.1622	0.0021273	10.8991	54.5005	62.5	0.285655	24.0864	187
DATA	1715958999	74345111	15373	0	""	2024-05-17	09:16:39	1759.55	515.37695	2053.2998	40.6937	55.001	33.0897	51.1622	0.00210997	10.8992	54.5005	-93.75	0.285655	24.0868	 30
DATA	1715959000	74345111	15377	0	""	2024-05-17	09:16:40	1759.0941	513.20227	2053.165	40.6937	55.001	33.0872	51.1622	0.00214405	10.8982	54.5005	95.25	0.285655	24.0868	205
DATA	1715959001	74345111	15381	0	""	2024-05-17	09:16:41	1764.9716	509.80023	2053.6453	40.6945	55.001	33.0897	51.1622	0.00208338	10.9009	54.5005	21	0.285655	24.0883	108
DATA	1715959002	74345111	15385	0	""	2024-05-17	09:16:42	1762.1226	515.42255	2053.1548	40.6945	55.001	33.0893	51.162	0.00208734	10.8989	54.5005	84	0.285655	24.0872	 71
DATA	1715959003	74345111	15389	0	""	2024-05-17	09:16:43	1759.6864	515.25238	2053.3623	40.6941	55.001	33.0909	51.1622	0.00208897	10.9004	54.5005	10	0.285655	24.0876	120
DATA	1715959004	74004888	15393	0	""	2024-05-17	09:16:44	1762.1055	512.03326	2053.2512	40.6941	55.001	33.093	51.1622	0.00212015	10.897	54.5005	4.75	0.285655	24.088	 40
DATA	1715959005	74004888	15397	0	""	2024-05-17	09:16:45	1759.2452	514.79993	2053.6897	40.6933	55.001	33.0917	51.1622	0.00213051	10.8989	54.5005	30	0.285655	24.0876	158
DATA	1715959006	74004888	15401	0	""	2024-05-17	09:16:46	1764.4991	514.93353	2054.2192	40.6941	55.001	33.0921	51.1622	0.00209989	10.8991	54.5005	-21.75	0.285655	24.0872	 74
DATA	1715959007	74004888	15405	0	""	2024-05-17	09:16:47	1758.9327	510.7467	2053.061	40.6945	55.001	33.0909	51.1622	0.00211448	10.8977	54.5005	69.75	0.285655	24.0872	194
DATA	1715959008	74004888	15409	0	""	2024-05-17	09:16:48	1759.6389	512.16089	2052.8738	40.6941	55.001	33.0909	51.1622	0.00214229	10.8985	54.5005	-131.25	0.285655	24.088	 90
DATA	1715959009	74004888	15413	0	""	2024-05-17	09:16:49	1759.8156	512.2489	2053.762	40.6945	55.001	33.0888	51.1622	0.00211806	10.8988	54.5005	-83.25	0.285655	24.0876	252
DATA	1715959010	74004888	15417	0	""	2024-05-17	09:16:50	1761.2408	510.65433	2053.2925	40.6941	55.001	33.088	51.1622	0.00214098	10.9017	54.5005	68	0.285655	24.0872	 57
DATA	1715959011	73654890	15421	0	""	2024-05-17	09:16:51	1759.2668	511.7269	2052.9507	40.6949	55.001	33.0876	51.1622	0.00213181	10.9002	54.5005	35.25	0.285655	24.0868	225
DATA	1715959012	73654890	15425	0	""	2024-05-17	09:16:52	1758.9858	509.04434	2052.4954	40.6945	55.001	33.0884	51.1622	0.00214745	10.8997	54.5005	7.5	0.285655	24.0864	206
DATA	1715959013	73654890	15429	0	""	2024-05-17	09:16:53	1759.6094	509.31757	2052.7688	40.6945	55.001	33.0893	51.1618	0.00214782	10.8997	54.5005	149.75	0.285655	24.0864	125
DATA	1715959014	73654890	15433	0	""	2024-05-17	09:16:54	1757.8486	513.5675	2053.4106	40.6941	55.001	33.0901	51.1622	0.00213055	10.8989	54.5007	-25.5	0.285655	24.0864	224
DATA	1715959015	73654890	15437	0	""	2024-05-17	09:16:55	1760.0148	514.12311	2052.8933	40.6941	55.001	33.0905	51.162	0.0021121	10.8993	54.5007	-21.5	0.285655	24.086	 92
DATA	1715959016	73654890	15441	0	""	2024-05-17	09:16:56	1761.0103	511.43222	2052.9958	40.6945	55.001	33.088	51.1622	0.00214902	10.8981	54.5007	56	0.285655	24.086	 19
DATA	1715959017	73654890	15445	0	""	2024-05-17	09:16:57	1761.5232	511.13855	2053.2976	40.6937	55.001	33.0893	51.1618	0.00212097	10.8992	54.5011	-0.5	0.285655	24.0883	232
DATA	1715959018	73654890	15449	0	""	2024-05-17	09:16:58	1758.6263	513.47528	2052.4756	40.6937	55.001	33.0905	51.162	0.00211886	10.8986	54.5007	77	0.285655	24.0887	126
DATA	1715959019	73304891	15453	0	""	2024-05-17	09:16:59	1759.748	515.20331	2052.7751	40.6941	55.001	33.0905	51.1622	0.00211446	10.8984	54.5011	-217	0.285655	24.0899	176
DATA	1715959020	73304891	15457	0	""	2024-05-17	09:17:00	1760.1815	511.58121	2053.1223	40.6949	55.001	33.0888	51.1622	0.0021123	10.8988	54.5013	-1	0.285655	24.0883	 43
DATA	1715959021	73304891	15461	0	""	2024-05-17	09:17:01	1761.0435	512.09869	2052.949	40.6941	55.001	33.0872	51.1622	0.00212785	10.8983	54.5011	52.5	0.285655	24.0876	171
DATA	1715959022	73304891	15465	0	""	2024-05-17	09:17:02	1756.9365	515.09302	2053.5378	40.6941	55.001	33.0888	51.1622	0.00211985	10.8989	54.5005	22	0.285655	24.0876	142
DATA	1715959023	73304891	15469	0	""	2024-05-17	09:17:03	1763.9734	510.38544	2052.8796	40.6945	55.001	33.0888	51.1622	0.00210827	10.8988	54.5005	-63	0.285655	24.0876	204
DATA	1715959024	73304891	15473	0	""	2024-05-17	09:17:04	1762.9285	513.21619	2052.6833	40.6941	55.001	33.0868	51.1622	0.00211352	10.8993	54.5005	-18.5	0.285655	24.0876	 16
DATA	1715959025	73304891	15477	0	""	2024-05-17	09:17:05	1755.4581	513.49945	2052.9871	40.6945	55.001	33.0868	51.1622	0.0020882	10.9009	54.5005	55.5	0.285655	24.088	145
DATA	1715959026	72961091	15481	0	""	2024-05-17	09:17:06	1762.7021	514.96161	2051.8486	40.6941	55.001	33.0888	51.1622	0.00211425	10.8993	54.5007	-25.25	0.285655	24.0876	 68
DATA	1715959027	72961091	15485	0	""	2024-05-17	09:17:07	1760.0542	511.66089	2053.4258	40.6953	55.001	33.0876	51.1622	0.002122	10.8986	54.5007	89.5	0.285655	24.0868	141
DATA	1715959028	72961091	15489	0	""	2024-05-17	09:17:08	1759.076	513.73645	2053.0122	40.6945	55.001	33.0897	51.1622	0.00210428	10.8984	54.5007	1.25	0.285655	24.0868	187
DATA	1715959029	72961091	15493	0	""	2024-05-17	09:17:09	1760.1399	518.22565	2053.0659	40.6953	55.001	33.0897	51.1622	0.00211178	10.8991	54.5005	-44.25	0.285655	24.0868	 90
DATA	1715959030	72961091	15497	0	""	2024-05-17	09:17:10	1764.1003	508.56512	2053.6267	40.6933	55.001	33.0901	51.1622	0.00211955	10.8992	54.5009	-31	0.285655	24.0883	155
DATA	1715959031	72961091	15501	0	""	2024-05-17	09:17:11	1757.1886	509.44519	2052.6714	40.6933	55.001	33.088	51.1622	0.00214061	10.8991	54.5013	-71.75	0.285655	24.0887	 14
DATA	1715959032	72961091	15505	0	""	2024-05-17	09:17:12	1757.3816	510.42365	2053.3535	40.6941	55.001	33.0868	51.1622	0.00215024	10.9013	54.5009	14.5	0.285655	24.0891	195
DATA	1715959033	72961091	15509	0	""	2024-05-17	09:17:13	1758.0349	511.6178	2053.0127	40.6933	55.001	33.0876	51.1622	0.00214406	10.899	54.5005	-17.25	0.285655	24.0883	212
DATA	1715959034	72618007	15513	0	""	2024-05-17	09:17:14	1755.9329	514.34485	2052.8962	40.6937	55.001	33.0851	51.1622	0.00213753	10.9004	54.5005	57.25	0.285655	24.0891	 14
DATA	1715959035	72618007	15517	0	""	2024-05-17	09:17:15	1756.8014	511.33633	2053.4253	40.6949	55.001	33.0872	51.1622	0.00213068	10.8982	54.5005	-84	0.285655	24.0883	164
DATA	1715959036	72618007	15521	0	""	2024-05-17	09:17:16	1759.9377	514.04736	2053.5938	40.6945	55.001	33.0847	51.1622	0.00214266	10.8998	54.5005	-48.5	0.285655	24.0883	 42
DATA	1715959037	72618007	15525	0	""	2024-05-17	09:17:17	1756.717	512.43988	2053.0154	40.6941	55.001	33.0864	51.1622	0.00211253	10.8987	54.5005	-3.75	0.285655	24.0883	221
DATA	1715959038	72618007	15529	0	""	2024-05-17	09:17:18	1754.3101	512.11224	2052.3271	40.6941	55.001	33.0876	51.1622	0.00212944	10.8999	54.5005	-69.25	0.285655	24.0883	 56
DATA	1715959039	72618007	15533	0	""	2024-05-17	09:17:19	1759.1398	512.33258	2052.9019	40.6949	55.001	33.0847	51.1622	0.00211368	10.9005	54.5005	-6	0.285655	24.0883	125
DATA	1715959040	72618007	15537	0	""	2024-05-17	09:17:20	1761.0828	512.8175	2052.394	40.6949	55.001	33.0876	51.1622	0.00214997	10.8999	54.5005	23.25	0.285655	24.0883	189
DATA	1715959041	72267055	15541	0	""	2024-05-17	09:17:21	1760.4611	508.20123	2052.0552	40.6945	55.001	33.0868	51.1622	0.0021338	10.8995	54.5005	-28.5	0.285655	24.088	145
DATA	1715959042	72267055	15545	0	""	2024-05-17	09:17:22	1759.3284	508.48416	2051.8757	40.6937	55.001	33.0839	51.1622	0.00213711	10.899	54.5005	-3	0.285655	24.088	 31
DATA	1715959043	72267055	15549	0	""	2024-05-17	09:17:23	1755.0151	509.2746	2053.0288	40.6957	55.001	33.0843	51.162	0.00213425	10.9004	54.5005	23	0.285655	24.0876	  7
DATA	1715959044	72267055	15553	0	""	2024-05-17	09:17:24	1758.6549	510.82306	2052.2937	40.6953	55.001	33.0851	51.1622	0.00215966	10.8991	54.5005	8	0.285655	24.0868	 93
DATA	1715959045	72267055	15557	0	""	2024-05-17	09:17:25	1760.7061	512.69214	2052.7671	40.6945	55.001	33.0868	51.1622	0.00211201	10.9004	54.5005	-33.75	0.285655	24.0872	 44
DATA	1715959046	72267055	15561	0	""	2024-05-17	09:17:26	1761.3813	512.40033	2053.186	40.6949	55.001	33.086	51.1622	0.00212415	10.9009	54.5005	0.25	0.285655	24.0872	 91
DATA	1715959047	72267055	15565	0	""	2024-05-17	09:17:27	1759.5848	514.38507	2053.2893	40.6949	55.001	33.0872	51.1622	0.00212677	10.8994	54.5005	60	0.285655	24.0868	167
DATA	1715959048	72267055	15569	0	""	2024-05-17	09:17:28	1761.2736	509.61688	2053.2102	40.6953	55.001	33.0872	51.1622	0.00213906	10.8998	54.5005	-172	0.285655	24.0872	239
DATA	1715959049	71928977	15573	0	""	2024-05-17	09:17:29	1760.969	509.2048	2052.96	40.6945	55.001	33.0835	51.1622	0.00216424	10.9011	54.5005	24	0.285655	24.0876	197
DATA	1715959050	71928977	15577	0	""	2024-05-17	09:17:30	1754.0961	515.32117	2052.6157	40.6949	55.001	33.0868	51.1622	0.00214703	10.8987	54.5005	86.75	0.285655	24.0872	 48
DATA	1715959051	71928977	15581	0	""	2024-05-17	09:17:31	1758.3409	512.78735	2052.8267	40.6941	55.001	33.0868	51.1622	0.0020924	10.9003	54.5005	14	0.285655	24.0891	 84
DATA	1715959052	71928977	15585	0	""	2024-05-17	09:17:32	1759.5182	511.17426	2053.2549	40.6949	55.001	33.0888	51.1622	0.00214963	10.9006	54.5005	-31.25	0.285655	24.0887	 89
DATA	1715959053	71928977	15589	0	""	2024-05-17	09:17:33	1759.9102	515.25073	2053.4219	40.6945	55.001	33.0893	51.1618	0.00210212	10.9003	54.5005	1.75	0.285655	24.0883	226
DATA	1715959054	71928977	15593	0	""	2024-05-17	09:17:34	1756.7765	511.98557	2052.6016	40.6941	55.001	33.0893	51.1622	0.00214412	10.9006	54.5005	-60	0.285655	24.088	135
DATA	1715959055	71928977	15597	0	""	2024-05-17	09:17:35	1760.3729	512.7088	2051.8118	40.6949	55.001	33.0855	51.1622	0.00210596	10.8985	54.5005	41.75	0.285655	24.088	216
DATA	1715959056	71577072	15601	0	""	2024-05-17	09:17:36	1759.9036	507.78879	2052.7388	40.6941	55.001	33.0864	51.1622	0.00214736	10.9002	54.5005	68.25	0.285655	24.088	249
DATA	1715959057	71577072	15605	0	""	2024-05-17	09:17:37	1761.3099	512.7348	2052.8887	40.6945	55.001	33.0876	51.162	0.00210937	10.9007	54.5005	-82.5	0.285655	24.0883	190
DATA	1715959058	71577072	15609	0	""	2024-05-17	09:17:38	1758.6815	511.37225	2052.3538	40.6945	55.001	33.0868	51.1622	0.0021108	10.8993	54.5005	-70	0.285655	24.0883	137
DATA	1715959059	71577072	15613	0	""	2024-05-17	09:17:39	1760.0992	520.5014	2053.1545	40.6937	55.001	33.0847	51.1622	0.00209055	10.8998	54.5005	49.75	0.285655	24.0868	245
DATA	1715959060	71577072	15617	0	""	2024-05-17	09:17:40	1758.9465	512.73639	2052.2383	40.6945	55.001	33.0851	51.1622	0.00211151	10.8991	54.5005	-55.25	0.285655	24.0876	 68
DATA	1715959061	71577072	15621	0	""	2024-05-17	09:17:41	1761.1724	512.49023	2052.781	40.6949	55.001	33.0847	51.162	0.00213793	10.8995	54.5005	-73	0.285655	24.0872	 71
DATA	1715959062	71577072	15625	0	""	2024-05-17	09:17:42	1755.1219	514.29285	2053.9153	40.6953	55.001	33.0827	51.1622	0.00213233	10.8996	54.5005	165	0.285655	24.0872	178
DATA	1715959063	71577072	15629	0	""	2024-05-17	09:17:43	1756.7725	513.61163	2053.2244	40.6953	55.001	33.086	51.162	0.00210538	10.9002	54.5005	50.75	0.285655	24.0872	159
DATA	1715959064	71238040	15633	0	""	2024-05-17	09:17:44	1762.5043	515.99078	2052.1501	40.6949	55.001	33.0868	51.1622	0.00208695	10.8995	54.5005	-34	0.285655	24.0872	180
DATA	1715959065	71238040	15637	0	""	2024-05-17	09:17:45	1757.6757	513.5968	2052.4458	40.6945	55.001	33.0843	51.1622	0.00214563	10.8978	54.5005	-100	0.285655	24.0868	190
DATA	1715959066	71238040	15641	0	""	2024-05-17	09:17:46	1756.9084	515.38892	2053.3694	40.6945	55.001	33.0855	51.1622	0.00212991	10.8971	54.5005	26.5	0.285655	24.0876	247
DATA	1715959067	71238040	15645	0	""	2024-05-17	09:17:47	1756.2183	511.18002	2052.4915	40.6945	55.001	33.0831	51.1622	0.00213634	10.8991	54.5005	-29.5	0.285655	24.0876	  2
DATA	1715959068	71238040	15649	0	""	2024-05-17	09:17:48	1755.0803	514.56152	2053.2876	40.6949	55.001	33.0843	51.1622	0.00211711	10.8987	54.5005	-1.25	0.285655	24.0895	 19
DATA	1715959069	71238040	15653	0	""	2024-05-17	09:17:49	1757.2839	511.26685	2052.5828	40.6945	55.001	33.0835	51.162	0.00213001	10.8989	54.5005	63.75	0.285655	24.0883	245
DATA	1715959070	71238040	15657	0	""	2024-05-17	09:17:50	1760.4641	512.91809	2053.1592	40.6949	55.001	33.0851	51.1622	0.00211676	10.8983	54.5007	12	0.285655	24.088	 69
DATA	1715959071	70894002	15661	0	""	2024-05-17	09:17:51	1755.0072	510.25055	2051.8499	40.6953	55.001	33.0855	51.1618	0.00212357	10.8986	54.5005	1	0.285655	24.088	 20
DATA	1715959072	70894002	15665	0	""	2024-05-17	09:17:52	1755.0815	510.4455	2052.5708	40.6953	55.001	33.0831	51.1622	0.00211963	10.9011	54.5011	65.25	0.285655	24.0883	201
DATA	1715959073	70894002	15669	0	""	2024-05-17	09:17:53	1756.6227	513.7641	2052.6042	40.6945	55.001	33.0864	51.1622	0.00214122	10.9004	54.5013	-6.5	0.285655	24.0883	149
DATA	1715959074	70894002	15673	0	""	2024-05-17	09:17:54	1755.0994	513.38916	2052.5801	40.6953	55.001	33.0855	51.162	0.00212097	10.8987	54.5013	42.25	0.285655	24.0899	246
DATA	1715959075	70894002	15677	0	""	2024-05-17	09:17:55	1760.4058	511.74829	2052.9612	40.6957	55.001	33.0868	51.1622	0.00213309	10.8976	54.5013	122.25	0.285655	24.0903	 78
