2000-01-01T01:01:49,1661.54,388,22.10,5.00,474,22.10,5.00,
2000-01-01T01:01:54,1660.33,389,21.90,5.00,472,22.20,5.00,
2000-01-01T01:01:59,1660.69,389,21.90,5.00,470,21.90,5.00,
2000-01-01T01:02:04,1661.30,387,22.00,5.00,470,22.10,5.00,
2000-01-01T01:02:09,1661.05,384,22.10,5.00,472,21.90,5.00,
2000-01-01T01:02:15,1659.39,383,21.90,5.00,473,22.00,5.00,
2000-01-01T01:02:20,1660.60,381,21.90,5.00,475,22.20,5.00,
2000-01-01T01:02:25,1660.48,380,21.80,5.00,475,22.00,5.00,
2000-01-01T01:02:30,1660.12,380,22.00,5.00,475,22.10,5.00,
2000-01-01T01:02:35,1660.48,380,22.00,5.00,475,22.00,5.00,
2000-01-01T01:02:40,1661.42,382,21.90,5.00,476,22.10,5.00,
2000-01-01T01:02:45,1660.48,384,21.90,5.00,477,22.00,5.00,
2000-01-01T01:02:50,1660.84,390,22.00,5.00,478,22.10,5.00,
2000-01-01T01:02:56,1659.75,394,22.00,5.00,477,22.20,5.00,
2000-01-01T01:03:01,1659.87,396,22.00,5.00,474,21.90,5.00,
2000-01-01T01:03:06,1662.03,396,21.80,5.00,473,22.10,5.00,
2000-01-01T01:03:11,1661.42,390,21.90,5.00,471,21.90,5.00,
2000-01-01T01:03:16,1660.69,385,21.90,5.00,473,22.10,5.00,
2000-01-01T01:03:21,1660.33,383,21.80,5.00,473,22.10,5.00,
2000-01-01T01:03:26,1661.05,382,21.90,5.00,474,22.20,5.00,
2000-01-01T01:03:32,1659.14,385,22.00,5.00,475,22.10,5.00,
2000-01-01T01:03:37,1662.03,387,22.00,5.00,475,22.20,5.00,
2000-01-01T01:03:42,1661.42,388,21.90,5.00,475,21.90,5.00,
2000-01-01T01:03:47,1660.23,389,21.90,5.00,477,22.00,5.00,
2000-01-01T01:03:52,1661.42,389,22.00,5.00,478,22.30,5.00,
2000-01-01T01:03:57,1662.64,388,21.90,5.00,478,22.10,5.00,
2000-01-01T01:04:02,1661.93,387,21.90,5.00,478,22.10,5.00,
2000-01-01T01:04:07,1661.93,387,22.00,5.00,478,22.00,5.00,
2000-01-01T01:04:13,1661.93,387,21.90,5.00,478,21.90,5.00,
2000-01-01T01:04:18,1660.60,386,22.00,5.00,481,22.20,5.00,
2000-01-01T01:04:23,1661.78,386,22.00,5.00,485,22.10,5.00,
2000-01-01T01:04:28,1662.15,385,22.10,5.00,487,22.10,5.00,
2000-01-01T01:04:33,1663.73,384,22.00,5.00,487,21.90,5.00,
2000-01-01T01:04:38,1662.75,383,22.10,5.00,485,22.20,5.00,
2000-01-01T01:04:43,1661.21,384,21.90,5.00,482,22.10,5.00,
2000-01-01T01:04:49,1660.84,384,21.90,5.00,480,22.10,5.00,
2000-01-01T01:04:54,1660.60,384,22.00,5.00,477,22.10,5.00,
2000-01-01T01:04:59,1661.57,383,21.90,5.00,476,22.00,5.00,
2000-01-01T01:05:04,1661.69,384,22.00,5.00,476,22.10,5.00,
2000-01-01T01:05:09,1661.57,383,22.00,5.00,477,22.10,5.00,
2000-01-01T01:05:14,1660.96,383,22.00,5.00,479,22.10,5.00,
2000-01-01T01:05:19,1662.51,382,22.00,5.00,479,22.10,5.00,
2000-01-01T01:05:25,1662.66,383,21.90,5.00,478,22.10,5.00,
2000-01-01T01:05:30,1662.30,384,21.90,5.00,475,22.10,5.00,
2000-01-01T01:05:35,1662.87,385,21.90,5.00,472,22.00,5.00,
2000-01-01T01:05:40,1661.57,386,21.90,5.00,471,22.10,5.00,
2000-01-01T01:05:45,1663.84,387,22.00,5.00,469,22.00,5.00,
2000-01-01T01:05:50,1663.60,387,22.10,5.00,470,22.00,5.00,
2000-01-01T01:05:55,1663.23,387,22.00,5.00,473,22.10,5.00,
2000-01-01T01:06:00,1661.69,387,22.00,5.00,475,22.30,5.00,
2000-01-01T01:06:06,1663.48,388,22.00,5.00,478,22.00,5.00,
2000-01-01T01:06:11,1661.69,392,22.00,5.00,479,22.10,5.00,
2000-01-01T01:06:16,1662.39,394,21.80,5.00,478,22.00,5.00,
2000-01-01T01:06:21,1662.87,396,21.90,5.00,476,22.10,5.00,
2000-01-01T01:06:26,1663.23,397,22.10,5.00,472,22.20,5.00,
2000-01-01T01:06:31,1662.51,396,22.00,5.00,471,22.00,5.00,
2000-01-01T01:06:36,1663.02,395,21.90,5.00,470,22.00,5.00,
2000-01-01T01:06:42,1662.66,391,21.90,5.00,472,22.10,5.00,
2000-01-01T01:06:47,1661.80,388,22.00,5.00,475,22.00,5.00,
2000-01-01T01:06:52,1662.30,387,22.10,5.00,478,22.10,5.00,
2000-01-01T01:06:57,1663.96,385,21.90,5.00,479,22.10,5.00,
2000-01-01T01:07:02,1662.41,382,21.90,5.00,481,22.20,5.00,
2000-01-01T01:07:07,1663.96,383,21.80,5.00,480,21.90,5.00,
2000-01-01T01:07:12,1662.78,383,22.00,5.00,479,22.00,5.00,
2000-01-01T01:07:18,1663.96,384,21.70,5.00,482,22.10,5.00,
2000-01-01T01:07:23,1663.60,384,21.90,5.00,482,22.10,5.00,
2000-01-01T01:07:28,1662.78,384,21.90,5.00,484,22.00,5.00,
2000-01-01T01:07:33,1663.14,384,22.10,5.00,484,22.10,5.00,
2000-01-01T01:07:38,1663.96,385,22.00,5.00,479,22.00,5.00,
2000-01-01T01:07:43,1664.45,384,22.00,5.00,476,22.00,5.00,
2000-01-01T01:07:48,1663.96,387,22.00,5.00,476,22.20,5.00,
2000-01-01T01:07:53,1664.69,388,21.90,5.00,475,22.00,5.00,
2000-01-01T01:07:59,1664.11,387,21.80,5.00,476,22.20,5.00,
2000-01-01T01:08:04,1663.96,386,22.00,5.00,479,22.10,5.00,
2000-01-01T01:08:09,1662.41,382,22.00,5.00,480,22.10,5.00,
2000-01-01T01:08:14,1663.50,378,21.80,5.00,482,22.10,5.00,
2000-01-01T01:08:19,1663.39,376,22.10,5.00,482,22.00,5.00,
2000-01-01T01:08:24,1662.41,373,21.90,5.00,479,21.90,5.00,
2000-01-01T01:08:29,1662.78,374,21.90,5.00,478,22.30,5.00,
2000-01-01T01:08:35,1665.18,375,22.10,5.00,477,22.10,5.00,
2000-01-01T01:08:40,1663.02,376,22.00,5.00,475,22.00,5.00,
2000-01-01T01:08:45,1662.41,379,22.10,5.00,475,22.10,5.00,
2000-01-01T01:08:50,1663.02,380,22.00,5.00,476,21.90,5.00,
2000-01-01T01:08:55,1663.75,381,22.00,5.00,475,22.00,5.00,
2000-01-01T01:09:00,1664.33,384,22.00,5.00,476,22.10,5.00,
2000-01-01T01:09:05,1663.84,386,21.90,5.00,475,22.10,5.00,
2000-01-01T01:09:11,1663.60,387,22.00,5.00,476,22.10,5.00,
2000-01-01T01:09:16,1664.57,388,21.90,5.00,476,22.10,5.00,
2000-01-01T01:09:21,1663.75,386,22.00,5.00,476,22.10,5.00,
2000-01-01T01:09:26,1664.21,386,21.90,5.00,477,22.10,5.00,
2000-01-01T01:09:31,1663.14,385,22.10,5.00,477,22.10,5.00,
2000-01-01T01:09:36,1663.39,385,21.90,5.00,478,21.80,5.00,
2000-01-01T01:09:41,1662.41,387,21.80,5.00,480,22.00,5.00,
2000-01-01T01:09:47,1664.33,387,22.00,5.00,480,22.20,5.00,
2000-01-01T01:09:52,1663.75,386,22.00,5.00,478,22.00,5.00,
2000-01-01T01:09:57,1663.60,384,22.00,5.00,475,22.00,5.00,
2000-01-01T01:10:02,1663.96,382,21.90,5.00,473,22.00,5.00,
2000-01-01T01:10:07,1664.94,378,21.90,5.00,475,22.00,5.00,
2000-01-01T01:10:12,1664.94,375,22.20,5.00,477,22.30,5.00,
2000-01-01T01:10:17,1663.39,374,22.00,5.00,479,22.00,5.00,
2000-01-01T01:10:23,1662.41,375,21.90,5.00,484,22.00,5.00,
2000-01-01T01:10:28,1665.30,378,21.90,5.00,489,22.00,5.00,
2000-01-01T01:10:33,1663.75,381,22.00,5.00,494,22.10,5.00,
2000-01-01T01:10:38,1662.89,382,21.90,5.00,495,22.10,5.00,
2000-01-01T01:10:43,1664.57,384,22.00,5.00,498,22.10,5.00,
2000-01-01T01:10:48,1665.05,385,21.90,5.00,498,22.00,5.00,
2000-01-01T01:10:53,1664.59,384,21.90,5.00,496,22.10,5.00,
2000-01-01T01:10:58,1664.11,384,22.10,5.00,494,21.90,5.00,
2000-01-01T01:11:04,1664.11,383,22.20,5.00,491,22.10,5.00,
2000-01-01T01:11:09,1665.05,381,21.90,5.00,492,22.10,5.00,
2000-01-01T01:11:14,1665.30,379,21.90,5.00,493,22.10,5.00,
2000-01-01T01:11:19,1664.69,378,21.80,5.00,494,22.10,5.00,
2000-01-01T01:11:24,1664.84,379,22.00,5.00,494,22.20,5.00,
2000-01-01T01:11:29,1664.33,379,22.00,5.00,493,22.00,5.00,
2000-01-01T01:11:34,1666.03,379,22.00,5.00,487,22.10,5.00,
2000-01-01T01:11:40,1665.42,377,22.10,5.00,482,22.20,5.00,
2000-01-01T01:11:45,1663.75,377,22.00,5.00,479,22.00,5.00,
2000-01-01T01:11:50,1665.42,376,21.90,5.00,476,22.00,5.00,
2000-01-01T01:11:55,1663.50,377,21.90,5.00,477,22.00,5.00,
2000-01-01T01:12:00,1665.66,379,21.90,5.00,480,22.10,5.00,
2000-01-01T01:12:05,1662.05,381,22.00,5.00,481,22.00,5.00,
2000-01-01T01:12:10,1660.57,383,21.90,5.00,487,22.10,5.00,
2000-01-01T01:12:16,1660.48,385,22.00,5.00,491,22.00,5.00,
2000-01-01T01:12:21,1662.03,385,22.00,5.00,493,22.00,5.00,
2000-01-01T01:12:26,1661.30,384,22.00,5.00,495,22.10,5.00,
2000-01-01T01:12:31,1660.23,383,21.90,5.00,494,22.20,5.00,
2000-01-01T01:12:36,1661.66,383,22.00,5.00,493,22.10,5.00,
2000-01-01T01:12:41,1660.12,386,21.90,5.00,490,22.00,5.00,
2000-01-01T01:12:46,1660.48,387,21.80,5.00,489,22.00,5.00,
2000-01-01T01:12:51,1660.12,386,22.00,5.00,489,22.00,5.00,
2000-01-01T01:12:57,1659.87,384,22.00,5.00,490,22.10,5.00,
2000-01-01T01:13:02,1660.48,380,21.90,5.00,492,22.00,5.00,
2000-01-01T01:13:07,1660.48,377,22.00,5.00,492,22.00,5.00,
2000-01-01T01:13:12,1660.12,376,21.90,5.00,492,22.10,5.00,
2000-01-01T01:13:17,1661.91,374,22.10,5.00,490,22.10,5.00,
2000-01-01T01:13:22,1661.42,373,22.00,5.00,490,22.10,5.00,
2000-01-01T01:13:27,1661.42,373,22.00,5.00,491,22.00,5.00,
2000-01-01T01:13:33,1660.69,375,21.90,5.00,492,22.10,5.00,
2000-01-01T01:13:38,1661.91,379,22.00,5.00,493,22.30,5.00,
2000-01-01T01:13:43,1661.05,382,21.90,5.00,493,22.10,5.00,
2000-01-01T01:13:48,1661.66,384,21.90,5.00,493,22.10,5.00,
2000-01-01T01:13:53,1660.93,384,21.90,5.00,494,22.10,5.00,
2000-01-01T01:13:58,1661.30,383,22.10,5.00,496,22.00,5.00,
2000-01-01T01:14:03,1660.48,382,22.00,5.00,497,22.10,5.00,
2000-01-01T01:14:09,1661.42,383,21.90,5.00,498,22.00,5.00,
2000-01-01T01:14:14,1662.27,386,21.90,5.00,495,22.10,5.00,
2000-01-01T01:14:19,1660.84,388,22.00,5.00,490,22.00,5.00,
2000-01-01T01:14:24,1660.48,387,21.90,5.00,486,22.00,5.00,
2000-01-01T01:14:29,1659.75,384,22.00,5.00,481,21.80,5.00,
2000-01-01T01:14:34,1660.33,380,22.00,5.00,481,22.00,5.00,
2000-01-01T01:14:39,1659.75,378,22.00,5.00,482,22.10,5.00,
2000-01-01T01:14:44,1660.93,378,22.10,5.00,487,22.00,5.00,
2000-01-01T01:14:50,1660.12,381,22.00,5.00,492,22.40,5.00,
2000-01-01T01:14:55,1659.75,383,21.90,5.00,493,22.00,5.00,
2000-01-01T01:15:00,1661.78,388,22.00,5.00,495,22.00,5.00,
2000-01-01T01:15:05,1662.03,390,22.10,5.00,495,22.30,5.00,
2000-01-01T01:15:10,1659.87,389,22.00,5.00,492,22.00,5.00,
2000-01-01T01:15:15,1661.66,389,21.90,5.00,491,22.20,5.00,
2000-01-01T01:15:20,1660.48,386,22.00,5.00,486,22.10,5.00,
2000-01-01T01:15:26,1660.48,382,22.00,5.00,484,22.20,5.00,
2000-01-01T01:15:31,1661.30,380,21.90,5.00,484,22.00,5.00,
2000-01-01T01:15:36,1661.57,377,22.10,5.00,488,22.00,5.00,
2000-01-01T01:15:41,1662.64,375,22.00,5.00,493,22.20,5.00,
2000-01-01T01:15:46,1662.75,376,22.00,5.00,496,22.20,5.00,
2000-01-01T01:15:51,1661.78,377,22.00,5.00,496,22.10,5.00,
2000-01-01T01:15:56,1661.78,380,22.00,5.00,495,22.10,5.00,
2000-01-01T01:16:02,1661.57,382,21.90,5.00,490,22.30,5.00,
2000-01-01T01:16:07,1661.21,383,22.10,5.00,489,22.20,5.00,
2000-01-01T01:16:12,1661.66,381,22.10,5.00,486,22.10,5.00,
2000-01-01T01:16:17,1661.05,380,22.00,5.00,486,22.20,5.00,
2000-01-01T01:16:22,1660.84,378,22.00,5.00,488,22.10,5.00,
2000-01-01T01:16:27,1661.05,378,22.00,5.00,490,22.10,5.00,
2000-01-01T01:16:32,1662.39,379,22.00,5.00,491,22.10,5.00,
2000-01-01T01:16:37,1662.51,379,22.00,5.00,492,22.20,5.00,
2000-01-01T01:16:43,1661.66,379,22.20,5.00,491,22.00,5.00,
2000-01-01T01:16:48,1661.66,381,22.00,5.00,491,22.00,5.00,
2000-01-01T01:16:53,1662.39,383,21.90,5.00,491,22.20,5.00,
2000-01-01T01:16:58,1662.51,386,22.00,5.00,492,22.10,5.00,
2000-01-01T01:17:03,1661.78,388,22.00,5.00,494,22.10,5.00,
2000-01-01T01:17:08,1661.78,389,22.20,5.00,495,22.10,5.00,
2000-01-01T01:17:13,1661.57,388,22.10,5.00,496,22.30,5.00,
2000-01-01T01:17:19,1662.15,386,21.90,5.00,497,22.10,5.00,
2000-01-01T01:17:24,1661.21,384,22.10,5.00,495,22.20,5.00,
2000-01-01T01:17:29,1662.03,381,22.00,5.00,495,22.30,5.00,
2000-01-01T01:17:34,1661.78,380,21.90,5.00,494,22.20,5.00,
2000-01-01T01:17:39,1661.57,378,22.00,5.00,493,22.20,5.00,
2000-01-01T01:17:44,1661.21,377,22.00,5.00,495,22.20,5.00,
2000-01-01T01:17:49,1662.15,376,22.00,5.00,497,22.30,5.00,
2000-01-01T01:17:55,1662.15,378,22.00,5.00,500,22.20,5.00,
2000-01-01T01:18:00,1661.42,381,22.00,5.00,500,22.30,5.00,
2000-01-01T01:18:05,1661.21,384,22.00,5.00,496,22.30,5.00,
2000-01-01T01:18:10,1660.23,385,22.10,5.00,493,22.10,5.00,
2000-01-01T01:18:15,1662.87,388,22.00,5.00,490,22.10,5.00,
2000-01-01T01:18:20,1661.57,389,22.10,5.00,488,22.30,5.00,
2000-01-01T01:18:25,1662.15,389,21.90,5.00,487,22.30,5.00,
2000-01-01T01:18:30,1663.36,391,22.10,5.00,484,22.20,5.00,
2000-01-01T01:18:36,1661.21,391,22.00,5.00,482,22.30,5.00,
2000-01-01T01:18:41,1662.51,392,22.00,5.00,481,22.10,5.00,
2000-01-01T01:18:46,1663.84,393,22.10,5.00,483,22.10,5.00,
2000-01-01T01:18:51,1662.30,391,22.20,5.00,489,22.30,5.00,
2000-01-01T01:18:56,1663.84,389,22.10,5.00,496,22.10,5.00,
2000-01-01T01:19:01,1662.30,387,21.90,5.00,499,22.30,5.00,
2000-01-01T01:19:06,1662.30,384,22.00,5.00,501,22.10,5.00,
2000-01-01T01:19:12,1661.93,385,21.90,5.00,503,22.20,5.00,
2000-01-01T01:19:17,1661.21,385,22.00,5.00,504,22.30,5.00,
2000-01-01T01:19:22,1663.12,384,22.20,5.00,506,22.30,5.00,
2000-01-01T01:19:27,1663.23,382,21.80,5.00,507,22.30,5.00,
2000-01-01T01:19:32,1662.51,381,21.90,5.00,504,22.30,5.00,
2000-01-01T01:19:37,1662.87,378,22.10,5.00,502,22.20,5.00,
2000-01-01T01:19:42,1662.51,378,22.00,5.00,497,22.10,5.00,
2000-01-01T01:19:48,1662.30,378,22.20,5.00,489,22.30,5.00,
2000-01-01T01:19:53,1662.30,379,22.20,5.00,488,22.10,5.00,
2000-01-01T01:19:58,1664.57,381,22.10,5.00,485,22.20,5.00,
2000-01-01T01:20:03,1664.45,385,22.00,5.00,485,22.20,5.00,
2000-01-01T01:20:08,1663.23,386,22.10,5.00,486,22.20,5.00,
2000-01-01T01:20:13,1663.48,390,22.10,5.00,489,22.20,5.00,
2000-01-01T01:20:18,1662.66,391,21.90,5.00,490,22.30,5.00,
2000-01-01T01:20:23,1662.41,388,22.10,5.00,491,22.20,5.00,
2000-01-01T01:20:29,1663.60,385,22.10,5.00,492,22.40,5.00,
2000-01-01T01:20:34,1664.82,381,22.20,5.00,491,22.30,5.00,
2000-01-01T01:20:39,1662.05,381,22.20,5.00,491,22.30,5.00,
2000-01-01T01:20:44,1663.23,382,22.00,5.00,491,22.20,5.00,
2000-01-01T01:20:49,1662.66,384,22.20,5.00,491,22.30,5.00,
2000-01-01T01:20:54,1664.45,385,22.30,5.00,491,22.20,5.00,
2000-01-01T01:20:59,1664.82,385,22.10,5.00,490,22.20,5.00,
2000-01-01T01:21:05,1663.60,383,22.00,5.00,488,22.30,5.00,
2000-01-01T01:21:10,1662.66,384,22.10,5.00,486,22.20,5.00,
2000-01-01T01:21:15,1663.96,386,22.10,5.00,484,22.20,5.00,
2000-01-01T01:21:20,1663.23,387,22.10,5.00,484,22.30,5.00,
2000-01-01T01:21:25,1663.84,389,22.20,5.00,485,22.10,5.00,
2000-01-01T01:21:30,1664.57,390,22.20,5.00,486,22.20,5.00,
2000-01-01T01:21:35,1665.18,391,22.00,5.00,486,22.20,5.00,
2000-01-01T01:21:41,1664.57,391,22.00,5.00,487,22.30,5.00,
2000-01-01T01:21:46,1664.94,390,22.20,5.00,490,22.10,5.00,
2000-01-01T01:21:51,1664.69,389,22.10,5.00,493,22.30,5.00,
2000-01-01T01:21:56,1663.75,388,22.10,5.00,493,22.10,5.00,
2000-01-01T01:22:01,1663.75,387,22.20,5.00,496,22.20,5.00,
2000-01-01T01:22:06,1664.11,388,22.10,5.00,497,22.30,5.00,
2000-01-01T01:22:11,1663.60,387,22.20,5.00,497,22.30,5.00,
2000-01-01T01:22:16,1664.21,386,22.20,5.00,496,22.30,5.00,
2000-01-01T01:22:22,1663.84,385,22.10,5.00,496,22.30,5.00,
2000-01-01T01:22:27,1662.87,385,22.10,5.00,496,22.30,5.00,
2000-01-01T01:22:32,1664.21,386,22.00,5.00,495,22.30,5.00,
2000-01-01T01:22:37,1663.23,387,22.20,5.00,494,22.10,5.00,
2000-01-01T01:22:42,1664.45,389,22.00,5.00,492,22.10,5.00,
2000-01-01T01:22:47,1663.75,391,22.00,5.00,490,22.30,5.00,
2000-01-01T01:22:52,1664.33,390,22.10,5.00,488,22.20,5.00,
2000-01-01T01:22:58,1663.75,388,22.10,5.00,487,22.30,5.00,
2000-01-01T01:23:03,1665.91,387,22.00,5.00,488,22.30,5.00,
2000-01-01T01:23:08,1664.94,384,22.10,5.00,490,22.20,5.00,
2000-01-01T01:23:13,1663.75,380,22.20,5.00,494,22.30,5.00,
2000-01-01T01:23:18,1664.94,380,22.20,5.00,496,22.30,5.00,
2000-01-01T01:23:23,1664.11,380,22.10,5.00,498,22.30,5.00,
2000-01-01T01:23:28,1665.30,383,22.20,5.00,499,22.20,5.00,
2000-01-01T01:23:33,1665.55,384,22.00,5.00,498,22.20,5.00,
2000-01-01T01:23:39,1664.82,383,22.10,5.00,497,22.20,5.00,
2000-01-01T01:23:44,1665.18,379,22.20,5.00,494,22.30,5.00,
2000-01-01T01:23:49,1666.27,376,22.00,5.00,492,22.30,5.00,
2000-01-01T01:23:54,1663.96,374,22.10,5.00,492,22.30,5.00,
2000-01-01T01:23:59,1665.66,375,22.10,5.00,494,22.20,5.00,
2000-01-01T01:24:04,1664.69,380,22.20,5.00,496,22.30,5.00,
2000-01-01T01:24:09,1663.39,386,22.10,5.00,500,22.40,5.00,
2000-01-01T01:24:15,1664.57,389,22.20,5.00,501,22.40,5.00,
2000-01-01T01:24:20,1664.57,394,22.10,5.00,501,22.30,5.00,
2000-01-01T01:24:25,1666.03,394,22.20,5.00,499,22.20,5.00,
2000-01-01T01:24:30,1664.48,394,22.20,5.00,498,22.20,5.00,
2000-01-01T01:24:35,1665.30,393,21.90,5.00,497,22.30,5.00,
2000-01-01T01:24:40,1664.48,391,22.20,5.00,497,22.30,5.00,
2000-01-01T01:24:45,1665.18,389,22.10,5.00,496,22.30,5.00,
2000-01-01T01:24:51,1659.75,385,22.20,5.00,495,22.20,5.00,
2000-01-01T01:24:56,1660.57,379,22.20,5.00,491,22.20,5.00,
2000-01-01T01:25:01,1662.27,378,22.20,5.00,488,22.30,5.00,
2000-01-01T01:25:06,1661.91,379,22.20,5.00,488,22.30,5.00,
2000-01-01T01:25:11,1661.66,381,22.20,5.00,489,22.10,5.00,
2000-01-01T01:25:16,1661.30,384,22.20,5.00,493,22.30,5.00,
2000-01-01T01:25:21,1660.93,384,21.90,5.00,496,22.30,5.00,
2000-01-01T01:25:26,1661.30,382,22.20,5.00,500,22.30,5.00,
2000-01-01T01:25:32,1660.33,380,22.20,5.00,502,21.90,5.00,
2000-01-01T01:25:37,1660.12,379,22.10,5.00,502,22.30,5.00,
2000-01-01T01:25:42,1661.66,383,22.20,5.00,501,22.30,5.00,
2000-01-01T01:25:47,1662.39,389,22.10,5.00,499,22.20,5.00,
2000-01-01T01:25:52,1662.15,394,22.20,5.00,495,22.20,5.00,
2000-01-01T01:25:57,1659.39,395,22.00,5.00,493,22.20,5.00,
2000-01-01T01:26:02,1661.91,394,22.20,5.00,490,22.30,5.00,
2000-01-01T01:26:08,1661.66,389,22.20,5.00,488,22.30,5.00,
2000-01-01T01:26:13,1660.93,386,22.20,5.00,488,22.20,5.00,
2000-01-01T01:26:18,1661.30,380,22.20,5.00,489,22.30,5.00,
2000-01-01T01:26:23,1659.02,378,22.20,5.00,491,22.30,5.00,
2000-01-01T01:26:28,1661.30,378,22.20,5.00,492,22.30,5.00,
2000-01-01T01:26:33,1662.03,379,22.00,5.00,492,22.30,5.00,
2000-01-01T01:26:38,1660.93,384,22.10,5.00,492,22.30,5.00,
2000-01-01T01:26:44,1661.18,391,22.10,5.00,491,22.20,5.00,
2000-01-01T01:26:49,1660.69,393,22.30,5.00,492,22.30,5.00,
2000-01-01T01:26:54,1659.75,394,22.10,5.00,493,22.30,5.00,
2000-01-01T01:26:59,1661.66,394,22.00,5.00,493,22.40,5.00,
2000-01-01T01:27:04,1660.93,393,22.20,5.00,494,22.20,5.00,
2000-01-01T01:27:09,1662.03,392,22.20,5.00,492,22.10,5.00,
2000-01-01T01:27:14,1661.66,394,22.10,5.00,493,22.30,5.00,
2000-01-01T01:27:19,1663.97,397,22.20,5.00,496,22.20,5.00,
2000-01-01T01:27:25,1662.39,398,22.10,5.00,497,22.30,5.00,
2000-01-01T01:27:30,1661.05,399,22.20,5.00,501,22.20,5.00,
2000-01-01T01:27:35,1661.30,397,22.30,5.00,503,22.20,5.00,
2000-01-01T01:27:40,1660.12,395,22.10,5.00,502,22.30,5.00,
2000-01-01T01:27:45,1660.84,392,22.00,5.00,500,22.30,5.00,
2000-01-01T01:27:50,1661.91,389,21.90,5.00,496,22.30,5.00,
2000-01-01T01:27:55,1662.03,388,22.20,5.00,494,22.30,5.00,
2000-01-01T01:28:01,1660.93,388,22.20,5.00,494,22.20,5.00,
2000-01-01T01:28:06,1662.52,387,22.20,5.00,495,22.30,5.00,
2000-01-01T01:28:11,1661.66,387,22.20,5.00,498,22.20,5.00,
2000-01-01T01:28:16,1661.30,386,22.20,5.00,499,22.20,5.00,
2000-01-01T01:28:21,1660.33,386,22.20,5.00,500,22.20,5.00,
2000-01-01T01:28:26,1660.69,385,22.20,5.00,499,22.20,5.00,
2000-01-01T01:28:31,1661.30,386,22.10,5.00,497,22.10,5.00,
2000-01-01T01:28:37,1661.78,388,22.30,5.00,495,22.30,5.00,
2000-01-01T01:28:42,1660.23,388,22.30,5.00,494,22.30,5.00,
2000-01-01T01:28:47,1661.21,386,22.10,5.00,495,22.30,5.00,
2000-01-01T01:28:52,1661.78,384,22.20,5.00,496,22.20,5.00,
2000-01-01T01:28:57,1662.75,380,22.20,5.00,498,22.30,5.00,
2000-01-01T01:29:02,1661.78,377,22.10,5.00,497,22.30,5.00,
2000-01-01T01:29:07,1661.21,378,22.10,5.00,497,22.30,5.00,
2000-01-01T01:29:12,1661.57,381,22.10,5.00,495,22.20,5.00,
2000-01-01T01:29:18,1662.51,387,22.30,5.00,493,22.20,5.00,
2000-01-01T01:29:23,1661.57,389,22.30,5.00,492,22.20,5.00,
2000-01-01T01:29:28,1662.15,393,22.10,5.00,493,22.30,5.00,
2000-01-01T01:29:33,1662.39,392,22.20,5.00,495,22.30,5.00,
2000-01-01T01:29:38,1662.03,389,22.20,5.00,498,22.10,5.00,
2000-01-01T01:29:43,1662.64,387,22.20,5.00,499,22.20,5.00,
2000-01-01T01:29:48,1662.03,385,22.30,5.00,499,22.30,5.00,
2000-01-01T01:29:54,1661.78,384,22.20,5.00,500,22.20,5.00,
2000-01-01T01:29:59,1661.30,385,22.10,5.00,501,22.40,5.00,
2000-01-01T01:30:04,1661.54,387,22.20,5.00,502,22.30,5.00,
2000-01-01T01:30:09,1661.30,389,22.10,5.00,505,22.30,5.00,
2000-01-01T01:30:14,1660.12,390,22.20,5.00,506,22.30,5.00,
2000-01-01T01:30:19,1660.57,389,22.20,5.00,506,22.30,5.00,
2000-01-01T01:30:24,1660.48,388,22.20,5.00,502,22.30,5.00,
2000-01-01T01:30:30,1661.30,385,22.20,5.00,497,22.30,5.00,
2000-01-01T01:30:35,1660.57,384,22.20,5.00,495,22.20,5.00,
2000-01-01T01:30:40,1662.03,382,22.20,5.00,494,22.30,5.00,
2000-01-01T01:30:45,1662.39,382,22.00,5.00,497,22.30,5.00,
2000-01-01T01:30:50,1660.84,382,22.30,5.00,499,22.30,5.00,
2000-01-01T01:30:55,1662.64,383,22.10,5.00,501,22.30,5.00,
2000-01-01T01:31:00,1662.39,383,22.20,5.00,499,22.30,5.00,
2000-01-01T01:31:05,1661.78,386,22.20,5.00,493,22.30,5.00,
2000-01-01T01:31:11,1660.69,388,22.10,5.00,491,22.20,5.00,
2000-01-01T01:31:16,1663.00,390,22.10,5.00,491,22.30,5.00,
2000-01-01T01:31:21,1661.42,390,22.20,5.00,496,22.20,5.00,
2000-01-01T01:31:26,1661.66,389,22.20,5.00,500,22.30,5.00,
2000-01-01T01:31:31,1660.48,387,22.20,5.00,507,22.10,5.00,
2000-01-01T01:31:36,1662.03,386,22.10,5.00,509,22.30,5.00,
2000-01-01T01:31:41,1661.91,385,22.20,5.00,508,22.20,5.00,
2000-01-01T01:31:47,1662.64,384,22.20,5.00,501,22.30,5.00,
2000-01-01T01:31:52,1661.66,381,22.20,5.00,495,22.30,5.00,
2000-01-01T01:31:57,1664.33,379,22.20,5.00,489,22.30,5.00,
2000-01-01T01:32:02,1663.00,379,22.10,5.00,487,22.20,5.00,
2000-01-01T01:32:07,1663.61,379,22.10,5.00,485,22.30,5.00,
2000-01-01T01:32:12,1663.48,381,22.10,5.00,487,22.20,5.00,
2000-01-01T01:32:17,1662.75,383,22.20,5.00,488,22.30,5.00,
2000-01-01T01:32:23,1662.51,387,22.20,5.00,493,22.30,5.00,
